run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,440819932,336,65672.0,27691.573944091797,82.41539864313035,50.300125080098276,0.42166484870404125
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,441037857,336,26526.0,15436.910537719727,45.943186124165855,66.483202309393,0.5819539522626753
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,441047679,336,127506.0,33584.69514465332,99.95444983527774,27.06334683193893,0.2633969785316245
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,441047690,336,33974.0,7060.017066955566,21.011955556415376,20.9370109893306,0.2078064716240527
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,441430040,336,110659.0,50641.70852661133,150.71937061491468,51.13397636723377,0.45763750374222906
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,441473410,336,60555.434147417545,13664.703120648861,40.66875928764542,26.428778816633603,0.22565610028297695
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,441473474,336,161569.7039642334,21143.606185913086,62.92739936283657,13.44231287857212,0.13086368091999248
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,441502392,336,71587.98893737793,15880.186828613281,47.26246079944429,23.376918935460257,0.2218275309075183
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,441503844,336,240006.25012922287,42429.807732105255,126.27918967888469,18.525158704712265,0.17678626164635475
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,441695835,336,71396.3309249878,17348.867027282715,51.63353281929379,24.967412817981227,0.24299381778470125
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,450265559,336,38409.0,9049.6845703125,26.933585030691965,24.28832562866012,0.23561364707002266
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,450314384,336,40907.0,7623.964920043945,22.690371785845077,18.73972620244254,0.18637311267127743
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,450364606,336,40823.0,9744.635856628418,29.00189243044172,16.812129474890266,0.23870455029342327
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,450364738,336,58977.0,17397.284866333008,51.777633530753,30.777794875528436,0.29498422887452747
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,450584028,336,55816.6309800148,12524.378503322601,37.27493602179346,23.302795937723367,0.22438435074676877
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,451047679,336,58833.0,20908.891540527344,62.2288438706171,36.302037041978174,0.3553939377649847
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,451463992,336,103241.0,19180.37567138672,57.084451402936665,18.71434975085587,0.18578254444829786
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,451463993,336,106690.0,18950.06573486328,56.399005163283576,17.77057135390924,0.17761801232414737
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,451473474,336,115135.57293128967,17170.102025985718,51.10149412495749,15.975762354129483,0.14912942706449595
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,451503844,336,155174.49281215668,26644.395676612854,79.29879665658588,17.902095276256034,0.1717060271552921
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,451686656,336,66133.0,12369.584518432617,36.81423963819231,19.52773223383527,0.1870410312314974
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,460159156,336,36659.13201189041,15111.253611087799,44.97396908061845,63.81528290195268,0.4122098037178418
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,460265559,336,42994.0,9620.812538146973,28.63337064924694,22.27957823036528,0.223771050336023
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,460320682,336,32557.0,6339.779190063477,18.86839044661749,19.59819708990308,0.19472860491026436
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,460582864,336,39571.47597503662,6942.93635559082,20.663501058306014,17.766661505344956,0.1754530551241182
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,460583985,336,56362.90319824219,19190.98903656006,57.11603879928589,66.31888898380727,0.34048971837133074
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,460584028,336,53102.20799827576,13364.195985794067,39.7743928148633,27.090193416347653,0.25166930885864497
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,460807493,336,13381.0,5893.807441711426,17.5410935765221,46.10702869833117,0.4404609103737707
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,460903284,336,44653.990087628365,18645.187547564507,55.49162960584675,48.84251950854758,0.4175480737774038
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,461047679,336,42613.0,15231.798107147217,45.33273246174767,38.639707478474264,0.3574448667577316
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,461143685,336,22833.0,9716.510269165039,28.91818532489595,49.04584754517736,0.42554680809201767
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,461463992,336,94141.0,18354.250411987305,54.62574527377174,19.87066846816464,0.19496553480404186
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,461463993,336,82056.0,16097.370742797852,47.90884149642218,20.23397172897641,0.19617542584086298
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,470364738,336,66782.0,27637.328773498535,82.25395468303135,36.148185008884546,0.413843981514458
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,470584028,336,40728.31797218323,8890.412481307983,26.45956095627376,22.077847849567483,0.21828577569493512
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,470807493,336,15427.0,6448.339874267578,19.19148772103446,44.704967137940294,0.4179905279229648
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,470903285,336,53312.443910360336,19314.03456711769,57.48224573546932,39.95208665064379,0.36228004477889536
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,471047679,336,65494.0,19607.075317382812,58.35439082554409,30.52900541366191,0.29937208473116333
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,471143685,336,22812.0,10627.215476989746,31.62861749104091,54.50080090681886,0.4658607521037062
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,471463992,336,81131.0,16011.199447631836,47.65237930842808,19.696703688141938,0.19734995806327835
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,471463993,336,86114.0,16349.423034667969,48.658997126988005,19.52687508124848,0.189857898073112
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,471473474,336,82299.29704284668,12004.602844238281,35.727984655471076,14.661927099621193,0.14586519296742526
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,471503844,336,119533.05811691284,22914.978595733643,68.19934105873108,20.035977745691756,0.1917041106178424
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,471642399,336,91023.63522148132,23811.168077468872,70.86657165913354,27.50494633979203,0.26159324465047845
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,480265559,336,42158.0,8884.485145568848,26.441920076097762,20.814002659179597,0.2107425671419149
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,480584028,336,78883.58391571045,16018.060325622559,47.67279858816238,20.762589032991553,0.20305949008019655
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,481143685,336,23027.0,10832.90911102295,32.24080092566354,55.28235415132343,0.4704437882061471
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,481463992,336,104652.0,24476.441192626953,72.8465511685326,24.281621013295236,0.23388412254545496
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,490364738,336,53215.0,17232.857620239258,51.288266726902556,32.00030447181535,0.32383458837243745
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,491473474,336,102771.42575073242,14030.60905456543,41.757765043349494,13.677646259731496,0.13652247161186667
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,491503844,336,188745.82846546173,30805.06930065155,91.68175387098675,17.331143213033595,0.1632092722318815
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,491642399,336,88456.82216262817,17754.84582901001,52.84180306252979,20.576940415758134,0.20071765404784342
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,491695835,336,86648.78703308105,17484.848098754883,52.03823838915144,20.217197463295307,0.20178987724409184
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,500584028,336,46354.22006523609,11430.706303477287,34.01995923653955,25.891226315028703,0.24659472832010573
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,510257847,336,40000.0,16184.513717651367,48.16819558824812,61.590611158678335,0.4046128429412842
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,511239986,336,123141.51953125,75243.6286239624,223.93937090465002,181.868413420826,0.6110337838154385
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,511473474,336,80121.23680877686,11156.868125915527,33.20496466046288,14.281282243528128,0.13924982402035702
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,511503844,336,115486.46313071251,23201.900837183,69.05327630113987,23.276433317952456,0.20090580495934054
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos2,511695835,336,76979.18010139465,15303.072637557983,45.54485904035114,20.459077138929405,0.19879495491379925
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,20582864,336,62179.15570354462,26878.406895637512,79.99525861796879,50.117477182297975,0.43227359058697007
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,30364738,336,60684.0,19025.136695861816,56.622430642445885,31.255870017929976,0.31351157959036674
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,30819932,336,44266.0,23065.680183410645,68.64785768872215,61.53429604970968,0.5210698997743335
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,31047679,336,125142.0,32834.14880371094,97.72068096342541,26.305542629043966,0.26237513227941806
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,31430040,336,122391.0,37552.73263549805,111.76408522469657,32.01781957228887,0.30682593193533875
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,31463993,336,95667.0,17300.86456298828,51.490668342227025,18.207532734973174,0.18084464405686684
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,31473404,336,71985.0,13568.413970947266,40.38218443734305,19.076456357864366,0.18848946267899236
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,31473474,336,120521.74017333984,17361.93667602539,51.672430583408904,14.459272352315205,0.14405647189506776
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,31503844,336,178326.49873435497,31081.073409199715,92.50319467023725,18.198851453199275,0.1742930727053628
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,71047679,336,65556.0,16597.582077026367,49.39756570543562,26.44282401886623,0.253181738925901
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,71473474,336,73308.13996124268,9763.840126037598,29.059047994159517,13.4138123377414,0.13318903100255508
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,71503844,336,131404.38612121344,20339.442278444767,60.534054400133236,16.558414238807533,0.1547851093774201
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,81047679,336,68685.0,21007.394805908203,62.52200835091727,30.546484076119413,0.30585127474569707
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,81430040,336,78297.0,29567.74854660034,87.99925162678673,42.241023466902575,0.3776357784666123
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,81473474,336,68700.30795288086,10230.021308898926,30.446491990770614,15.030950560036072,0.14890793962547214
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,81503844,336,134077.01923525333,23016.77336728573,68.50230168835039,17.782803403362223,0.17166829557047497
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,90457928,336,21455.09001350403,7434.507253646851,22.12650968347277,37.73909571583917,0.34651484794365833
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,91463992,336,102244.0,20020.02180480957,59.58339822859991,19.568490938492918,0.19580632413451715
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,110320682,336,42424.0,8073.403526306152,24.02798668543498,19.363244326472476,0.19030274199288497
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,110584126,336,128286.72693824768,24283.100454330444,72.2711323045549,19.7342890697804,0.18928770757413899
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,110807493,336,32910.0,12968.146324157715,38.59567358380272,42.57510742101914,0.394048809606737
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,110819932,336,70807.0,30989.78916168213,92.2315153621492,49.27166101550514,0.43766561444041024
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,110968432,336,35446.0,17187.15022277832,51.152232805887856,92.48384932204982,0.4848826446645128
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,111047679,336,57507.0,19958.318572998047,59.39975765773228,36.06325056763882,0.34705894192008013
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,111146786,336,43770.0,16777.848602294922,49.93407322111584,40.5301771772269,0.3833184510462628
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,140584126,336,54653.09191584587,15901.02079319954,47.3244666464272,35.65049546727738,0.29094457853699707
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,171463992,336,71476.0,16936.75437927246,50.40700708116804,24.687147527797375,0.23695722171459596
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,190819932,336,77399.0,34234.47718048096,101.88832494190761,53.42459551192403,0.44231162134499097
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,201463992,336,92876.0,21623.366729736328,64.35525812421527,23.704457297857136,0.23281974600258762
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,230583985,336,12469.941967964172,8360.831022262573,24.883425661495753,105.9761014929699,0.6704787435051354
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,231084365,336,68294.02824401855,35177.22255706787,104.69411475317818,132.05645126273313,0.5150848977801924
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,240257847,336,48982.0,16949.107849121094,50.44377336047945,52.3908909371403,0.3460272722453369
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,241503844,336,79591.33407306671,14290.5584897995,42.531424076784226,19.31544952189674,0.17954917650557825
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,311167614,336,74961.0,25984.077102661133,77.33356280553909,33.5295128005147,0.3466346113667258
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,351167614,336,58615.0,25225.398468017578,75.07559067862374,42.56690487979202,0.4303573909070644
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,371503844,336,65680.43591976166,12142.558495521545,36.13856695095698,19.9802214951887,0.1848732933252068
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,391167614,336,149581.0,61344.61756896973,182.57326657431466,43.87494578039758,0.4101096901944079
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,391463864,336,100418.0,24250.67140197754,72.1746172677903,26.633205388660713,0.24149725549181958
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,430807493,336,25500.0,11627.237739562988,34.60487422488985,52.35418381898207,0.4559701074338427
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,431143685,336,22646.0,10508.181205749512,31.274348826635453,52.31757396749909,0.46401930609156194
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,431430040,336,75646.0,33727.08908843994,100.37824133464268,47.328300636287054,0.44585423007746533
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,440819932,336,65672.0,29730.584671020508,88.4838829494658,56.77733975849083,0.4527132517818935
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,441037857,336,26526.0,15619.35319519043,46.48617022378104,64.02705499138148,0.5888318327373305
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,441047679,336,127506.0,36290.15167236328,108.00640378679547,28.994360957292493,0.2846152469088771
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,441047690,336,33974.0,7427.147483825684,22.10460560662406,21.80047061562197,0.2186126886391265
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,441430040,336,110659.0,51506.45771789551,153.29302892230805,51.137380439564005,0.46545204382739325
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,441473410,336,60555.434147417545,15775.151214063168,46.94985480375943,31.902651246519977,0.26050760656194416
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,441473474,336,161569.7039642334,23451.208786010742,69.79526424407959,14.829572597495927,0.14514607757901274
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,441502392,336,71587.98893737793,17086.77841949463,50.85350720087687,25.12939848878882,0.23868219617736997
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,441503844,336,240006.25012922287,46903.5147023201,139.59379375690506,20.253344335387073,0.19542622192991457
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,441695835,336,71396.3309249878,18442.693321228027,54.88896821794056,26.675117591725773,0.2583143010612794
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,450265559,336,38409.0,9687.432083129883,28.831643104553223,25.91404129824205,0.25221776362649073
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,450314384,336,40907.0,8292.41177368164,24.679796945481073,20.454943568885646,0.2027137598377207
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,450364606,336,40823.0,10095.888847351074,30.04728823616391,17.777317414157743,0.24730884176447282
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,450364738,336,58977.0,18316.420288085938,54.51315561930338,31.744499059395043,0.3105688707137687
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,450584028,336,55816.6309800148,13019.737412929535,38.74921849086171,24.14644071434246,0.23325910547326414
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,451047679,336,58833.0,23377.045219421387,69.57453934351604,40.75301171578235,0.3973457960569984
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,451463992,336,103241.0,20374.25848388672,60.637674059186665,19.831900646330226,0.1973465821125979
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,451463993,336,106690.0,20354.233627319336,60.578076271783736,19.136512317857623,0.19077920730452091
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,451473474,336,115135.57293128967,19060.113821029663,56.72652922925495,17.665579376941615,0.16554496004813657
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,451503844,336,155174.49281215668,27859.288041114807,82.91454774141312,18.71115833413956,0.1795352286077023
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,451686656,336,66133.0,12686.614517211914,37.75778130122593,19.98374966509031,0.1918348557786871
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,460159156,336,36659.13201189041,15808.00521326065,47.04763456327574,65.4600373141664,0.4312160257404162
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,460265559,336,42994.0,10556.873878479004,31.419267495473225,24.330099831600847,0.24554295665625445
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,460320682,336,32557.0,7253.124687194824,21.58668061665126,22.206989913712246,0.22278234134578814
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,460582864,336,39571.47597503662,7336.417526245117,21.83457597096761,18.76777176028344,0.18539661070194205
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,460583985,336,56362.90319824219,19996.456245422363,59.513262635185605,67.1551786974473,0.3547804515159539
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,460584028,336,53102.20799827576,13769.639093399048,40.98106873035431,27.74722901405048,0.2593044547949146
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,460807493,336,13381.0,5921.678123474121,17.62404203414917,46.58498096139633,0.442543765299613
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,460903284,336,44653.990087628365,19138.712701678276,56.960454469280585,50.2157165913503,0.42860028105261666
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,461047679,336,42613.0,16152.39077758789,48.07259159996396,40.793301217219586,0.379048430703961
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,461143685,336,22833.0,10602.092468261719,31.553846631731307,53.93781856334685,0.46433199615739146
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,461463992,336,94141.0,19832.884078979492,59.02644071124849,21.324523010866887,0.21067212031930288
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,461463993,336,82056.0,17565.226974487305,52.27746123359317,22.004488474238602,0.21406389507759707
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,470364738,336,66782.0,28374.10556793213,84.44674276170277,36.30541813111769,0.4248765470925119
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,470584028,336,40728.31797218323,8913.861783981323,26.52935054756346,22.127760945895748,0.2188615250467585
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,470807493,336,15427.0,6598.417892456055,19.638148489452544,45.46603241101619,0.4277187977219197
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,470903285,336,53312.443910360336,19531.012823343277,58.12801435518833,40.299502277360396,0.36634998118230644
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,471047679,336,65494.0,22296.58363342285,66.35887986137753,34.62791779646302,0.3404370420713783
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,471143685,336,22812.0,11223.271476745605,33.402593680790496,60.66802732014257,0.4919898069763986
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,471463992,336,81131.0,17167.912887573242,51.09497883206322,21.187887544911728,0.21160731271121078
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,471463993,336,86114.0,17105.04995727539,50.90788677760533,20.58208740148047,0.19863262602219606
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos2,471473474,336,82299.29704284668,13294.39533996582,39.56665279751732,16.208511087594456,0.16153716760234887
