run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_120_WI_3_validation,378,12400.0,4537.063684755936,12.00281398083581,46.41009942355891,0.36589223264160775
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_202_CA_3_validation,378,7882.0,2631.2365619018674,6.960943285454675,52.42131160204176,0.33382854122073935
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_202_TX_1_validation,378,8044.0,3138.5762684864458,8.303111821392713,70.05628316385575,0.39017606520219367
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_202_TX_2_validation,378,7798.0,3742.387819500407,9.900496876985205,74.31359447205608,0.47991636567073703
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_202_TX_3_validation,378,9826.0,3488.3661112511763,9.228481775796762,66.43616595857826,0.3550138521525724
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_226_WI_1_validation,378,14808.0,2606.4986724853516,6.895499133559131,18.044819914742824,0.1760196294222955
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_226_WI_2_validation,378,14519.0,3040.0444688796997,8.04244568486693,22.416173541096406,0.20938387415660167
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_226_WI_3_validation,378,18132.0,3291.1624145507812,8.706778874472967,18.4473799467868,0.18151127369020412
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_234_CA_3_validation,378,7146.0,4954.236308097839,13.106445259518093,69.45333943116745,0.6932880363976825
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_234_WI_2_validation,378,8932.0,9738.122004900128,25.762227526190813,146.15583830704142,1.0902510081616803
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_234_WI_3_validation,378,7749.0,4646.409149736166,12.292087697714726,77.65197079552163,0.5996140340348646
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_252_CA_1_validation,378,14668.0,3153.7925033569336,8.343366410997179,22.978706348180758,0.2150117605233797
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_252_CA_2_validation,378,14731.0,3442.0108499526978,9.10584880939867,26.250062831583776,0.23365765052967877
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_252_CA_3_validation,378,17274.0,3617.0385341644287,9.568885011017008,21.53631980436134,0.20939206519418946
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_252_TX_1_validation,378,11801.0,3269.301357269287,8.64894538960129,29.50534923520825,0.2770359594330385
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_252_TX_2_validation,378,21934.0,4644.333438873291,12.286596399135691,21.702003506402328,0.21174128927114486
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_252_TX_3_validation,378,17754.0,4260.229583740234,11.270448634233425,25.398513762456876,0.2399588590593801
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_252_WI_3_validation,378,6826.0,2198.951085090637,5.817330912938194,33.48277439255575,0.3221434346748663
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_281_CA_3_validation,378,3821.0,1914.3473598696291,5.064411004946109,86.95324995592989,0.5010068986834936
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_282_CA_3_validation,378,13394.0,3994.8036317825317,10.568263576144265,39.16628382331835,0.2982532202316359
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_288_CA_3_validation,378,12500.0,3725.9198847934604,9.856930912152011,43.52423300675498,0.29807359078347684
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_318_CA_3_validation,378,5296.0,2610.100358289288,6.905027402881714,101.88426659699859,0.4928437232419351
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_318_WI_3_validation,378,5628.0,2626.8418412704195,6.949317040397935,99.03631439543852,0.4667451743550852
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_319_CA_3_validation,378,4783.0,2711.0603178707534,7.172117243044321,113.55941413773031,0.566811690961897
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_376_WI_2_validation,378,8991.0,4107.057550430298,10.865231614894968,51.69776206831762,0.4567965243499386
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_377_TX_2_validation,378,11838.0,2077.435453414917,5.4958609878701505,18.061170435957962,0.17548871882200684
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_377_TX_3_validation,378,15919.0,3043.7085304260254,8.05213896938102,19.45044982531802,0.19119973179383287
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_412_WI_2_validation,378,7130.0,7024.969573810697,18.58457559209179,130.31920240695615,0.9852692249383866
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_462_WI_2_validation,378,8298.0,3719.8485729694366,9.840869240659885,52.31505876650695,0.4482825467545718
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_501_CA_3_validation,378,4934.0,2213.3275910168886,5.855363997399176,66.7899970635466,0.44858686481898835
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_541_CA_3_validation,378,7136.0,3883.4143710341305,10.273582992153784,111.26511315937833,0.5442004443713748
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_547_WI_2_validation,378,6199.0,6850.433716345578,18.122840519432746,143.57015037374754,1.1050869037498916
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_555_CA_1_validation,378,6830.0,1560.0326404571533,4.127070477399877,24.268243970454403,0.22840887854423914
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_555_CA_3_validation,378,11167.0,2138.529441833496,5.6574852958558095,20.1231057336204,0.1915043827199334
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_555_TX_1_validation,378,9228.0,2192.161967277527,5.799370283802981,24.678315407629935,0.23755547976566177
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_555_TX_2_validation,378,16845.0,3446.9351863861084,9.118876154460605,21.270791177400667,0.20462660649368408
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_555_TX_3_validation,378,12158.0,2925.388833999634,7.739123899469931,25.671906484218976,0.2406143143608845
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_555_WI_3_validation,378,8320.0,2062.432107925415,5.456169597686283,26.000868827357298,0.24788847451026624
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_586_CA_1_validation,378,16440.0,3173.4279613494873,8.395312067062136,20.20580457588929,0.19303089789230457
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_586_CA_2_validation,378,14229.0,2976.5308363437653,7.874420201967633,24.822423495243807,0.20918763344885552
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_586_CA_3_validation,378,27702.0,4167.80867767334,11.025948882733703,15.681691119092015,0.15045154420884196
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_586_TX_1_validation,378,19685.0,3564.633045196533,9.43024615131358,18.527098677857225,0.1810837208634256
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_586_TX_2_validation,378,34848.0,5656.803806304932,14.965089434669132,16.5049329507193,0.1623279329173821
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_586_TX_3_validation,378,27768.0,5203.90934753418,13.766955945857617,19.4361308351943,0.18740670367092263
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_586_WI_3_validation,378,12341.0,2495.5937328338623,6.602099822311805,21.373559552855127,0.2022197336385919
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_587_CA_1_validation,378,10362.0,2693.325408935547,7.125199494538484,27.165065648765367,0.25992331682450753
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_587_CA_3_validation,378,12820.0,2805.8868951797485,7.422981204179229,23.759849935722315,0.21886793254132203
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_587_TX_1_validation,378,10602.0,2892.0483293533325,7.650921506225748,29.645306496577213,0.27278327950889764
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_587_TX_2_validation,378,11359.0,2960.5615940093994,7.832173529125395,27.810790084286264,0.2606357596627696
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_587_TX_3_validation,378,11748.0,3083.9779767990112,8.158671896293681,26.71554804880319,0.2625108934966812
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_587_WI_3_validation,378,11072.0,3335.0639167344198,8.822920414641322,35.878169316503275,0.3012160329420538
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_607_CA_3_validation,378,7937.0,3264.9129662513733,8.637335889553897,46.38848048060892,0.41135352982882367
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_635_CA_3_validation,378,6861.0,3567.518376729451,9.437879303517066,106.40422166929324,0.5199706131364891
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_681_CA_3_validation,378,14755.0,6503.8253173828125,17.205887083023313,46.87607224138477,0.4407878900293333
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_681_WI_3_validation,378,12789.0,5071.383460521698,13.416358361168513,48.02374282186456,0.3965426116601531
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_694_CA_3_validation,378,6591.0,1509.8289890289307,3.994256584732621,23.663676232388937,0.2290743421376014
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_694_TX_1_validation,378,6424.0,1747.3413400650024,4.6225961377381015,28.67816535256356,0.2720020765979145
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_694_WI_1_validation,378,7117.0,1642.2946395874023,4.344694813723287,24.08044488979555,0.23075658839221616
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_694_WI_2_validation,378,11714.0,2272.481834411621,6.011856704792648,20.376315610593977,0.1939970833542446
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_694_WI_3_validation,378,16615.0,3062.1503524780273,8.10092685840748,19.059895125465243,0.18430035224062757
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_711_CA_3_validation,378,5232.0,4082.0251860022545,10.799008428577393,91.98211041366821,0.7802035905967611
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_711_WI_2_validation,378,7949.0,6842.432345941663,18.101672872861542,116.23530785706325,0.8607915896265773
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_714_CA_1_validation,378,8737.0,2284.051001548767,6.042462967060231,28.78614869907524,0.2614227997652246
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_714_CA_3_validation,378,11479.0,2543.7132053375244,6.729400014120435,23.42983188053813,0.22159710822698184
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_714_TX_1_validation,378,5659.0,1922.413010597229,5.085748705283675,37.20632564040677,0.33970896105269993
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_714_TX_2_validation,378,8856.0,2377.693127632141,6.290193459344288,28.50874301906934,0.2684838671671343
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_714_TX_3_validation,378,6863.0,2382.2952156066895,6.302368295255792,37.12840045621235,0.347121552616449
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_714_WI_3_validation,378,8435.0,2367.3759269714355,6.2628992777022106,29.189038680683804,0.2806610464696426
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_723_CA_3_validation,378,8460.0,3181.922105928883,8.417783349018208,59.33406168773337,0.3761137241050689
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_723_WI_3_validation,378,8049.0,3273.9196668809745,8.661163139896757,64.05847032020652,0.40674862304397746
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_752_CA_3_validation,378,6697.0,4895.492251336575,12.95103770194861,74.03697031572932,0.7309977977208563
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_804_CA_3_validation,378,8100.0,3662.0447410345078,9.68794905035584,56.27413047605662,0.4521042890166059
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_808_CA_1_validation,378,2395.0,2070.004283559043,5.476201808357256,144.8762987168338,0.8643024148471996
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,FOODS_3_808_CA_3_validation,378,8869.0,4749.19661320094,12.564012204235292,107.76853671441344,0.5354827616643297
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,2462.1946878433228,6.513742560432071,32.77822169377365,0.3102954868107527
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,2593.18776679039,6.860285097329074,40.17675016124402,0.35941618389333196
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,14,lightgbm_rich_tuned,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,2863.306721687317,7.574885507109304,36.50467494100394,0.3471516393898299
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_1_218_TX_2_validation,364,5401.0,2447.6948697566986,6.724436455375546,51.58429457957296,0.4531929031210329
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_2_197_CA_1_validation,364,6045.0,2087.5703535079956,5.7350833887582295,37.271337950018086,0.3453383545918934
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_2_197_CA_3_validation,364,5076.0,1679.612687587738,4.614320570295984,34.857763400221096,0.3308929644577892
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_2_276_CA_3_validation,364,3023.0,1702.9895827770233,4.678542809826987,56.84497608239823,0.5633442218911754
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_2_360_CA_3_validation,364,4556.0,2244.6498028337955,6.166620337455482,80.5408654443767,0.4926799391645732
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_2_360_TX_3_validation,364,3695.0,2171.3121349960566,5.9651432280111445,102.36049651082485,0.5876352192140883
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_2_360_WI_2_validation,364,9519.0,5087.814553499222,13.977512509613247,112.53277751353217,0.5344904457925436
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_007_WI_2_validation,364,7734.0,7321.580196458846,20.114231308952874,132.2576069073793,0.9466744500205387
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_030_TX_2_validation,364,4773.0,2118.8154948055744,5.820921689026303,85.79116178173987,0.4439169274681698
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_030_TX_3_validation,364,5556.0,2620.814353790134,7.20003943348938,89.93723960408693,0.4717088469744662
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_080_CA_1_validation,364,6633.0,1881.1905012130737,5.168105772563389,29.215588362866445,0.28361080977130615
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_080_TX_2_validation,364,6351.0,1475.7808237075806,4.054342922273573,24.128458194617984,0.23236983525548427
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_090_CA_1_validation,364,18027.0,7806.80252321437,21.447259679160357,61.3183100983052,0.433061658801485
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_090_CA_2_validation,364,13416.0,5545.907716430724,15.236010209974516,64.43567051412866,0.41338012197605273
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_090_CA_3_validation,364,35186.0,10636.111685335636,29.220087047625373,52.687332994289314,0.3022824897781969
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_090_CA_4_validation,364,9265.0,3757.4720379263163,10.32272537891845,60.533323755846915,0.40555553566393054
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_090_TX_1_validation,364,16266.0,6119.9947106055915,16.813172281883492,57.430430711234614,0.37624460288980643
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_090_TX_2_validation,364,18445.0,6855.892847284675,18.83487045957328,57.12420366124719,0.37169383829138924
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_090_TX_3_validation,364,20844.0,7761.354495316744,21.322402459661383,58.75460195147848,0.37235437033759083
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_090_WI_3_validation,364,22744.0,8354.90724600479,22.953041884628544,58.61886057003367,0.36734555249757256
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_099_TX_2_validation,364,4993.0,2133.7247269153595,5.8618811178993395,79.16274872052915,0.42734322589933094
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_120_CA_1_validation,364,14909.0,7333.677756205201,20.1474663632011,68.28337322504719,0.49189601959924883
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_120_CA_3_validation,364,30361.0,9642.593510523438,26.49064151242703,43.533896948057055,0.31759802083341915
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_120_WI_3_validation,364,11888.0,4672.483789935708,12.836493928394802,51.44787004399707,0.3930420415491006
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_202_CA_3_validation,364,7485.0,2889.2063712477684,7.937380140790572,56.11435986912502,0.3859995151967626
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_202_TX_1_validation,364,7637.0,3739.201661296189,10.272532036527991,73.56563088171075,0.48961655902791523
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_202_TX_2_validation,364,7507.0,4698.626105610281,12.908313476951323,82.31991792424313,0.6258993080605143
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_202_TX_3_validation,364,9390.0,4668.515621237457,12.82559236603697,76.53275784916909,0.4971795123788559
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_226_WI_1_validation,364,14269.0,2510.7205543518066,6.897583940526942,18.038092607178445,0.17595630768461748
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_226_WI_2_validation,364,13849.0,3046.523691177368,8.369570580157605,23.329995130200757,0.2199814926115509
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_226_WI_3_validation,364,17486.0,3303.7636184692383,9.076273677113292,19.271608423933234,0.1889376425980349
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_234_CA_3_validation,364,6927.0,4869.949880123138,13.37898318715148,68.26778166970354,0.7030388162441372
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_234_WI_2_validation,364,8873.0,10289.802217513323,28.268687410750886,141.1496148533775,1.159675669729891
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_234_WI_3_validation,364,7337.0,4488.7184715271,12.331644152546977,75.3466098602067,0.6117920773513833
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_252_CA_1_validation,364,14143.0,3196.4163150787354,8.78136350296356,23.956905597302207,0.22600695150100653
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_252_CA_2_validation,364,14244.0,3432.8711671829224,9.430964745008028,27.47002997262672,0.24100471547198277
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_252_CA_3_validation,364,16554.0,3665.8049240112305,10.070892648382502,22.774695786534867,0.22144526543501453
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_252_TX_1_validation,364,11375.0,3391.4642667770386,9.317209524112743,31.581273691512695,0.29815070477160777
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_252_TX_2_validation,364,21287.0,4581.435758590698,12.58636197415027,21.962472997569204,0.21522223697987966
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_252_TX_3_validation,364,17267.0,4382.285913467407,12.039247015020349,26.47133465621771,0.25379544295288164
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_252_WI_3_validation,364,6563.0,2231.437469959259,6.130322719668294,35.80065927548874,0.3400026618862196
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_281_CA_3_validation,364,3618.0,1956.4603203833103,5.374890990064039,88.90023009563878,0.5407574130412688
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_282_CA_3_validation,364,12762.0,4294.2209215164185,11.797310223946205,42.1654804774616,0.33648494918636723
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_288_CA_3_validation,364,12018.0,3836.1225908994675,10.538798326646889,45.799127924056954,0.31919808544678546
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_318_CA_3_validation,364,4989.0,2858.4781116321683,7.852961845143319,109.45179152103319,0.5729561258032007
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,28,lightgbm_rich_tuned,FOODS_3_318_WI_3_validation,364,5294.0,3131.551756095141,8.603164165096542,103.9737787277973,0.5915284767841219
