trial,protocol,validation_start_idx,validation_horizon,validation_WAPE_aggregate,params_json
69,recursive,1516,14,0.38771557807922363,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260797, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
70,recursive,1516,14,0.3916451334953308,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260798, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
71,recursive,1516,14,0.38955748081207275,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260799, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
72,recursive,1516,14,0.39034751057624817,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260800, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
73,recursive,1516,14,0.39842700958251953,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 20, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260801, ""reg_alpha"": 1.0, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
74,recursive,1516,14,0.4006096422672272,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260802, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
75,recursive,1516,14,0.41406551003456116,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260803, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
76,recursive,1516,14,0.4112609326839447,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 100, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260804, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
77,recursive,1516,14,0.3891870379447937,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260805, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
78,recursive,1516,14,0.38908037543296814,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260806, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
79,recursive,1516,14,0.3983883857727051,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260807, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
80,recursive,1516,14,0.4062724709510803,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260808, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
81,recursive,1516,14,0.39163002371788025,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260809, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
82,recursive,1516,14,0.3992988169193268,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260810, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
83,recursive,1516,14,0.41568341851234436,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260811, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
84,recursive,1516,14,0.41353219747543335,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 20, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260812, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
85,recursive,1516,14,0.37395188212394714,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260813, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
86,recursive,1516,14,0.39349761605262756,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260814, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
87,recursive,1516,14,0.4597407281398773,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260815, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
88,recursive,1516,14,0.408027321100235,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260816, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
89,recursive,1516,14,0.42329615354537964,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.025, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260817, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
90,recursive,1516,14,0.4171476662158966,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260818, ""reg_alpha"": 1.0, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
91,recursive,1516,14,0.3869644105434418,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260819, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
92,recursive,1516,14,0.38895341753959656,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260820, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
93,recursive,1516,14,0.38787922263145447,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260821, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
94,recursive,1516,14,0.40081027150154114,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260822, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
95,recursive,1516,14,0.3756429851055145,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260823, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
96,recursive,1516,14,0.40022996068000793,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260824, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
97,recursive,1516,14,0.3873794674873352,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260825, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
98,recursive,1516,14,0.4185260534286499,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260826, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
99,recursive,1516,14,0.411347895860672,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260827, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
100,recursive,1516,14,0.4014665484428406,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260828, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
101,recursive,1516,14,0.38391080498695374,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260829, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
102,recursive,1516,14,0.38086891174316406,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260830, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
103,recursive,1516,14,0.4104190766811371,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260831, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
104,recursive,1516,14,0.4062535762786865,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260832, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
105,recursive,1516,14,0.40957748889923096,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260833, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
106,recursive,1516,14,0.402334064245224,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260834, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
107,recursive,1516,14,0.38058432936668396,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260835, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
108,recursive,1516,14,0.4027552306652069,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260836, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
109,recursive,1516,14,0.3869534134864807,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260837, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
110,recursive,1516,14,0.3824175000190735,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260838, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
111,recursive,1516,14,0.3929215967655182,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260839, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
112,recursive,1516,14,0.40150970220565796,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260840, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
113,recursive,1516,14,0.3901582956314087,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260841, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
114,recursive,1516,14,0.4172736406326294,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260842, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
115,recursive,1516,14,0.3866840600967407,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260843, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
116,recursive,1516,14,0.4073740243911743,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260844, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
117,recursive,1516,14,0.38668882846832275,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260845, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
118,recursive,1516,14,0.3977701663970947,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260846, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
119,recursive,1516,14,0.3958897888660431,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260847, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
120,recursive,1516,14,0.3926503658294678,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.025, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260848, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
121,recursive,1516,14,0.4212440848350525,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260849, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
122,recursive,1516,14,0.39602789282798767,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260850, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
123,recursive,1516,14,0.38229629397392273,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260851, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
124,recursive,1516,14,0.45531177520751953,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260852, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
125,recursive,1516,14,0.4014800190925598,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260853, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
126,recursive,1516,14,0.38852113485336304,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260854, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
127,recursive,1516,14,0.4166029393672943,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260855, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
128,recursive,1516,14,0.4229559898376465,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260856, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
129,recursive,1516,14,0.38863009214401245,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260857, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
130,recursive,1516,14,0.4151620864868164,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260858, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
131,recursive,1516,14,0.39967191219329834,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260859, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
132,recursive,1516,14,0.39160969853401184,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260860, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
133,recursive,1516,14,0.3775463104248047,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260861, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
134,recursive,1516,14,0.37885040044784546,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260862, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
135,recursive,1516,14,0.3938637673854828,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260863, ""reg_alpha"": 1.0, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
136,recursive,1516,14,0.3977283239364624,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260864, ""reg_alpha"": 1.0, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
137,recursive,1516,14,0.40646418929100037,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260865, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
