run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,441503844,336,240006.25012922287,46385.765251636505,138.05287277272768,20.12691337679475,0.19326898873117568
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,441695835,336,71396.3309249878,17974.225540161133,53.49471886952718,25.821818733835904,0.2517527904766656
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,450265559,336,38409.0,9911.692642211914,29.499085244678316,25.90391484627203,0.258056513895491
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,450314384,336,40907.0,8121.581993103027,24.171374979473295,20.05243550662379,0.19853770731422563
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,450364606,336,40823.0,10380.396842956543,30.894038223084948,18.24340320543543,0.25427814817520866
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,450364738,336,58977.0,18996.79652404785,56.53808489299956,33.33502708675188,0.322105168524134
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,450584028,336,55816.6309800148,13176.928872585297,39.217050216027665,24.38390086134763,0.23607531736022028
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,451047679,336,58833.0,22390.79335784912,66.63926594597953,38.87418697594696,0.3805822133470862
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,451463992,336,103241.0,19702.35479736328,58.637960706438335,19.259416202566516,0.190838473061703
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,451463993,336,106690.0,20566.42755126953,61.209605807349796,19.220939057984765,0.19276809027340455
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,451473474,336,115135.57293128967,17941.771963119507,53.39813084261758,16.46179685548274,0.1558316991554535
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,451503844,336,155174.49281215668,27039.729020118713,80.47538398844856,18.135977545525375,0.1742536967905615
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,451686656,336,66133.0,12747.458404541016,37.938864299229216,19.993307008283733,0.19275487887349757
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,460159156,336,36659.13201189041,16204.226215839386,48.22686373761722,65.78530145630891,0.442024274076744
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,460265559,336,42994.0,11092.150398254395,33.012352375757125,25.0558352550105,0.25799298502708273
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,460320682,336,32557.0,7113.56311416626,21.171318792161486,21.390087361987828,0.21849565728311146
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,460582864,336,39571.47597503662,7598.4739990234375,22.614505949474516,19.17008662722578,0.19201896850693362
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,460583985,336,56362.90319824219,22188.24998474121,66.03645828792027,75.69613954562503,0.3936676204683723
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,460584028,336,53102.20799827576,14541.544397354126,43.278405944506325,29.062922569785982,0.27384067340149576
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,460807493,336,13381.0,6204.365669250488,18.465374015626452,47.71943435286466,0.46366980563862853
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,460903284,336,44653.990087628365,19067.53537929058,56.748617200269585,49.561868154132064,0.42700630653325083
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,461047679,336,42613.0,16626.785430908203,49.48448044913156,41.64521141632735,0.3901810581491142
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,461143685,336,22833.0,9551.622695922852,28.427448499770392,47.533798353318716,0.41832534909660807
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,461463992,336,94141.0,20137.948043823242,59.934369178045365,21.477650190329914,0.213912620896562
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,461463993,336,82056.0,16887.97201538086,50.2618214743478,21.166743149634325,0.2058103248437757
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,470364738,336,66782.0,28931.129440307617,86.10455190567743,37.90754968407847,0.43321747537222033
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,470584028,336,40728.31797218323,9352.835149765015,27.835818898110162,23.23795304771376,0.22963961232459557
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,470807493,336,15427.0,6790.405197143555,20.20953927721296,46.64211109794431,0.44016368685703994
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,470903285,336,53312.443910360336,19590.30125260353,58.30446801370098,40.4497484828385,0.36746207481207777
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,471047679,336,65494.0,19790.053909301758,58.898969968159996,30.925992174583826,0.30216590694264756
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,471143685,336,22812.0,10615.696548461914,31.594334965660458,52.17432314069331,0.4653558017035733
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,471463992,336,81131.0,16733.804290771484,49.80298896062942,20.595119987047074,0.20625660093887027
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,471463993,336,86114.0,17367.480072021484,51.68892878577823,20.84285746098079,0.20168009931046618
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,471473474,336,82299.29704284668,12667.35107421875,37.70044962565104,15.337053262051862,0.1539180956506089
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,471503844,336,119533.05811691284,24272.939304351807,72.24089078676133,21.194912188829672,0.20306465580936564
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,471642399,336,91023.63522148132,25017.650407791138,74.45729288033077,28.749108976503702,0.27484784964825315
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,480265559,336,42158.0,10111.17269897461,30.092775889805385,23.67243753521439,0.23983995206069095
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,480584028,336,78883.58391571045,16993.35471343994,50.57546045666649,21.938933255650785,0.21542320809863136
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,481143685,336,23027.0,11318.925392150879,33.687277952829994,55.01578755488525,0.4915501538259816
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,481463992,336,104652.0,25975.6427154541,77.30846046266102,25.522290599652486,0.2482097113810926
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,490364738,336,53215.0,18091.83274078369,53.84474029995146,33.22003844752809,0.3399761860524982
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,491473474,336,102771.42575073242,14370.13134765625,42.768248058500745,14.02787433583602,0.13982613593889776
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,491503844,336,188745.82846546173,32595.756770133972,97.01118086349396,18.27808317200277,0.17269656784016613
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,491642399,336,88456.82216262817,17741.537197113037,52.802194039026894,20.61521846163144,0.20056720062241395
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,491695835,336,86648.78703308105,17124.485778808594,50.96573148454939,19.83413525901781,0.1976309924831464
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,500584028,336,46354.22006523609,11687.269200205803,34.78353928632679,26.340373519493394,0.25212956196346
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,510257847,336,40000.0,16621.185760498047,49.46781476338705,61.812803244928126,0.4155296440124512
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,511239986,336,123141.51953125,81893.78266525269,243.73149602753776,183.26362077065122,0.6650379415244283
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,511473474,336,80121.23680877686,11404.815895080566,33.942904449644544,14.550292623680635,0.1423444813052515
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,511503844,336,115486.46313071251,23160.873859643936,68.93117220132123,23.29935420041955,0.20055055139604952
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,14,tirex,511695835,336,76979.18010139465,15819.920278549194,47.083096067110695,21.23903924017935,0.20550907735977017
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,20582864,336,62179.15570354462,28429.661774635315,84.61208861498605,52.066758635351405,0.45722174019507694
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,30364738,336,60684.0,20657.874710083008,61.48176997048514,33.91466531487961,0.3404171562534277
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,30819932,336,44266.0,22367.727249145508,66.57061681293305,57.07111415606937,0.5053026532586072
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,31047679,336,125142.0,31472.928115844727,93.66942891620454,25.213648521714365,0.2514977235128472
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,31430040,336,122391.0,39092.55067443848,116.34687700725738,33.78834598929543,0.3194070697554434
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,31463993,336,95667.0,16904.50178527832,50.31101721809024,17.87168593271971,0.17670149356913378
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,31473404,336,71985.0,14026.125885009766,41.74442227681478,19.663245059612606,0.1948478972704003
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,31473474,336,120521.74017333984,17540.69644165039,52.20445369538807,14.50435500235581,0.1455396878307811
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,31503844,336,178326.49873435497,31898.298873066902,94.93541331269911,18.700294641439744,0.1788758210331061
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,71047679,336,65556.0,16774.78694152832,49.92496113550095,26.651804645490323,0.25588484565147845
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,71473474,336,73308.13996124268,10632.642616271973,31.64476969128563,14.712315114191416,0.14504040918093614
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,71503844,336,131404.38612121344,20148.33531433344,59.965283673611424,16.474294741733424,0.15333076702437992
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,81047679,336,68685.0,19184.44320678711,57.09655716305687,28.416036602463524,0.2793105220468386
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,81430040,336,78297.0,29123.295585632324,86.67647495723907,40.91261227231589,0.3719592779497596
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,81473474,336,68700.30795288086,10463.495498657227,31.141355650765554,15.28059800743072,0.1523063842134998
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,81503844,336,134077.01923525333,24365.917944312096,72.51761292950029,18.701139361904996,0.18173075507861142
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,90457928,336,21455.09001350403,7306.030565261841,21.744138587088813,37.81141801741386,0.3405266797139214
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,91463992,336,102244.0,20111.39810180664,59.85535149347214,19.786185753007434,0.19670003229340247
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,110320682,336,42424.0,8308.895904541016,24.728856858753023,19.82208418560943,0.1958536654851267
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,110584126,336,128286.72693824768,23380.772817611694,69.58563338574909,19.117508347483522,0.18225402873413632
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,110807493,336,32910.0,13121.342330932617,39.0516140801566,42.98640151992262,0.3987038082933035
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,110819932,336,70807.0,31571.0922164917,93.96158397765387,50.15962430590457,0.4458752978729744
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,110968432,336,35446.0,18902.07006072998,56.2561608950297,100.85366482008781,0.5332638396639954
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,111047679,336,57507.0,20315.93709564209,60.46409849893479,36.633774175208764,0.35327763742921886
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,111146786,336,43770.0,16370.420791625977,48.72149045126779,39.46379784014778,0.37401007063344704
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,140584126,336,54653.09191584587,17687.176074266434,52.64040498293581,38.79142160106979,0.3236262662229782
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,171463992,336,71476.0,17108.102432250977,50.91697152455648,24.81570306849886,0.23935450266174627
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,190819932,336,77399.0,33367.2357711792,99.30724931898571,49.86874500540847,0.4311068072091267
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,201463992,336,92876.0,21958.277587890625,65.35201663062686,24.085928933726137,0.23642574602578303
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,230583985,336,12469.941967964172,8308.144145965576,24.726619482040405,102.51393763535613,0.6662536335220776
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,231084365,336,68294.02824401855,44005.34279632568,130.96828213192168,142.11560008260005,0.6443512548284899
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,240257847,336,48982.0,16693.249420166016,49.682289940970286,52.66837280947231,0.340803752810543
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,241503844,336,79591.33407306671,14141.253390312195,42.087063661643434,19.156030472639436,0.1776732800750669
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,311167614,336,74961.0,25949.990921020508,77.23211583637055,33.59150677392905,0.3461798924910354
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,351167614,336,58615.0,25282.709480285645,75.2461591675168,42.86364854690062,0.43133514425122654
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,371503844,336,65680.43591976166,11809.80109500885,35.148217544669194,19.384917736990033,0.1798069840680757
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,391167614,336,149581.0,62538.43719482422,186.1263011750721,45.367373261813185,0.4180907815486206
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,391463864,336,100418.0,26120.873291015625,77.74069431849888,28.099987552553497,0.26012142535218413
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,430807493,336,25500.0,11361.071838378906,33.81271380469913,50.76533037856885,0.44553222895603556
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,431143685,336,22646.0,10447.4086227417,31.093478043874104,50.83022001576144,0.46133571592076744
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,431430040,336,75646.0,34659.773010253906,103.15408634004139,48.606240011942766,0.4581838168608242
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,440819932,336,65672.0,29163.264190673828,86.79542913891021,54.65874883632412,0.44407455522405026
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,441037857,336,26526.0,15611.06723022461,46.46150961376372,63.89253292349888,0.5885194612917367
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,441047679,336,127506.0,35528.82992553711,105.74056525457473,28.387689278159005,0.2786443769354941
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,441047690,336,33974.0,7942.972518920898,23.639799163455056,23.45996043343411,0.23379562368048798
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,441430040,336,110659.0,51911.356872558594,154.4980859302339,53.1136605338558,0.4691110246121743
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,441473410,336,60555.434147417545,16484.827628552914,49.06198698974082,31.683844150269625,0.2722270570866005
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,441473474,336,161569.7039642334,24710.20167541504,73.54226689111618,15.474141379062775,0.15293833601926463
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,441502392,336,71587.98893737793,16966.43040084839,50.495328573953536,24.992918425478795,0.23700107591637876
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,441503844,336,240006.25012922287,50240.60140275955,149.52559941297486,21.723677138492523,0.20933038775327426
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,441695835,336,71396.3309249878,19348.337379455566,57.584337438855854,27.726996683347434,0.2709990433511745
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,450265559,336,38409.0,10291.943710327148,30.630784852164133,26.961068913318865,0.2679565651364823
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,450314384,336,40907.0,8522.462875366211,25.36447284335182,21.06915396076728,0.20833751864879388
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,450364606,336,40823.0,10308.656875610352,30.680526415507,18.129958612145465,0.25252080630062346
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,450364738,336,58977.0,20042.8173828125,59.65124221075149,34.95308879020334,0.3398412496873781
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,450584028,336,55816.6309800148,13417.298478603363,39.932435948224295,24.82317170700945,0.24038173288186168
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,451047679,336,58833.0,24074.536628723145,71.6504066331046,42.38103178533426,0.40920124128844604
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,451463992,336,103241.0,21082.21678161621,62.7446928024292,20.546413652971676,0.20420391880760755
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,451463993,336,106690.0,21516.785202026367,64.03805119650704,20.21807910185457,0.2016757446998441
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,451473474,336,115135.57293128967,20008.501791000366,59.549112473215374,18.255020822314417,0.17378210123591423
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,451503844,336,155174.49281215668,28061.75444126129,83.51712631327766,18.78480507855893,0.1808399945938981
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,451686656,336,66133.0,13215.401359558105,39.331551665351505,20.65817650837632,0.19983066486562087
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,460159156,336,36659.13201189041,16650.215588092804,49.55421305980001,67.09987621956066,0.45419012055965474
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,460265559,336,42994.0,11571.12289428711,34.43786575680687,26.271774794718606,0.2691334347650163
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,460320682,336,32557.0,8023.915271759033,23.880700213568552,23.918569314901493,0.24645745221485496
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,460582864,336,39571.47597503662,7667.74169921875,22.820659819103422,19.4292232831404,0.19376941370738582
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,460583985,336,56362.90319824219,23711.969402313232,70.57133750688462,77.45341422769576,0.4207017037236781
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,460584028,336,53102.20799827576,14707.979265213013,43.773747813133966,29.40724268662582,0.276974909700376
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,460807493,336,13381.0,6150.699882507324,18.30565441222418,47.69790935492106,0.45965920951403666
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,460903284,336,44653.990087628365,19407.965494036674,57.76180206558534,50.68207618109975,0.4346300399124637
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,461047679,336,42613.0,16945.279182434082,50.432378519149054,42.29123045459402,0.39765515646478966
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,461143685,336,22833.0,10719.024131774902,31.901857535044353,51.968750457762226,0.4694531656713924
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,461463992,336,94141.0,21218.931060791016,63.1515805380685,22.627786637067608,0.22539521633285195
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,461463993,336,82056.0,17862.09080505371,53.16098453885033,22.489282643916457,0.2176817149879803
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,470364738,336,66782.0,29519.800827026367,87.85655008043561,38.48770498202367,0.44203229653239445
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,470584028,336,40728.31797218323,9441.806509017944,28.100614610172453,23.466261230215064,0.2318241208847992
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,470807493,336,15427.0,7059.226936340332,21.00960397720337,48.36387649924818,0.45758909291115135
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,470903285,336,53312.443910360336,19744.602072000504,58.76369664285864,40.757883585198556,0.37035634879539797
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,471047679,336,65494.0,21141.899826049805,62.92232091086252,32.94973464704728,0.32280666665724805
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,471143685,336,22812.0,11342.39453125,33.75712658110119,55.079552679767744,0.4972117539562511
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,471463992,336,81131.0,17657.039947509766,52.55071412949335,21.930000794988054,0.21763616801851038
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,471463993,336,86114.0,18205.678024291992,54.18356554848807,21.936559046804913,0.21141368446817002
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,471473474,336,82299.29704284668,13945.804077148438,41.505369277227494,16.855502601013534,0.16945228669314114
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,471503844,336,119533.05811691284,24400.979022979736,72.62196137791588,21.325509370595533,0.20413582156589383
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,471642399,336,91023.63522148132,27034.260118484497,80.45910749548958,30.771574527230293,0.2970026417062333
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,480265559,336,42158.0,10524.276756286621,31.32225225085304,24.7860896681081,0.24963890023925758
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,480584028,336,78883.58391571045,17428.43123626709,51.87033106031872,22.53961935232042,0.2209386335044045
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,481143685,336,23027.0,11827.911766052246,35.20211835134597,56.846796990666824,0.5136540481196963
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,481463992,336,104652.0,27158.686553955078,80.82942426772345,26.577469859570023,0.2595142620681409
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,490364738,336,53215.0,19062.63784790039,56.73404121398926,35.27154680975248,0.3582192586282137
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,491473474,336,102771.42575073242,15251.379943847656,45.39101173764183,14.87485146868165,0.14840097655976095
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,491503844,336,188745.82846546173,33203.424708366394,98.8197163939476,18.560033196221326,0.17591607177926177
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,491642399,336,88456.82216262817,18742.23865890503,55.78047219912211,21.655447689712627,0.2118800811592277
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,491695835,336,86648.78703308105,18109.648544311523,53.897763524736675,20.949792510287114,0.20900060075160157
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,500584028,336,46354.22006523609,11758.948262095451,34.99686982766504,26.509110269394537,0.2536758950004256
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,510257847,336,40000.0,17539.199226379395,52.19999769755772,62.07476507063693,0.43847998065948485
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,511239986,336,123141.51953125,102533.71914291382,305.1598784015292,187.86717455264588,0.8326494551408676
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,28,tirex,511473474,336,80121.23680877686,12051.241218566895,35.8667893409729,15.326964952806401,0.1504125709807658
