run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_226_WI_3_validation,378,18132.0,3231.545608520508,8.54906245640346,18.042442398504726,0.17822334042138252
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_234_CA_3_validation,378,7146.0,4215.1698961257935,11.151243111443899,64.42876362094863,0.5898642451897276
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_234_WI_2_validation,378,8932.0,8589.691586494446,22.724051816122874,157.04949841458006,0.9616761740365479
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_234_WI_3_validation,378,7749.0,4446.851713657379,11.76415797263857,79.39281143380266,0.5738613645189546
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_252_CA_1_validation,378,14668.0,2870.73716545105,7.594542765743518,20.935236821131518,0.19571428725463932
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_252_CA_2_validation,378,14731.0,3461.6682596206665,9.157852538679013,26.469957861938802,0.23499207518978119
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_252_CA_3_validation,378,17274.0,3736.948474884033,9.886107076412786,22.1591018390977,0.21633370816742117
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_252_TX_1_validation,378,11801.0,3251.3952112197876,8.60157463285658,29.563973283829544,0.2755186180170992
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_252_TX_2_validation,378,21934.0,4665.388906478882,12.342298694388576,21.626948600405427,0.21270123582013686
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_252_TX_3_validation,378,17754.0,4361.653085708618,11.538764777006927,25.979014001653834,0.2456715717983901
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_252_WI_3_validation,378,6826.0,2207.887089729309,5.840971136850024,33.51742734515331,0.32345254757241565
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_281_CA_3_validation,378,3821.0,1780.9338054656982,4.711465093824598,88.80718015015833,0.4660910247227684
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_282_CA_3_validation,378,13394.0,3863.200096130371,10.220106074418972,38.887276169243755,0.28842766135063247
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_288_CA_3_validation,378,12500.0,3842.5035610198975,10.165353336031474,46.57571589136844,0.3074002848815918
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_318_CA_3_validation,378,5296.0,2579.2918796539307,6.823523491147965,103.39234467610329,0.4870264123213615
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_318_WI_3_validation,378,5628.0,2654.120714187622,7.021483370866725,99.49965518345451,0.4715921667000039
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_319_CA_3_validation,378,4783.0,2339.301281452179,6.188627728709468,113.09810736356873,0.48908661539874115
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_376_WI_2_validation,378,8991.0,4177.909943580627,11.052671808414358,52.893290449297034,0.4646768928462493
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_377_TX_2_validation,378,11838.0,2069.5725898742676,5.475059761572137,17.933602915117884,0.17482451342070177
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_377_TX_3_validation,378,15919.0,3051.881244659424,8.073759906506412,19.495835914756583,0.19171312548900207
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_412_WI_2_validation,378,7130.0,6526.782441139221,17.266620214654026,142.7020801287277,0.9153972568217702
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_462_WI_2_validation,378,8298.0,3876.66619682312,10.255730679426243,54.49981012176418,0.46718079016909136
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_501_CA_3_validation,378,4934.0,1894.2437601089478,5.0112268785950995,64.7126765413658,0.38391644915057715
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_541_CA_3_validation,378,7136.0,3495.1577529907227,9.24644908198604,119.1022364449301,0.4897922860132739
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_547_WI_2_validation,378,6199.0,6404.168637275696,16.942245072157924,151.1216780254016,1.0330970539241322
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_555_CA_1_validation,378,6830.0,1546.0594005584717,4.090104234281671,24.216088494611164,0.2263630161871847
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_555_CA_3_validation,378,11167.0,2231.481979370117,5.903391479815125,20.802425557173766,0.1998282420856199
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_555_TX_1_validation,378,9228.0,2168.9226694107056,5.7378906598166814,24.399368205004084,0.23503713365959097
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_555_TX_2_validation,378,16845.0,3459.4741249084473,9.152047949493246,21.238797341745038,0.20537097802959023
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_555_TX_3_validation,378,12158.0,2925.1584339141846,7.738514375434351,25.607705366222383,0.24059536386857908
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_555_WI_3_validation,378,8320.0,2108.4597902297974,5.577935952988882,26.435312053183697,0.25342064786415835
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_586_CA_1_validation,378,16440.0,3092.400867462158,8.180954675825815,19.69617979244366,0.18810224254636
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_586_CA_2_validation,378,14229.0,2843.7383518218994,7.523117332862168,22.761545184232507,0.19985510941189819
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_586_CA_3_validation,378,27702.0,4095.0893936157227,10.833569824380218,15.293536653749069,0.14782648883169888
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_586_TX_1_validation,378,19685.0,3636.1539993286133,9.61945502467887,18.78679627477431,0.18471699259987875
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_586_TX_2_validation,378,34848.0,5409.125709533691,14.309856374427754,15.882365084852418,0.15522054951600353
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_586_TX_3_validation,378,27768.0,5056.277976989746,13.376396764523138,18.937703957977202,0.18209010288784738
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_586_WI_3_validation,378,12341.0,2593.450662612915,6.860980588923056,22.04485723542518,0.21014915019957175
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_587_CA_1_validation,378,10362.0,2612.3904571533203,6.911085865484974,26.645513907474523,0.25211257065752946
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_587_CA_3_validation,378,12820.0,2820.531545639038,7.461723665711741,24.44285012571463,0.22001026097028378
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_587_TX_1_validation,378,10602.0,2834.792718887329,7.499451637268066,29.381002293101492,0.26738282577695993
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_587_TX_2_validation,378,11359.0,2860.9020614624023,7.568523972122757,27.117078651303363,0.2518621411622856
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_587_TX_3_validation,378,11748.0,2853.651689529419,7.549343093993172,24.8468386635391,0.24290531916321237
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_587_WI_3_validation,378,11072.0,3232.6127433776855,8.551885564491231,35.11316160755871,0.2919628561576667
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_607_CA_3_validation,378,7937.0,2985.146472930908,7.897212891351609,44.34561385312338,0.37610513707079607
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_635_CA_3_validation,378,6861.0,3238.530598640442,8.567541266244556,108.99614351664108,0.4720202009387031
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_681_CA_3_validation,378,14755.0,6030.782823562622,15.954451914186832,45.009620671232796,0.40872808021434237
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_681_WI_3_validation,378,12789.0,4456.319316864014,11.78920454196829,43.80734412564667,0.348449395329112
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_694_CA_3_validation,378,6591.0,1555.2969808578491,4.114542277401717,24.534283655016008,0.23597283884962056
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_694_TX_1_validation,378,6424.0,1689.3541193008423,4.46919079180117,27.82216886642077,0.262975423303369
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_694_WI_1_validation,378,7117.0,1601.54660987854,4.236895793329471,23.43803245745546,0.2250311381029282
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_694_WI_2_validation,378,11714.0,2233.233615875244,5.9080254388233975,19.785664088790696,0.1906465439538368
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_694_WI_3_validation,378,16615.0,3091.7258491516113,8.1791689130995,19.245561046195444,0.1860804001896847
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_711_CA_3_validation,378,5232.0,3277.7587175369263,8.671319358563297,92.32973870753844,0.6264829353090455
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_711_WI_2_validation,378,7949.0,6759.946018218994,17.883455074653423,124.81618870680038,0.8504146456433507
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_714_CA_1_validation,378,8737.0,2090.3488845825195,5.53002350418656,26.163432827924616,0.23925247620264617
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_714_CA_3_validation,378,11479.0,2453.9296445846558,6.491877366626073,22.718310359248953,0.21377555924598446
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_714_TX_1_validation,378,5659.0,1868.8475189208984,4.944041055346292,35.482843935117835,0.33024342090844644
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_714_TX_2_validation,378,8856.0,2238.1836652755737,5.921120807607338,26.699037323491797,0.252730766178362
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_714_TX_3_validation,378,6863.0,2435.1748275756836,6.4422614486129195,38.24256425086635,0.3548265813165793
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_714_WI_3_validation,378,8435.0,2236.791947364807,5.917439014192611,27.90821239221877,0.26517983964016684
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_723_CA_3_validation,378,8460.0,3288.5326499938965,8.69982182538068,65.6349445729268,0.3887154432616899
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_723_WI_3_validation,378,8049.0,3172.8914642333984,8.393892762522219,67.04673721602371,0.39419697654781943
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_752_CA_3_validation,378,6697.0,4225.6953592300415,11.179088251931327,67.30454406526174,0.6309833297342156
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_804_CA_3_validation,378,8100.0,3551.0182514190674,9.394228178357322,55.179204997331475,0.43839731499000834
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_808_CA_1_validation,378,2395.0,1966.093252658844,5.201304901213873,144.97910130585382,0.8209157631143399
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,FOODS_3_808_CA_3_validation,378,8869.0,4310.56044960022,11.403599073016455,111.20146059422882,0.48602553270946214
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,2361.0263090133667,6.246101346596208,31.62833709569808,0.2975458486469271
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,2524.046772003174,6.677372412706809,39.99870588934751,0.34983323243287234
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,moirai2,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,2819.2254915237427,7.458268496094558,36.2246528170553,0.3418071643457496
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_1_218_TX_2_validation,364,5401.0,2336.138807296753,6.417963756309761,47.904957873615125,0.43253819798125404
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_2_197_CA_1_validation,364,6045.0,1918.4106855392456,5.270359026206719,34.85930942682377,0.3173549521156734
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_2_197_CA_3_validation,364,5076.0,1381.0134143829346,3.793992896656414,29.523750616481514,0.2720672605167326
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_2_276_CA_3_validation,364,3023.0,1325.908390045166,3.6426054671570496,48.91369005109372,0.43860681112972744
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_2_360_CA_3_validation,364,4556.0,2156.372603416443,5.924100558836382,90.26937439780724,0.4733039076857864
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_2_360_TX_3_validation,364,3695.0,1871.3039946556091,5.140945040262663,102.87847590060623,0.5064422177687711
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_2_360_WI_2_validation,364,9519.0,4910.395824432373,13.490098418770256,111.34078914245875,0.5158520668591631
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_007_WI_2_validation,364,7734.0,6706.86484336853,18.425452866397062,142.4127268585195,0.8671922476556155
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_030_TX_2_validation,364,4773.0,1719.2819395065308,4.7233020316113485,85.74293413815629,0.36020991818699577
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_030_TX_3_validation,364,5556.0,2062.651801109314,5.66662582722339,86.59861838579134,0.37124762438972536
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_080_CA_1_validation,364,6633.0,1866.5071725845337,5.1277669576498175,28.74228820864029,0.2813971314012564
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_080_TX_2_validation,364,6351.0,1498.5107307434082,4.11678772182255,24.459616776009486,0.23594878456044846
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_090_CA_1_validation,364,18027.0,6563.3770751953125,18.031255701086025,69.7060869338914,0.3640859308368177
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_090_CA_2_validation,364,13416.0,5715.981501579285,15.703245883459573,74.26842602996261,0.4260570588535543
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_090_CA_3_validation,364,35186.0,11540.579803466797,31.70488956996373,62.50528306250672,0.32798783048561353
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_090_CA_4_validation,364,9265.0,3594.74907207489,9.875684263942006,70.30336442308186,0.38799234453047926
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_090_TX_1_validation,364,16266.0,5391.15007019043,14.8108518411825,67.34546759741608,0.33143674352578567
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_090_TX_2_validation,364,18445.0,6680.331600189209,18.352559341179145,66.61011655706098,0.3621757441143513
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_090_TX_3_validation,364,20844.0,6515.146667480469,17.8987545809903,65.25662602874843,0.31256700573212765
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_090_WI_3_validation,364,22744.0,8411.665445327759,23.10897100364769,69.15271658889142,0.3698410765620717
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_099_TX_2_validation,364,4993.0,1933.5382795333862,5.3119183503664456,79.26870563568244,0.3872498056345656
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_120_CA_1_validation,364,14909.0,7349.287826538086,20.19035117180793,69.59496304388183,0.4929430428961088
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_120_CA_3_validation,364,30361.0,9043.535144805908,24.844876771444802,42.69752151585595,0.2978668405126942
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_120_WI_3_validation,364,11888.0,4653.285287857056,12.783750790816088,53.023051982977385,0.3914270935276796
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_202_CA_3_validation,364,7485.0,2551.6869583129883,7.010129006354363,56.635551254048075,0.34090674125758025
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_202_TX_1_validation,364,7637.0,2877.827666282654,7.906119962314983,71.71990021131906,0.3768269826217957
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_202_TX_2_validation,364,7507.0,3464.22301197052,9.517096186732198,79.82548863997522,0.4614657002758119
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_202_TX_3_validation,364,9390.0,3328.184166908264,9.143363095901824,69.07811384342376,0.354439208403436
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_226_WI_1_validation,364,14269.0,2596.0244998931885,7.131935439267001,18.405930124933743,0.18193457844930888
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_226_WI_2_validation,364,13849.0,2874.204038619995,7.896164941263723,22.0308313007298,0.20753874204780093
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_226_WI_3_validation,364,17486.0,3236.558265686035,8.891643587049547,18.841040034084564,0.18509426202024679
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_234_CA_3_validation,364,6927.0,4034.7910385131836,11.084590765146109,62.74867509196693,0.5824730819277009
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_234_WI_2_validation,364,8873.0,8918.481066703796,24.501321611823617,156.15570864590103,1.00512578234011
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_234_WI_3_validation,364,7337.0,4453.237996578217,12.234170320269826,82.77899542966645,0.6069562486817796
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_252_CA_1_validation,364,14143.0,2792.809989929199,7.6725549173879095,20.922332808510255,0.1974694187887435
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_252_CA_2_validation,364,14244.0,3547.607485771179,9.746174411459284,27.56831407995884,0.24905977855737008
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_252_CA_3_validation,364,16554.0,3698.6045475006104,10.161001504122556,22.795303683478256,0.22342663691558598
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_252_TX_1_validation,364,11375.0,3336.6844272613525,9.166715459509211,31.460925264564914,0.29333489470429475
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_252_TX_2_validation,364,21287.0,4747.05623626709,13.04136328644805,22.582265583826217,0.22300259483567858
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_252_TX_3_validation,364,17267.0,4343.410528182983,11.932446505997207,26.439315105776195,0.25154401622650047
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_252_WI_3_validation,364,6563.0,2141.9519443511963,5.884483363602188,33.89870171841236,0.3263678111155259
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_281_CA_3_validation,364,3618.0,1760.6912503242493,4.837063874517169,92.52913246461229,0.48664766454512143
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_282_CA_3_validation,364,12762.0,4241.255208969116,11.65180002464043,42.13710540828038,0.33233468178726816
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_288_CA_3_validation,364,12018.0,4550.602304458618,12.501654682578621,56.20642859677519,0.3786488853768196
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_318_CA_3_validation,364,4989.0,2910.0916595458984,7.994757306444776,113.03929460947988,0.5833015954191018
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_318_WI_3_validation,364,5294.0,2478.7914304733276,6.809866567234416,104.16042737520348,0.46822656412416463
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_319_CA_3_validation,364,4781.0,2403.124131679535,6.601989372745975,109.82031462464903,0.5026404793305866
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_376_WI_2_validation,364,8342.0,4073.880227088928,11.191978645848703,54.71782395799468,0.4883577352060571
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_377_TX_2_validation,364,11468.0,2019.4701099395752,5.5479948075263055,18.084699325115476,0.17609610306414153
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_377_TX_3_validation,364,15335.0,3060.432643890381,8.407781988709838,20.387442684337227,0.19957174071668607
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_412_WI_2_validation,364,6820.0,6083.803820610046,16.71374675991771,136.2605983925892,0.8920533461305054
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_462_WI_2_validation,364,7852.0,3910.3787269592285,10.74279870043744,57.23436472037684,0.4980105357818681
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_501_CA_3_validation,364,4692.0,2328.6457500457764,6.397378434191693,74.032376902802,0.49630131075144424
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_541_CA_3_validation,364,7136.0,3501.7837352752686,9.620284987019968,118.17084205270652,0.4907208149208616
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_547_WI_2_validation,364,6138.0,6444.968247413635,17.70595672366383,155.77836454066676,1.0500111188357177
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_555_CA_1_validation,364,6566.0,1502.4575357437134,4.127630592702509,24.45831074740368,0.22882387081080008
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_555_CA_3_validation,364,10701.0,2120.847213745117,5.826503334464608,20.608982362720145,0.1981914974063281
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_555_TX_1_validation,364,8816.0,2153.6642332077026,5.916659981339842,25.44326300485015,0.24429040757800619
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_555_TX_2_validation,364,16252.0,3472.1957607269287,9.538999342656398,22.07846128966105,0.21364729022439877
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,moirai2,FOODS_3_555_TX_3_validation,364,11786.0,2904.8753299713135,7.9804267306904215,25.959260616446656,0.24646829543282822
