run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_202_CA_3_validation,364,7485.0,3601.7730754613876,9.894980976542273,64.16442708705026,0.4811988076768721
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_202_TX_1_validation,364,7637.0,3673.3102081120014,10.091511560747257,69.49770613533192,0.480988635342674
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_202_TX_2_validation,364,7507.0,4607.296622186899,12.65740830271126,79.06374224520543,0.6137333984530304
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_202_TX_3_validation,364,9390.0,4479.5069043934345,12.306337649432512,71.563932041022,0.47705078854030186
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_226_WI_1_validation,364,14269.0,2677.353675842285,7.355367241324959,18.978490005227673,0.18763428942759025
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_226_WI_2_validation,364,13849.0,2943.627145767212,8.086887763096737,22.468981502112456,0.21255160269818846
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_226_WI_3_validation,364,17486.0,3530.524257659912,9.69924246609866,20.586023851872955,0.20190576790917947
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_234_CA_3_validation,364,6927.0,5200.573359489441,14.287289449146815,69.06414712529909,0.7507684942239701
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_234_WI_2_validation,364,8873.0,10057.37779057026,27.63015876530291,140.36253492979617,1.133481098903444
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_234_WI_3_validation,364,7337.0,4879.841079711914,13.406156812395368,76.19833822444821,0.6651003243439981
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_252_CA_1_validation,364,14143.0,3324.055435180664,9.132020426320505,24.62726341046764,0.23503184863046483
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_252_CA_2_validation,364,14244.0,3370.1731672286987,9.258717492386536,25.951686661253177,0.23660300247323074
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_252_CA_3_validation,364,16554.0,3778.1002712249756,10.379396349519164,23.20927121275085,0.22822884325389486
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_252_TX_1_validation,364,11375.0,3470.4183444976807,9.534116331037584,32.364090579813656,0.3050917225932027
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_252_TX_2_validation,364,21287.0,5052.379041671753,13.880162202394926,23.858072319320247,0.23734575288541143
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_252_TX_3_validation,364,17267.0,4388.1573848724365,12.055377430968232,26.677621664714117,0.25413548299487093
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_252_WI_3_validation,364,6563.0,2239.2277545928955,6.151724600529933,35.27007671891486,0.34118966243987436
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_281_CA_3_validation,364,3618.0,2188.9049696326256,6.013475191298422,81.0909985767988,0.6050041375435671
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_282_CA_3_validation,364,12762.0,4122.784594535828,11.326331303669857,41.803777217061054,0.3230516059031365
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_288_CA_3_validation,364,12018.0,5207.991683483124,14.307669460118472,52.96811371396471,0.4333492830323784
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_318_CA_3_validation,364,4989.0,3573.9526568055153,9.818551254960207,109.18953905276186,0.7163665377441402
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_318_WI_3_validation,364,5294.0,3715.332535415888,10.206957514878813,101.86153511023154,0.7018006300370019
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_319_CA_3_validation,364,4781.0,3407.694233801216,9.361797345607735,119.31218430252422,0.7127576309979535
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_376_WI_2_validation,364,8342.0,4149.989049434662,11.401068817128191,53.64618304039849,0.49748130537456986
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_377_TX_2_validation,364,11468.0,2044.0633029937744,5.615558524708171,18.24370624861867,0.17824060891121157
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_377_TX_3_validation,364,15335.0,3310.4658946990967,9.094686523898618,21.862924873236555,0.2158764848189825
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_412_WI_2_validation,364,6820.0,6853.865506768227,18.829300842769854,125.0138450172938,1.0049656168281857
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_462_WI_2_validation,364,7852.0,3927.3859493732452,10.789521838937487,54.92394589430781,0.5001765090898173
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_501_CA_3_validation,364,4692.0,2690.890668272972,7.392556780969704,75.99780628599542,0.5735061100326028
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_541_CA_3_validation,364,7136.0,5092.929711509496,13.991565141509604,119.4611852357075,0.7136953071061514
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_547_WI_2_validation,364,6138.0,7046.358378767967,19.35812741419771,136.7796812310313,1.1479893090205224
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_555_CA_1_validation,364,6566.0,1563.5176057815552,4.295378037861416,25.320934327140705,0.23812330273858592
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_555_CA_3_validation,364,10701.0,2269.888599395752,6.235957690647671,21.970672134396825,0.21211929720547162
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_555_TX_1_validation,364,8816.0,2379.904646873474,6.538199579322731,27.84628256754268,0.269952886442091
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_555_TX_2_validation,364,16252.0,3661.474235534668,10.05899515256777,23.22576668196393,0.2252937629543852
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_555_TX_3_validation,364,11786.0,3162.777177810669,8.688948290688652,28.012574117404753,0.26835034598766916
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_555_WI_3_validation,364,7929.0,2099.1334352493286,5.766850096838815,27.611242824054198,0.2647412580715511
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_586_CA_1_validation,364,15898.0,3497.560764312744,9.608683418441604,22.598564210890455,0.2200000480760312
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_586_CA_2_validation,364,13764.0,2916.034571647644,8.011083988042978,24.10502357357696,0.21185953005286573
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_586_CA_3_validation,364,26695.0,4386.2202224731445,12.050055556244903,16.861253410480813,0.16430868036984994
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_586_TX_1_validation,364,18896.0,3611.4895248413086,9.921674518794804,19.55564065815489,0.1911245514839812
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_586_TX_2_validation,364,33765.0,6275.416793823242,17.24015602698693,18.925219843468945,0.18585567285127327
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_586_TX_3_validation,364,26936.0,5658.501983642578,15.545335119897192,21.713159206019224,0.21007209621482692
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_586_WI_3_validation,364,11889.0,2498.73685836792,6.8646616988129665,22.16346372325643,0.21017216404810496
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_587_CA_1_validation,364,10034.0,2615.463966369629,7.18534056694953,27.160596894251114,0.26066015211975574
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_587_CA_3_validation,364,12312.0,2877.309453010559,7.904696299479558,25.60406154261511,0.23369959819773872
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_587_TX_1_validation,364,10234.0,2749.810627937317,7.554424802025596,29.047285340248912,0.26869363180939193
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_587_TX_2_validation,364,10946.0,2898.3120622634888,7.962395775449145,28.52875366098508,0.2647827573783564
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_587_TX_3_validation,364,11441.0,2806.0816497802734,7.709015521374377,25.16306077396538,0.24526541821346678
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_587_WI_3_validation,364,10622.0,3243.1138451099396,8.909653420631702,35.32886936504886,0.3053204523733703
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_607_CA_3_validation,364,7751.0,3334.5781421661377,9.160928961994884,48.081685697524854,0.43021263606839605
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_635_CA_3_validation,364,6861.0,4444.636760737747,12.210540551477326,113.67452958308135,0.6478118001366778
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_681_CA_3_validation,364,14222.0,6280.30438709259,17.2535834810236,47.0003697420951,0.44159080207373014
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_681_WI_3_validation,364,12084.0,4621.215761184692,12.695647695562341,44.43760332214295,0.38242434303084183
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_694_CA_3_validation,364,6317.0,1570.9617700576782,4.315829038619995,25.305650581296145,0.24868794840235528
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_694_TX_1_validation,364,6148.0,1749.6392679214478,4.806701285498483,29.248267944290756,0.2845867384387521
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_694_WI_1_validation,364,6821.0,1625.6218709945679,4.465994151083978,24.717850939380344,0.23832603298556926
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_694_WI_2_validation,364,11167.0,2316.581974029541,6.364236192388849,21.527681295586206,0.2074489096471336
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_694_WI_3_validation,364,15958.0,3126.4423503875732,8.589127336229597,20.18311467312358,0.19591692883742157
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_711_CA_3_validation,364,5052.0,4703.32054913044,12.9212102998089,96.9168458654011,0.9309818980859936
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_711_WI_2_validation,364,7860.0,7437.45055603981,20.43255647263684,121.43060894621311,0.9462405287582456
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_714_CA_1_validation,364,8484.0,2417.6720151901245,6.641956085687156,30.595815274495376,0.2849684129172707
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_714_CA_3_validation,364,11041.0,2458.787486076355,6.754910676033942,23.555370924388654,0.22269608604984648
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_714_TX_1_validation,364,5367.0,2022.3150968551636,5.555810705646054,38.83495201508752,0.37680549596705115
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_714_TX_2_validation,364,8563.0,2431.9704694747925,6.681237553502177,29.73795512334913,0.28400916378311253
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_714_TX_3_validation,364,6553.0,2343.590775489807,6.438436196400569,37.46393707179241,0.3576363155027937
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_714_WI_3_validation,364,8159.0,2335.463762283325,6.416109237042102,29.55557973289341,0.2862438733035084
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_723_CA_3_validation,364,8114.0,3942.0698128938675,10.8298621233348,62.75868367413976,0.48583556974289716
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_723_WI_3_validation,364,7665.0,3696.282982259989,10.154623577637333,65.84395163018569,0.48222869957729797
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_752_CA_3_validation,364,6402.0,5206.923065185547,14.304733695564689,75.87900725422566,0.8133275640714693
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_804_CA_3_validation,364,8021.0,3655.52245426178,10.04264410511478,53.028567672586,0.455743978838272
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_808_CA_1_validation,364,2395.0,3222.5829594433308,8.85324988858058,144.65015764508462,1.3455461208531652
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_808_CA_3_validation,364,8863.0,6511.799259331077,17.889558404755707,115.6956784049655,0.734717280754945
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,HOUSEHOLD_1_118_CA_3_validation,364,7647.0,2365.3202905654907,6.4981326663887105,32.7785199571591,0.3093134942546738
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,HOUSEHOLD_1_334_CA_3_validation,364,6882.0,2502.404805660248,6.874738477088592,40.31025058949929,0.36361592642549373
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,HOUSEHOLD_1_459_CA_3_validation,364,7840.0,2673.8890209198,7.345848958570879,35.85531657204851,0.3410572730765051
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,80,280,65024.250061035156,12672.68840789795,45.25960145677839,19.073316302619922,0.19489172725564236
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,139,280,704992.3494262695,129679.17657470703,463.1399163382394,18.693726441602678,0.18394409057097053
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,393,280,347206.3200683594,131027.82901000977,467.9565321786063,34.42887262544039,0.3773774307570567
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,394,280,239137.44957733154,99648.02463531494,355.88580226898193,40.94889025004495,0.41669769754356717
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,524,280,267690.19955444336,38757.83834838867,138.42085124424526,14.193926364623577,0.1447861685369846
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,525,280,531616.6622314453,75594.51806640625,269.9804216657366,13.944533249020807,0.1421974205042793
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,526,280,338197.9295654297,43597.460510253906,155.70521610804965,13.178317736758983,0.12891108046189056
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,539,280,193128.92993927002,29247.040351867676,104.45371554238456,15.364931994570219,0.15143790400052698
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,619,280,111035.18016052246,63663.1465921402,227.368380686215,92.51215207444149,0.5733601413543259
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,652,280,906449.6130943298,259532.28247451782,926.9010088375636,28.19061021763393,0.28631738457977535
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,653,280,742757.7571563721,244454.45249938965,873.0516160692488,32.921033484225184,0.32911733353721795
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,654,280,465967.79803466797,135481.63568115234,483.8629845755441,28.167164802083157,0.29075321567837725
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,655,280,569343.7183532715,162726.47787475586,581.1659924098424,28.117354807700252,0.28581412708901777
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,888,280,161351.10961914062,52425.110734939575,187.23253833906992,37.29738493615113,0.3249132333746314
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,890,280,151037.71043395996,53970.536586761475,192.75191638129098,46.318255455062754,0.35733153284496894
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,912,280,138695.33001708984,57373.95704650879,204.9069894518171,41.03820533650589,0.4136689897160867
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,1032,280,313453.1592102051,42892.31216430664,153.186829158238,14.736200333724497,0.1368380279604794
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,1266,280,151124.2797088623,23522.65480041504,84.00948143005371,14.40489000412288,0.15565106312321839
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,1269,280,140353.15000152588,22448.018531799316,80.17149475642613,15.799580276709586,0.15993954201637275
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,1270,280,132543.56005859375,33185.57196044922,118.51989985874721,23.293413385928485,0.2503748348526237
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,1391,280,221225.1198425293,34622.148834228516,123.65053155081613,15.571942476482507,0.15650188757439923
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,1405,280,126042.9401473999,50772.080879211426,181.32886028289795,35.740550580203326,0.40281574533120557
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,1408,280,207613.20947265625,72025.86798095703,257.23524278913226,30.462314342334146,0.3469233396271118
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,1413,280,289053.51054000854,59551.75706863403,212.684846673693,21.178697276455896,0.20602329636951888
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,1640,280,120672.08973693848,37660.58854675293,134.50210195268903,30.11640136757435,0.3120902988325791
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,1671,280,141476.37020874023,36171.01583862305,129.18219942365374,26.955553208871002,0.2556682489468368
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,1672,280,151003.13999176025,34246.49509429932,122.30891105106899,22.142139037204615,0.2267932646709733
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,1925,280,145504.06002807617,40912.4310323596,146.11582511557,126.85337518091548,0.28117724704358915
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,1927,280,138158.75009334087,33209.3640652895,118.6048716617482,46.67024484242625,0.2403710517274733
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2127,280,224514.65948486328,100027.4866027832,357.2410235813686,39.31551057958827,0.44552764096692327
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2129,280,201146.12992095947,108769.5343093872,388.46262253352575,51.98068293678476,0.5407488294809762
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2159,280,205632.91958618164,28275.390869140625,100.98353881835938,14.32320022902234,0.13750420373373284
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2160,280,155848.88995361328,20055.840606689453,71.62800216674805,13.163078039696712,0.1286877347195662
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2161,280,119318.8002319336,17651.48373413086,63.04101333618164,15.134526699812278,0.14793547789467923
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2216,280,279236.34016418457,33879.13807678223,120.99692170279367,12.714823159969033,0.12132782594436695
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2217,280,274926.85957336426,27401.69334411621,97.86319051470075,10.245787777471373,0.0996690297435419
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2218,280,126590.24021148682,17178.062858581543,61.35022449493408,13.747975724274774,0.13569816148451233
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2274,280,151934.1999359131,53477.48454284668,190.99101622445244,44.63019113209024,0.3519779257428799
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2275,280,108671.41033172607,39145.56425285339,139.80558661733355,46.313529608121364,0.36021952906803345
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2325,280,218676.69919586182,42335.99053192139,151.1999661854335,20.48303531941978,0.19360083030155115
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2467,280,124018.61987304688,40161.22270107269,143.43293821811676,66.01579851279888,0.32383220150477565
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2468,280,207317.14988708496,103320.69831609726,369.00249398606167,64.33488927324609,0.4983702427530513
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2470,280,261642.5806427002,114828.83742427826,410.1029908009938,57.79719147333125,0.43887671931003014
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2560,280,273117.1798400879,55749.211669921875,199.1043273925781,20.435123918946502,0.20412195125390298
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2561,280,551515.4985351562,126050.00158691406,450.17857709612167,24.396756524955208,0.2285520568718506
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2562,280,501021.64096069336,100495.38516235352,358.9120898655483,20.210427433621085,0.2005809269429096
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2563,280,249795.21975708008,52024.00405883789,185.8000144958496,21.271314101490848,0.20826661178476513
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2565,280,173654.3897781372,45933.416648864746,164.04791660308837,24.088589251050056,0.2645105413548704
source_b_v1_13_tuned_lightgbm_cov_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_cov,2566,280,138404.21014404297,42645.46195983887,152.3052212851388,27.88302150143646,0.30812257745234756
