run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,440819932,336,65672.0,27168.64395904541,80.85905940192086,48.88275457246313,0.41370209463767527
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,441037857,336,26526.0,15503.186504364014,46.1404360248929,67.20042725482008,0.5844524807496047
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,441047679,336,127506.0,36880.78968811035,109.76425502413795,29.93518677631006,0.289247483946719
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,441047690,336,33974.0,9257.82124710083,27.553039425895328,27.683163860170684,0.27249724045154616
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,441430040,336,110659.0,54282.39741516113,161.5547542117891,55.62559849194684,0.49053757412556714
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,441473410,336,60555.434147417545,13695.161525189877,40.759409301160346,24.647733366536887,0.22615908411869462
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,441473474,336,161569.7039642334,21845.10060119629,65.01518036070324,13.780301655060173,0.13520542567827026
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,441502392,336,71587.98893737793,15723.952209472656,46.79747681390671,23.11843209929511,0.21964511704927608
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,441503844,336,240006.25012922287,43640.046501636505,129.88109077868006,18.8291035781067,0.18182879186746206
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,441695835,336,71396.3309249878,18778.25482940674,55.887663182758146,27.034021188216222,0.2630142835930325
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,450265559,336,38409.0,11496.473388671875,34.21569460914249,30.31813786528797,0.29931717536702007
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,450314384,336,40907.0,9039.35637664795,26.902846359071276,22.223421930172144,0.22097333895538537
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,450364606,336,40823.0,10940.97925567627,32.56243826094128,19.873343158810247,0.2680101721009301
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,450364738,336,58977.0,19198.55854034424,57.13856708435785,33.12716183288258,0.32552619733699983
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,450584028,336,55816.6309800148,14177.367623806,42.19454649942262,25.953741923806934,0.2539989851569906
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,451047679,336,58833.0,23092.273559570312,68.7270046415783,40.72296231020472,0.39250545713409674
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,451463992,336,103241.0,21693.519622802734,64.5640464964367,21.013192838976895,0.2101250435660516
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,451463993,336,106690.0,21111.896850585938,62.83302634102957,19.814170906636498,0.19788074656093296
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,451473474,336,115135.57293128967,17038.49226951599,50.70979842117855,15.66436340895827,0.14798634197689867
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,451503844,336,155174.49281215668,26565.740342140198,79.06470339922677,17.79509470174884,0.17119914401330646
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,451686656,336,66133.0,13177.20881652832,39.21788338252476,20.64049840893023,0.19925315374364266
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,460159156,336,36659.13201189041,17485.49049949646,52.040150296120416,71.73018529987299,0.47697502749997
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,460265559,336,42994.0,12138.809024810791,36.12740781193688,27.908070796745854,0.2823372801974878
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,460320682,336,32557.0,8233.864528656006,24.50554919242859,24.963816140027838,0.2529061193800413
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,460582864,336,39571.47597503662,8359.614585876465,24.879805315108527,21.11921796911419,0.21125354513311728
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,460583985,336,56362.90319824219,20298.68970489502,60.41276697885422,68.4790169508941,0.3601427278062583
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,460584028,336,53102.20799827576,14691.70292854309,43.72530633494968,29.42255751812734,0.2766684000977913
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,460807493,336,13381.0,6289.381299972534,18.718396726108733,48.46672121909851,0.4700232643279676
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,460903284,336,44653.990087628365,20569.017778277397,61.21731481630178,52.830488065020845,0.46063112698133013
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,461047679,336,42613.0,17678.76030731201,52.61535805747623,43.6709356250665,0.4148677705702957
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,461143685,336,22833.0,10547.566078186035,31.391565708887008,52.2675817617363,0.46194394421171264
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,461463992,336,94141.0,19909.861068725586,59.25553889501663,21.023473095549615,0.21148979794909323
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,461463993,336,82056.0,16767.398147583008,49.90297067733038,21.074374668785875,0.20434091532103696
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,470364738,336,66782.0,29787.087829589844,88.65204711187454,39.073592756301586,0.44603467745185593
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,470584028,336,40728.31797218323,9605.475408554077,28.58772443022047,23.89677750867024,0.2358426737660627
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,470807493,336,15427.0,7187.5345821380615,21.391471970648993,49.45398232503748,0.4659061763232036
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,470903285,336,53312.443910360336,20141.950216531754,59.946280406344506,41.50188213668345,0.37780954574880254
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,471047679,336,65494.0,20813.348388671875,61.94448925199963,32.39585947933799,0.3177901546503783
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,471143685,336,22812.0,11494.564247131348,34.21001264027187,55.64346763511422,0.5038823534600801
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,471463992,336,81131.0,18294.21743774414,54.44707570757185,22.45598223610619,0.22548985514469366
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,471463993,336,86114.0,17156.57716369629,51.061241558619905,20.603739663549707,0.1992309864098322
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,471473474,336,82299.29704284668,12855.403213500977,38.26012861161005,15.60592033771941,0.1562030743325571
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,471503844,336,119533.05811691284,23939.10251235962,71.2473289058322,20.85695590720241,0.2002718150902261
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,471642399,336,91023.63522148132,26012.231050491333,77.41735431693849,29.783536565761636,0.2857744693144547
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,480265559,336,42158.0,11218.608695983887,33.3887163570949,26.24289619449677,0.26610865543868034
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,480584028,336,78883.58391571045,18223.73024749756,54.237292403266544,23.420775964395986,0.23102056654740963
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,481143685,336,23027.0,11906.618110656738,35.43636342457363,57.003100885042315,0.51707205066473
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,481463992,336,104652.0,28808.40902709961,85.7393125806536,27.835875894711748,0.2752781507004129
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,490364738,336,53215.0,18978.15518951416,56.482604730696906,34.600963070035256,0.3566316863574962
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,491473474,336,102771.42575073242,13971.371459960938,41.58146267845517,13.568118619597747,0.1359460702028975
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,491503844,336,188745.82846546173,31734.397852897644,94.44761265743347,17.724629147862146,0.16813297602868435
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,491642399,336,88456.82216262817,18947.713527679443,56.39200454666501,21.85015985527113,0.2142029643891571
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,491695835,336,86648.78703308105,18281.964416503906,54.410608382452104,21.178488203806996,0.21098927108493923
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,500584028,336,46354.22006523609,11623.801365733147,34.59464692182484,26.20271260657457,0.25076036980828326
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,510257847,336,40000.0,16512.00749206543,49.142879440670924,61.847699291680314,0.41280018730163576
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,511239986,336,123141.51953125,96306.18283843994,286.62554416202363,184.16506504893562,0.7820772652882526
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,511473474,336,80121.23680877686,10813.2054977417,32.18215921946934,13.820838779620498,0.13496054140488717
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,511503844,336,115486.46313071251,22641.09350991249,67.38420687473956,22.765651720815725,0.19604976112469852
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,511695835,336,76979.18010139465,15983.49856376648,47.56993620168595,21.342963517806826,0.2076340452407196
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,20582864,336,62179.15570354462,29340.76793384552,87.32371408882595,54.49625388466545,0.47187465963248687
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,30364738,336,60684.0,22045.291816711426,65.6109875497364,35.30254296480703,0.3632801367199167
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,30819932,336,44266.0,21900.478744506836,65.1799962634132,55.66470056862004,0.49474718168587256
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,31047679,336,125142.0,32845.64451599121,97.75489439283099,26.45736921646587,0.26246699362317377
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,31430040,336,122391.0,40678.11875915527,121.06582964034308,34.52564911119615,0.33236200994481024
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,31463993,336,95667.0,17422.97346496582,51.85408769335066,18.44524061430471,0.1821210392817358
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,31473404,336,71985.0,14279.698211669922,42.4991018204462,20.096165416352715,0.19837046900979263
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,31473474,336,120521.74017333984,17530.41505432129,52.17385432833717,14.530328204282695,0.14545438050519557
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,31503844,336,178326.49873435497,31195.54160988331,92.84387383893842,18.198424952918252,0.17493497506701972
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,71047679,336,65556.0,16757.616790771484,49.873859496343705,26.75004474584439,0.2556229298732608
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,71473474,336,73308.13996124268,10046.92977142334,29.9015767006647,13.726525927304042,0.13705067099963328
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,71503844,336,131404.38612121344,19808.070849001408,58.95259181250419,16.203309652777858,0.15074132176021532
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,81047679,336,68685.0,19982.044860839844,59.47037160964239,29.507059416681958,0.2909229797021161
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,81430040,336,78297.0,30233.855834960938,89.9817137945266,41.85234846093076,0.3861432217704502
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,81473474,336,68700.30795288086,10867.186637878418,32.34281737463815,15.780511312243425,0.15818250254906924
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,81503844,336,134077.01923525333,23310.59639585018,69.37677498764936,17.94342979954755,0.1738597451584831
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,90457928,336,21455.09001350403,8166.266454696655,24.30436444850195,41.70324812865824,0.38062140263950106
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,91463992,336,102244.0,22705.70753479004,67.57651052020844,21.721483698839688,0.22207374060864246
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,110320682,336,42424.0,9095.830101013184,27.070922919682094,21.574608778407043,0.21440293468350896
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,110584126,336,128286.72693824768,24799.364614486694,73.8076327812104,20.148638851808553,0.1933120066772314
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,110807493,336,32910.0,13278.762580871582,39.52012672878447,43.45623713638565,0.4034871644142079
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,110819932,336,70807.0,32658.311294555664,97.19735504332043,54.79327977373172,0.4612299814221145
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,110968432,336,35446.0,17762.774421691895,52.86540006455921,93.65666160029643,0.5011221131211391
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,111047679,336,57507.0,21188.16562652588,63.060016745612735,38.04056339703915,0.3684449828112383
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,111146786,336,43770.0,16315.276039123535,48.55736916405814,39.47575330069381,0.37275019509078217
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,140584126,336,54653.09191584587,16584.54207921028,49.35875618812584,37.397487684396616,0.3034511223033263
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,171463992,336,71476.0,18829.182373046875,56.0392332531157,27.023365589171277,0.26343363329015157
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,190819932,336,77399.0,33316.78468322754,99.15709727151054,46.645078953749405,0.43045497594578147
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,201463992,336,92876.0,24199.870025634766,72.02342269534157,25.97336488408657,0.260561070950889
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,230583985,336,12469.941967964172,7865.910415649414,23.410447665623256,117.22885422356822,0.6307896569091727
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,231084365,336,68294.02824401855,47400.36569976807,141.07251696359543,146.64899183741963,0.6940631109121839
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,240257847,336,48982.0,16821.5092086792,50.06401550202143,52.43648442699319,0.343422261416014
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,241503844,336,79591.33407306671,14087.474947929382,41.927008773599354,19.19823450858184,0.17699759794196626
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,311167614,336,74961.0,26340.31184387207,78.39378524961926,34.14401476754792,0.3513868790954239
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,351167614,336,58615.0,26293.23471069336,78.25367473420643,45.18453284481784,0.4485751891272432
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,371503844,336,65680.43591976166,11818.664788246155,35.174597584065936,19.481246904509085,0.1799419358708946
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,391167614,336,149581.0,60666.03259277344,180.55366843087333,43.03889733959434,0.40557311819531516
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,391463864,336,100418.0,25299.210159301758,75.29526833125523,27.32244802400799,0.25193899658728275
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,430807493,336,25500.0,11603.577590942383,34.53445711589995,52.01086191778068,0.45504225846832874
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,431143685,336,22646.0,10398.82069015503,30.94887110165187,50.72852002019648,0.4591901744305851
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,431430040,336,75646.0,33686.57580566406,100.2576660882859,47.550074234690804,0.44531866596600034
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,440819932,336,65672.0,28636.75587463379,85.22844010307675,52.92437544258599,0.43605731323294233
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,441037857,336,26526.0,15726.584495544434,46.805310998644146,64.86703688695934,0.5928743306772387
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,441047679,336,127506.0,38166.841079711914,113.59178892771403,30.784320897806204,0.29933368688306367
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,441047690,336,33974.0,9636.130809783936,28.67896074340457,28.79569262220719,0.28363250749937996
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,441430040,336,110659.0,54555.70219421387,162.36816129230317,56.42281810279543,0.4930073667231212
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,441473410,336,60555.434147417545,14972.256556928158,44.56028737180999,27.35453728032164,0.24724876912746346
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,441473474,336,161569.7039642334,24394.36293029785,72.60227062588646,15.245466016616069,0.15098352185938285
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,441502392,336,71587.98893737793,16825.750244140625,50.07663763137091,24.738041360559855,0.23503593960236907
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,441503844,336,240006.25012922287,47773.91036272049,142.1842570319062,20.519003517878982,0.19905277607144947
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,441695835,336,71396.3309249878,19949.33647918701,59.37302523567563,28.656181369604973,0.2794168302590603
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,450265559,336,38409.0,11948.710510253906,35.561638423374724,31.394701865720943,0.3110914241519932
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,450314384,336,40907.0,9436.949234008789,28.08615843454997,23.11804906659263,0.23069277223968487
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,450364606,336,40823.0,11220.475898742676,33.394273508162726,20.597925436985324,0.2748567204454027
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,450364738,336,58977.0,19789.09139251709,58.89610533487229,33.92882373016277,0.3355391320772011
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,450584028,336,55816.6309800148,14334.499581813812,42.66220113635063,26.274845203573772,0.2568141310238931
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,451047679,336,58833.0,25284.022048950195,75.25006562187558,44.999602068627354,0.42975918360359316
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,451463992,336,103241.0,22661.943557739258,67.4462605885097,21.91598555656572,0.21950526978370277
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,451463993,336,106690.0,22288.634170532227,66.33522074563163,20.972455990148323,0.20891024623237628
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,451473474,336,115135.57293128967,19431.661840438843,57.83232690606798,17.683392851369934,0.16877200803990633
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,451503844,336,155174.49281215668,28440.137040138245,84.64326500041145,18.994280987056264,0.18327842756068083
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,451686656,336,66133.0,13757.143714904785,40.94388010388329,21.451921337822487,0.2080223748341189
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,460159156,336,36659.13201189041,17796.35281085968,52.96533574660619,72.45740000089944,0.48545483305735176
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,460265559,336,42994.0,12828.821308135986,38.18101579802377,29.1781880961279,0.2983863168845882
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,460320682,336,32557.0,8948.997932434082,26.633922417958576,26.61723317617426,0.2748716998628277
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,460582864,336,39571.47597503662,8537.391677856445,25.40890380314418,21.627132589505102,0.21574610164256186
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,460583985,336,56362.90319824219,21556.17054748535,64.15526948656354,68.849790984997,0.3824531619967659
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,460584028,336,53102.20799827576,15170.486444473267,45.15025727521805,30.32280290145058,0.2856846639025981
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,460807493,336,13381.0,6318.600397109985,18.8053583247321,48.945851730100095,0.47220689015095924
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,460903284,336,44653.990087628365,20849.752363085747,62.052834413945675,53.678881661504185,0.46691801386999204
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,461047679,336,42613.0,18458.364700317383,54.93560922713507,45.56539168789017,0.4331627601980002
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,461143685,336,22833.0,11414.599124908447,33.972021205084665,55.98078637031706,0.4999167487806441
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,461463992,336,94141.0,21371.93487548828,63.60694903419132,22.52318571633799,0.2270204785958114
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,461463993,336,82056.0,18439.030960083008,54.87806833358038,23.152250325908017,0.22471276884180325
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,470364738,336,66782.0,30352.413833618164,90.33456498100644,39.39806745444766,0.4544999226381085
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,470584028,336,40728.31797218323,9624.190671920776,28.643424618811835,23.93988019055215,0.2363021885287269
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,470807493,336,15427.0,7328.515281677246,21.811057385944185,50.375759752700276,0.4750447450364456
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,470903285,336,53312.443910360336,20187.1363966465,60.08076308525744,41.56897559522738,0.3786571186004753
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,471047679,336,65494.0,22266.964012145996,66.27072622662499,34.38294183288223,0.3399847926855284
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,471143685,336,22812.0,12352.146911621094,36.7623419988723,60.11252975645904,0.541475842171712
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,471463992,336,81131.0,19136.594833374023,56.95415128980364,23.513282423325972,0.23587278393430408
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,471463993,336,86114.0,18187.8095703125,54.13038562593006,21.814123470689072,0.2112061868025234
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,moirai2,471473474,336,82299.29704284668,14263.319320678711,42.450355121067595,17.23350240400227,0.17331034204645682
