run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_202_TX_2_validation,364,7507.0,3833.5709403455257,10.531788297652543,69.64953263773972,0.5106661702871355
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_202_TX_3_validation,364,9390.0,3487.0631309747696,9.579843766414202,57.874398424733066,0.3713592258759073
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_226_WI_1_validation,364,14269.0,2661.510540008545,7.311842142880618,18.988586731520403,0.18652397084648853
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_226_WI_2_validation,364,13849.0,3163.741968154907,8.691598813612382,23.91942902195165,0.22844551723264547
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_226_WI_3_validation,364,17486.0,3604.950283050537,9.903709568820156,21.10517631369865,0.2061620887024212
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_234_CA_3_validation,364,6927.0,4648.9738512039185,12.77190618462615,66.44462187330095,0.6711381335648793
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_234_WI_2_validation,364,8873.0,10209.960083723068,28.04934088934909,142.11912189932505,1.1506773451733425
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_234_WI_3_validation,364,7337.0,4564.453167676926,12.539706504606938,74.93709724573593,0.6221143747685601
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_252_CA_1_validation,364,14143.0,3184.562255859375,8.748797406207075,23.732433264825737,0.22516879416385313
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_252_CA_2_validation,364,14244.0,3352.5566759109497,9.210320538216894,26.13687831059977,0.23536623672500348
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_252_CA_3_validation,364,16554.0,3829.8443660736084,10.521550456246176,23.598453307912305,0.23135461919014186
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_252_TX_1_validation,364,11375.0,3411.373116493225,9.371904166190179,32.438243169796706,0.2999009333180857
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_252_TX_2_validation,364,21287.0,5077.772504806519,13.949924463754172,24.093880956492505,0.23853866232003187
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_252_TX_3_validation,364,17267.0,4400.998191833496,12.090654373168945,26.578311359078178,0.2548791447172929
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_252_WI_3_validation,364,6563.0,2172.555157661438,5.968558125443511,34.58440578658653,0.331030802630114
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_281_CA_3_validation,364,3618.0,2952.027443289757,8.109965503543288,84.31103811074577,0.8159279832199439
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_282_CA_3_validation,364,12762.0,4228.13832950592,11.615764641499782,41.70195856765309,0.33130687427565586
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_288_CA_3_validation,364,12018.0,4364.342229604721,11.989951180232751,46.05598618533032,0.36315046011022806
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_318_CA_3_validation,364,4989.0,4185.63239967078,11.498990108985659,100.7416844903992,0.8389722188155502
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_318_WI_3_validation,364,5294.0,4142.9639674425125,11.381769141325584,97.54145376736054,0.7825772511224995
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_319_CA_3_validation,364,4781.0,2896.2381059527397,7.956698093276757,107.11916959859724,0.6057808211572349
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_376_WI_2_validation,364,8342.0,4243.834373474121,11.65888564141242,56.253938346773126,0.5087310445305827
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_377_TX_2_validation,364,11468.0,2161.6602115631104,5.93862695484371,19.419293459222338,0.1884949608966786
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_377_TX_3_validation,364,15335.0,3268.9815921783447,8.980718659830618,21.712800032500773,0.21317128087240592
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_412_WI_2_validation,364,6820.0,7084.7169969677925,19.463508233428,125.55654808365063,1.038814808939559
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_462_WI_2_validation,364,7852.0,4015.570014476776,11.031785754057077,57.25810680144385,0.5114072866119175
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_501_CA_3_validation,364,4692.0,2506.8321496397257,6.886901509999246,74.15379106818509,0.5342779517561222
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_541_CA_3_validation,364,7136.0,4209.1025402620435,11.563468517203416,109.5504427346855,0.5898406026151967
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_547_WI_2_validation,364,6138.0,6990.027067661285,19.20337106500353,135.17117554991012,1.1388118389803332
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_555_CA_1_validation,364,6566.0,1540.5399627685547,4.232252644968557,25.001080594723074,0.23462381400678567
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_555_CA_3_validation,364,10701.0,2218.8744678497314,6.095808977609153,21.578975735188294,0.20735206689559213
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_555_TX_1_validation,364,8816.0,2184.505567550659,6.00138892184247,25.6426489021698,0.24778874405066462
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_555_TX_2_validation,364,16252.0,3646.683246612549,10.018360567616892,23.07933343048621,0.22438366026412435
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_555_TX_3_validation,364,11786.0,3073.3946590423584,8.44339192044604,27.345144399495474,0.26076655854762926
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_555_WI_3_validation,364,7929.0,2018.7315378189087,5.54596576323876,26.793850326453335,0.25460102633609644
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_586_CA_1_validation,364,15898.0,3373.683437347412,9.26836109161377,22.067749153936052,0.21220804109620153
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_586_CA_2_validation,364,13764.0,2878.1619834899902,7.907038416181292,24.050034892779774,0.2091079616020045
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_586_CA_3_validation,364,26695.0,4411.519882202148,12.119560115939969,17.153002635983846,0.1652564106462689
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_586_TX_1_validation,364,18896.0,3692.00807762146,10.14287933412489,20.023858947692023,0.19538569420096635
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_586_TX_2_validation,364,33765.0,6532.797962188721,17.94724714887011,19.93067638808641,0.19347839366766537
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_586_TX_3_validation,364,26936.0,5564.344879150391,15.286661755907666,21.637497245271643,0.20657651021496848
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_586_WI_3_validation,364,11889.0,2510.4951400756836,6.896964670537592,22.29719510839375,0.21116116915431773
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_587_CA_1_validation,364,10034.0,2757.251852989197,7.574867727992299,28.951102224126434,0.27479089625166403
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_587_CA_3_validation,364,12312.0,3042.62464427948,8.358858912855714,27.23548266814998,0.2471267579824139
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_587_TX_1_validation,364,10234.0,2969.9395627975464,8.159174623070182,31.887748028098784,0.2902032013677493
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_587_TX_2_validation,364,10946.0,3025.5098276138306,8.311840185752281,30.228260222884725,0.276403236580836
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_587_TX_3_validation,364,11441.0,3073.3569259643555,8.443288258143834,27.71583425182971,0.2686265995948217
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_587_WI_3_validation,364,10622.0,3414.0911623239517,9.3793713250658,38.68185433175953,0.32141698007192165
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_607_CA_3_validation,364,7751.0,3290.1330456733704,9.038827048553216,47.98928705896323,0.4244785247933648
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_635_CA_3_validation,364,6861.0,3507.9635585546494,9.637262523501784,100.67215780788952,0.5112904180957075
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_681_CA_3_validation,364,14222.0,6350.745477676392,17.447102960649428,48.69270917958778,0.4465437686455064
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_681_WI_3_validation,364,12084.0,4894.2952127456665,13.4458659690815,47.3713173591709,0.40502277497067746
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_694_CA_3_validation,364,6317.0,1573.7951822280884,4.323613137989254,25.438023862836296,0.2491364860262923
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_694_TX_1_validation,364,6148.0,1675.9965524673462,4.60438613315205,28.277738591098107,0.27260841777282796
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_694_WI_1_validation,364,6821.0,1598.0305395126343,4.390193789869874,24.41994066312148,0.23428097632497205
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_694_WI_2_validation,364,11167.0,2386.1655111312866,6.555399755855183,22.06681701324927,0.21368008517339362
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_694_WI_3_validation,364,15958.0,3162.7273120880127,8.68881129694509,20.592627923232936,0.19819070761298488
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_711_CA_3_validation,364,5052.0,4252.888343006372,11.68375918408344,91.2215584638918,0.8418227123923936
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_711_WI_2_validation,364,7860.0,7448.480174362659,20.46285762187544,118.04584525800124,0.9476437880868523
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_714_CA_1_validation,364,8484.0,2406.045223236084,6.610014349549681,30.436338636708122,0.2835979753932206
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_714_CA_3_validation,364,11041.0,2539.345621109009,6.976224233815958,24.185334505046512,0.22999235767675108
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_714_TX_1_validation,364,5367.0,2037.310718536377,5.59700746850653,39.28315196334463,0.37959953764419174
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_714_TX_2_validation,364,8563.0,2447.944890975952,6.725123326857012,30.049406309890436,0.2858746807165657
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_714_TX_3_validation,364,6553.0,2297.8532094955444,6.312783542570177,37.19755512727264,0.350656677780489
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_714_WI_3_validation,364,8159.0,2360.055591583252,6.4836692076462965,29.909833874663626,0.2892579472463846
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_723_CA_3_validation,364,8114.0,4175.493224799633,11.471135232966025,64.71135107788702,0.5146035524771547
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_723_WI_3_validation,364,7665.0,3709.2846390604973,10.190342415001366,66.26732842330973,0.4839249366028046
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_752_CA_3_validation,364,6402.0,4985.208904266357,13.695628857874608,72.55395956293953,0.7786955489325769
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_804_CA_3_validation,364,8021.0,3609.761824607849,9.916928089582003,53.98986452541119,0.4500388760264118
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_808_CA_1_validation,364,2395.0,4210.993486583233,11.568663424679212,141.0814118372523,1.7582436269658592
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_808_CA_3_validation,364,8863.0,5305.72168135643,14.576158465264918,104.20961971939494,0.5986372200560115
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_1_118_CA_3_validation,364,7647.0,2406.886206626892,6.612324743480473,33.29586487489469,0.31474907893643156
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_1_334_CA_3_validation,364,6882.0,2489.8989329338074,6.840381683884086,40.47981339949501,0.3617987406181063
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_1_459_CA_3_validation,364,7840.0,2660.108458518982,7.307990270656544,36.01006666889982,0.33929954828048237
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,80,280,65024.250061035156,12108.091217041016,43.243182918003626,18.232044863234485,0.18620885601411363
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,139,280,704992.3494262695,130830.69732666016,467.2524904523577,18.615166988832456,0.18557747106494363
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,393,280,347206.3200683594,133700.65850830078,477.50235181535993,34.86036629261944,0.38507553227135166
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,394,280,239137.44957733154,96207.59591293335,343.59855683190483,40.35097055489864,0.4023108721907734
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,524,280,267690.19955444336,40399.19610595703,144.28284323556082,14.547212375013732,0.15091772568887254
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,525,280,531616.6622314453,79974.04077148438,285.6215741838728,14.526854356544156,0.15043554209869137
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,526,280,338197.9295654297,45743.298828125,163.36892438616073,13.676695441236442,0.13525599901484683
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,539,280,193128.92993927002,32199.47191619873,114.99811398642403,17.114240570049898,0.16672526444548702
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,619,280,111035.18016052246,53420.23807607591,190.78656455741398,101.27408753273303,0.48111092357257224
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,652,280,906449.6130943298,248728.4561805725,888.3159149306161,27.355179843857037,0.27439854635879085
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,653,280,742757.7571563721,235810.3983001709,842.1799939291818,32.6815367289141,0.31747954972959774
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,654,280,465967.79803466797,148730.86688232422,531.1816674368722,30.5386822263997,0.31918700714863274
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,655,280,569343.7183532715,155671.62530517578,555.9700903756278,27.369105796565513,0.27342292588285527
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,888,280,161351.10961914062,45284.142269179225,161.72907953278295,35.7478342617789,0.28065590857149764
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,890,280,151037.71043395996,45782.425170326605,163.50866132259503,45.09025843060055,0.303119168310914
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,912,280,138695.33001708984,57318.18166351318,204.70779165540424,41.31540007406061,0.41326684652216134
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,1032,280,313453.1592102051,43076.11251831055,153.84325899396623,14.876175118364255,0.13742440059257224
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,1266,280,151124.2797088623,25081.455184936523,89.57662566048758,15.381546329067975,0.16596575502795058
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,1269,280,140353.15000152588,27258.51848602295,97.35185173579625,18.50611800774606,0.19421379916109188
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,1270,280,132543.56005859375,33124.521476745605,118.3018624169486,24.385514427918366,0.24991422791195736
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,1391,280,221225.1198425293,35090.518005371094,125.32327859061105,15.765716681648328,0.15861904846225847
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,1405,280,126042.9401473999,51717.57384490967,184.70562087467738,36.540634787919544,0.4103171013341086
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,1408,280,207613.20947265625,61005.13296508789,217.8754748753139,26.974821975109037,0.29384032509319974
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,1413,280,289053.51054000854,65936.8526802063,235.48875957216535,23.24366245189092,0.22811296274182366
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,1640,280,120672.08973693848,46086.14628601074,164.5933795928955,36.83558124488025,0.38191222499317906
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,1671,280,141476.37020874023,33821.39461326599,120.79069504737853,26.62088027199833,0.2390603785166701
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,1672,280,151003.13999176025,39439.90599822998,140.85680713653565,25.119935954438244,0.2611859991810905
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,1925,280,145504.06002807617,28869.586599381117,103.10566642636113,126.92239977120725,0.19841086629342508
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,1927,280,138158.75009334087,23872.446392178535,85.25873711492333,42.09906410076295,0.17278997078397257
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2127,280,224514.65948486328,102136.62634277344,364.77366550990513,42.52417032489078,0.4549218593437078
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2129,280,201146.12992095947,101306.00974845886,361.8071776730674,51.635700323048916,0.5036438423561375
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2159,280,205632.91958618164,27282.855010986328,97.43876789637974,13.994829796315623,0.13267746752752768
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2160,280,155848.88995361328,20402.022705078125,72.86436680385044,13.52724771717902,0.13090900237499647
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2161,280,119318.8002319336,17840.543434143066,63.71622655051095,15.351273616579789,0.14951997002538042
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2216,280,279236.34016418457,34541.569564819336,123.36274844578334,12.94792383921802,0.12370012278670349
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2217,280,274926.85957336426,27810.50730895996,99.32324038914271,10.455595522387318,0.10115602146737039
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2218,280,126590.24021148682,22827.363319396973,81.5262975692749,17.197179965367784,0.18032482821156393
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2274,280,151934.1999359131,51997.147689819336,185.7040988922119,46.420115954161204,0.34223464968224465
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2275,280,108671.41033172607,36773.25372302532,131.33304901080473,47.341261690369954,0.3383894035309999
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2325,280,218676.69919586182,40794.48542022705,145.69459078652517,19.949935252087577,0.1865515876645308
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2467,280,124018.61987304688,34775.63686490059,124.19870308893067,66.76624961803387,0.28040657846780653
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2468,280,207317.14988708496,110533.37409133743,394.7620503262051,71.60453884528832,0.5331607836184286
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2470,280,261642.5806427002,117256.860640781,418.7745022885036,61.48672990103569,0.44815664313029874
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2560,280,273117.1798400879,59631.998291015625,212.97142246791296,22.01542586276147,0.21833851069321453
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2561,280,551515.4985351562,129181.57800292969,461.36277858189175,25.399383991961333,0.23423018636110918
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2562,280,501021.64096069336,105437.84658813477,376.563737814767,21.51639334617447,0.21044569329572468
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2563,280,249795.21975708008,57900.184661865234,206.78637379237583,23.660408908933096,0.23179060319157344
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2565,280,173654.3897781372,47564.93437957764,169.87476564134872,25.361781734521028,0.2739057414001865
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2566,280,138404.21014404297,50065.18983459473,178.80424940926687,31.920680629665405,0.3617316971968542
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2694,280,220327.10961914062,30221.00747680664,107.93216956002372,14.843845187436102,0.13716427147365995
source_b_v1_13_tuned_lightgbm_direct_100,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_tuned_direct,2840,280,275601.7402648926,56841.72445678711,203.00615877423968,20.770383943745856,0.2062458836513663
