run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,201463992,336,92876.0,26761.555519104004,79.64748666400001,28.62374211480191,0.2881428519650287
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,230583985,336,12469.941967964172,11054.499117851257,32.90029499360493,111.97266785055146,0.8864916249210101
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,231084365,336,68294.02824401855,71193.93692779541,211.88671704701014,151.6662516744165,1.0424621121105246
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,240257847,336,48982.0,16566.902870178223,49.30625854219709,53.070731889751386,0.338224304237847
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,241503844,336,79591.33407306671,17863.936022758484,53.16647625820978,23.502307295552153,0.22444574187384486
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,311167614,336,74961.0,26573.17497253418,79.08683027539935,34.39573926950229,0.35449333616859674
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,351167614,336,58615.0,31268.680297851562,93.0615485055106,50.35125645444989,0.5334586760701452
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,371503844,336,65680.43591976166,13986.081681251526,41.625243098962876,22.54225162106354,0.21294136504114541
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,391167614,336,149581.0,97287.71380615234,289.5467672802153,59.7218151051545,0.6504015470290501
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,391463864,336,100418.0,29097.438018798828,86.59951791309174,30.881388517965103,0.2897631701368164
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,430807493,336,25500.0,11027.781372070312,32.820777893066406,50.09249047218701,0.43246201459099265
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,431143685,336,22646.0,10931.966468811035,32.53561449050903,53.97143352857437,0.48273277703837475
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,431430040,336,75646.0,34891.14121246338,103.84268217995053,47.82370093333645,0.4612423817844087
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,440819932,336,65672.0,28089.23094177246,83.59890161241803,50.33247845388604,0.4277200472312776
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,441037857,336,26526.0,15662.879821777344,46.61571375528971,67.13259902959828,0.5904727370043483
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,441047679,336,127506.0,37460.596618652344,111.48987088884626,29.92951061890512,0.2937947752941222
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,441047690,336,33974.0,9899.539840698242,29.462916192554292,29.215332073679047,0.29138576089651624
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,441430040,336,110659.0,52782.58419799805,157.0910243988037,52.59566488226838,0.47698410610974296
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,441473410,336,60555.434147417545,19647.87482780218,58.47581793988744,34.8710525545526,0.3244609687707125
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,441473474,336,161569.7039642334,38628.647720336914,114.96621345338367,24.388678272210086,0.2390834839239918
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,441502392,336,71587.98893737793,22213.241897583008,66.1108389809018,31.86600094835476,0.3102928609576418
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,441503844,336,240006.25012922287,66101.11473894119,196.7295081516107,28.28955490865126,0.27541413902076045
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,441695835,336,71396.3309249878,22547.238899230957,67.10487767628261,32.354557638962675,0.3158038880586189
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,450265559,336,38409.0,11842.802230834961,35.24643521081833,31.170545404961754,0.30833404230349554
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,450314384,336,40907.0,10125.768699645996,30.136216367994034,25.169243259587432,0.24753144204282876
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,450364606,336,40823.0,11949.524108886719,35.56405984787714,22.448590211420537,0.2927154816864689
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,450364738,336,58977.0,23535.40927886963,70.04586094901676,39.348166498741804,0.3990608080924704
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,450584028,336,55816.6309800148,15189.66800069809,45.207345240172884,27.957527335628335,0.27213516355253986
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,451047679,336,58833.0,23091.02296447754,68.72328263237362,40.11021710434562,0.39248420043984733
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,451463992,336,103241.0,26259.034393310547,78.15188807532901,25.239744053998,0.25434695899216925
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,451463993,336,106690.0,25386.43962097168,75.55487982432048,23.547040345754645,0.23794582079830986
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,451473474,336,115135.57293128967,28121.754140853882,83.69569684777942,25.41289644884781,0.24424904853373436
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,451503844,336,155174.49281215668,35398.517563819885,105.35273084470204,23.643720828765215,0.22812072346626477
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,451686656,336,66133.0,16520.658111572266,49.168625332060316,25.78595584939724,0.24980959750158416
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,460159156,336,36659.13201189041,18594.921228408813,55.34202746550242,73.40267442121264,0.5072384480455658
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,460265559,336,42994.0,12685.804336547852,37.75537004924956,29.72184775089693,0.2950598766466914
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,460320682,336,32557.0,8940.264907836914,26.607931273324148,27.21194587275999,0.2746034618618704
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,460582864,336,39571.47597503662,9822.25715637207,29.232908203488304,24.930281292588706,0.24821558747438105
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,460583985,336,56362.90319824219,34459.63342666626,102.5584328174591,88.20025893293631,0.6113885458572504
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,460584028,336,53102.20799827576,15940.681894302368,47.442505637804665,32.050521392651376,0.30018868320541336
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,460807493,336,13381.0,6504.27473449707,19.35796051933652,50.56487034309709,0.48608285886683134
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,460903284,336,44653.990087628365,21272.65711390972,63.31147950568369,54.899323381968266,0.47638871850342057
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,461047679,336,42613.0,18129.92734527588,53.958117099035356,45.15111001211407,0.4254553151685138
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,461143685,336,22833.0,13375.909004211426,39.80925298872448,61.51981763314745,0.585814785801753
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,461463992,336,94141.0,28876.800323486328,85.94285810561408,30.265590552968007,0.3067398936009425
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,461463993,336,82056.0,22069.900856018066,65.684228738149,27.54692007057254,0.26896145139926475
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,470364738,336,66782.0,32991.444496154785,98.18882290522258,43.45119552291693,0.49401701800117975
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,470584028,336,40728.31797218323,9710.605680465698,28.900612144243148,24.166915456057435,0.23842393116008087
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,470807493,336,15427.0,7397.487510681152,22.016331877027238,49.99150893246782,0.4795156226538635
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,470903285,336,53312.443910360336,20491.412657022476,60.98634719351927,42.095965387678724,0.3843645339440222
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,471047679,336,65494.0,21207.710441589355,63.11818583806356,33.21118938999731,0.32381150092511307
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,471143685,336,22812.0,12178.733589172363,36.246230920155845,59.49395967654605,0.5338739956677346
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,471463992,336,81131.0,20542.14781188965,61.137344678243004,25.00086670294718,0.2531972712266538
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,471463993,336,86114.0,21752.487831115723,64.73954711641584,26.15070885270138,0.2526010617450789
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,471473474,336,82299.29704284668,19695.595443725586,58.61784358251663,24.120556697554584,0.23931669104623896
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,471503844,336,119533.05811691284,30362.102069854736,90.36339901742481,26.256958454995544,0.2540059005280212
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,471642399,336,91023.63522148132,28255.1687335968,84.09276408808572,31.936066817900933,0.3104157361419978
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,480265559,336,42158.0,11729.046737670898,34.9078771954491,27.980604365626426,0.2782163939862161
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,480584028,336,78883.58391571045,18990.635276794434,56.51974784760248,24.446939558653856,0.24074255167065578
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,481143685,336,23027.0,13361.902488708496,39.76756693068005,63.271846155652455,0.5802710943113951
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,481463992,336,104652.0,33976.128814697266,101.11943099612282,32.12977746847268,0.32465818918603817
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,490364738,336,53215.0,20114.531997680664,59.86467856452579,36.689646559538026,0.37798613168619116
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,491473474,336,102771.42575073242,21458.804306030273,63.86548900604248,20.971462507444414,0.20880127087151307
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,491503844,336,188745.82846546173,40889.52144908905,121.69500431276504,22.608801715405534,0.21663801410356126
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,491642399,336,88456.82216262817,20097.36056137085,59.813573099318006,23.401673635721817,0.22719966725033128
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,491695835,336,86648.78703308105,19561.724166870117,58.21941716330392,22.779617324635783,0.22575877674319642
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,500584028,336,46354.22006523609,11841.499180674553,35.242557085340934,26.66934913891317,0.2554567666980385
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,510257847,336,40000.0,17144.439735412598,51.02511826015654,62.26224847542342,0.42861099338531494
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,511239986,336,123141.51953125,128975.40376281738,383.8553683417184,199.40791281404518,1.0473754445598416
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,511473474,336,80121.23680877686,17598.040229797363,52.37511973153977,22.01755272722046,0.21964264320829346
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,511503844,336,115486.46313071251,30940.576481103897,92.08504905090446,29.351501504828363,0.2679151793408378
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,chronos_bolt_tiny,511695835,336,76979.18010139465,19987.653242111206,59.48706322056906,26.447324567558788,0.2596501185877022
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,20582864,336,62179.15570354462,40302.46684360504,119.94781798691977,64.93081463130521,0.6481668396360605
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,30364738,336,60684.0,23443.778533935547,69.7731503986177,37.55216368454981,0.3863255311768431
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,30819932,336,44266.0,24042.24976348877,71.55431477228801,66.30458425408396,0.5431312918151351
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,31047679,336,125142.0,33178.405502319336,98.7452544711885,26.58870283120181,0.26512606081347057
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,31430040,336,122391.0,40877.762298583984,121.66000684102376,34.36562136678819,0.33399320455412557
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,31463993,336,95667.0,20627.04527282715,61.39001569293794,21.75092226061047,0.21561296238856814
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,31473404,336,71985.0,17251.464958190918,51.34364570890154,24.595088929082262,0.23965360780983425
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,31473474,336,120521.74017333984,26607.607955932617,79.1893093926566,22.14057746593012,0.2207701939721775
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,31503844,336,178326.49873435497,39432.214995503426,117.35778272471258,22.883653725925402,0.22112369880734234
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,71047679,336,65556.0,16710.215072631836,49.73278295426142,26.633411797391975,0.25489985771907736
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,71473474,336,73308.13996124268,14226.4566116333,42.340644677480064,19.30006464203446,0.19406380545400134
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,71503844,336,131404.38612121344,24603.502810060978,73.2247107442291,19.764121678755757,0.18723501959337627
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,81047679,336,68685.0,20214.409385681152,60.16193269547962,29.742652118092533,0.2943060258525319
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,81430040,336,78297.0,30973.59252166748,92.1833110763913,42.663525516241904,0.3955910510194194
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,81473474,336,68700.30795288086,16979.313316345215,50.533670584360756,25.042285571952767,0.24715046878670083
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,81503844,336,134077.01923525333,33556.17830502987,99.86957828877937,25.677908246209114,0.25027539019309303
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,90457928,336,21455.09001350403,7704.466039657593,22.929958451361884,41.42722426595708,0.35909735334637755
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,91463992,336,102244.0,26607.18084716797,79.18803823561896,25.496485677629916,0.26023219794968866
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,110320682,336,42424.0,9322.636085510254,27.74594073068528,22.009744897893853,0.21974910629620625
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,110584126,336,128286.72693824768,25879.268056869507,77.02163112163544,20.916835604467625,0.20172989579293574
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,110807493,336,32910.0,13324.183067321777,39.65530674798148,43.48586537940658,0.4048673068162193
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,110819932,336,70807.0,34229.00498199463,101.87203863688877,59.567479733542164,0.48341272730089724
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,110968432,336,35446.0,20718.909782409668,61.663421971457346,108.78333883236688,0.5845203910853035
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,111047679,336,57507.0,21530.023971557617,64.07745229630243,38.456576133245804,0.3743896216383678
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,111146786,336,43770.0,16415.493255615234,48.855634689331055,39.587679749616015,0.37503982763571475
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,140584126,336,54653.09191584587,21325.802218675613,63.46964946034409,43.877749450017475,0.3902030328222383
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,171463992,336,71476.0,21758.025032043457,64.75602688108172,30.51315868945049,0.3044102220611598
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,190819932,336,77399.0,34295.100646972656,102.06875192551385,50.064662165293385,0.4430948803856982
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,201463992,336,92876.0,27027.49941253662,80.43898634683518,28.887856102739907,0.2910062816285867
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,230583985,336,12469.941967964172,11020.415610313416,32.79885598307564,111.68598472671157,0.883758371821244
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,231084365,336,68294.02824401855,71084.9472579956,211.56234302974883,151.93242454517642,1.0408662233834698
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,240257847,336,48982.0,17233.2744140625,51.28950718470982,53.0550304926666,0.3518287210416582
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,241503844,336,79591.33407306671,17612.12832927704,52.41704859903881,23.175154389230407,0.22128198420582687
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,311167614,336,74961.0,26740.858337402344,79.58588790893555,34.58062351263258,0.35673027757637094
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,351167614,336,58615.0,31863.600120544434,94.83214321590606,51.76561324771826,0.543608293449534
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,371503844,336,65680.43591976166,14452.639008522034,43.01380657298224,23.625324828436536,0.22004480947991978
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,391167614,336,149581.0,97280.70195007324,289.5258986609323,59.61298337068136,0.650354670379749
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,391463864,336,100418.0,29744.759963989258,88.5260713213966,31.50534110273172,0.29620944416329004
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,430807493,336,25500.0,11567.662780761719,34.42756779988607,52.20854372338517,0.45363383453967526
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,431143685,336,22646.0,10976.668922424316,32.66865750721523,54.59607161944797,0.48470674390286655
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,431430040,336,75646.0,35795.71215057373,106.53485759099324,50.32750806147762,0.4732003298333518
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,440819932,336,65672.0,29373.982582092285,87.42256720860799,55.3419124950008,0.44728320413711
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,441037857,336,26526.0,15922.45516204834,47.388259410858154,66.79018333891844,0.6002584318045819
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,441047679,336,127506.0,38795.551513671875,115.46295093354725,30.7292083139994,0.30426451707113294
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,441047690,336,33974.0,9686.229759216309,28.828064759572346,28.28701871335114,0.2851071336674018
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,441430040,336,110659.0,53052.09526824951,157.89314067931403,51.86003621626559,0.4794196158310622
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,441473410,336,60555.434147417545,20026.58555930853,59.60293321222777,37.143548061186834,0.3307149199947167
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,441473474,336,161569.7039642334,38809.89808654785,115.5056490671067,24.50792042367426,0.2402052930364914
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,441502392,336,71587.98893737793,22459.651657104492,66.84420136043003,32.38047853997661,0.31373491545839094
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,441503844,336,240006.25012922287,66311.47411394119,197.35557772006308,28.406478068085306,0.2762906135912633
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,441695835,336,71396.3309249878,22611.984657287598,67.29757338478451,32.50460315834957,0.316710737993592
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,450265559,336,38409.0,12207.112701416016,36.33069256373814,32.01899948872863,0.3178190710879225
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,450314384,336,40907.0,10449.446449279785,31.099543003808883,25.682729701714678,0.2554439692297109
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,450364606,336,40823.0,12191.13045501709,36.28312635421753,23.0474333148342,0.2986338695102538
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,450364738,336,58977.0,24299.084632873535,72.31870426450458,40.573342285139766,0.41200950595780617
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,chronos_bolt_tiny,450584028,336,55816.6309800148,15314.337152004242,45.578384380965005,28.11612777999039,0.27436871203293434
