run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,110819932,336,70807.0,34336.87226867676,102.19307222820464,53.72438375808129,0.48493612592931146
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,110968432,336,35446.0,16322.378922075033,48.57850869665189,91.89290722705363,0.46048577898987286
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,111047679,336,57507.0,22108.844734191895,65.80013313747588,38.395154187609066,0.3844548443527204
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,111146786,336,43770.0,16130.624103546143,48.00780983198257,39.930302766894215,0.36853150796312867
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,140584126,336,54653.09191584587,17238.117949724197,51.30392246941725,37.98520696235997,0.3154097480206102
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,171463992,336,71476.0,18410.987648010254,54.79460609526861,26.65777092751542,0.25758279209819035
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,190819932,336,77399.0,33190.4576587677,98.78112398442768,47.860415423937006,0.4288228227595667
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,201463992,336,92876.0,23593.67039489746,70.21925712767101,25.6016208219631,0.2540340927139138
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,230583985,336,12469.941967964172,8185.841101169586,24.362622324909484,100.09694423034658,0.6564458056179708
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,231084365,336,68294.02824401855,27752.930659651756,82.59800791563023,124.132902943045,0.40637419366286187
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,240257847,336,48982.0,17484.878917455673,52.03833011147522,54.03628672215862,0.3569653937661932
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,241503844,336,79591.33407306671,14500.85895061493,43.157318305401574,19.584751497520013,0.1821914297516712
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,311167614,336,74961.0,25210.62188720703,75.03161275954474,33.548488754400594,0.3363165097478293
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,351167614,336,58615.0,27727.229942321777,82.52151768548148,45.480483158483025,0.4730398352353796
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,371503844,336,65680.43591976166,11506.59529209137,34.2458193217005,19.03212284360861,0.17519060479666082
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,391167614,336,149581.0,78330.1175994873,233.12534999847412,55.777808228446446,0.5236635508486192
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,391463864,336,100418.0,23938.491722106934,71.2455110776992,27.107638198400153,0.23838845348549995
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,430807493,336,25500.0,11667.25972366333,34.72398727280753,52.22490880539428,0.4575395970064051
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,431143685,336,22646.0,11656.710511684418,34.692590808584576,55.77932348273698,0.5147359583009987
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,431430040,336,75646.0,33356.43838310242,99.27511423542386,46.7916162814615,0.4409544243331097
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,440819932,336,65672.0,28353.623001098633,84.38578274136498,48.46779543165814,0.4317459952658459
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,441037857,336,26526.0,18186.238627314568,54.125710200340976,68.75844515182197,0.6856004911149275
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,441047679,336,127506.0,35990.24833679199,107.11383433569046,28.270157457948148,0.2822631745705456
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,441047690,336,33974.0,9392.667594909668,27.954367841993058,26.596283643987146,0.2764663447021154
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,441430040,336,110659.0,49511.660541534424,147.35613256409056,51.3849884835671,0.4474255193118899
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,441473410,336,60555.434147417545,13639.327643811703,40.59323703515388,25.32927692785907,0.2252370548712079
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,441473474,336,161569.7039642334,21751.6026763916,64.73691272735596,13.955279184609223,0.13462674092171847
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,441502392,336,71587.98893737793,16178.706680297852,48.1509127389817,23.60980372517653,0.22599750210122935
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,441503844,336,240006.25012922287,39474.436821460724,117.48344292101406,17.222205771175986,0.16447253686188218
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,441695835,336,71396.3309249878,18170.627571105957,54.07924872352963,26.00501390278958,0.25450366056200896
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,450265559,336,38409.0,9621.698818206787,28.6360083875202,25.158042680914726,0.25050636096245116
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,450314384,336,40907.0,9011.689929962158,26.820505743934994,21.268900820268335,0.22029701346865227
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,450364606,336,40823.0,12586.827419281006,37.46079589071728,20.728694640852176,0.3083268603307206
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,450364738,336,58977.0,21328.420219421387,63.477441129230314,36.02823776939936,0.3616396259460703
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,450584028,336,55816.6309800148,13506.46317434311,40.19780706649735,24.999664492828284,0.24197919038107318
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,451047679,336,58833.0,20886.21600341797,62.16135715302967,35.07709812035238,0.35500851568707986
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,451463992,336,103241.0,18085.243682861328,53.825130008515856,17.632377519259272,0.17517501460525692
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,451463993,336,106690.0,17005.505905151367,50.6116247177124,15.942819338668981,0.15939175091528135
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,451473474,336,115135.57293128967,15844.852437973022,47.15729892253876,14.552226435652818,0.137619087086394
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,451503844,336,155174.49281215668,23484.361344337463,69.89393257243293,15.68498366861261,0.15134163430304218
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,451686656,336,66133.0,12966.704025268555,38.59138102758499,20.317123614334132,0.196070101541871
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,460159156,336,36659.13201189041,18675.8416492939,55.58286205146994,71.25956078441418,0.509445822209767
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,460265559,336,42994.0,10891.765808105469,32.41596966698056,24.92754511478836,0.2533322279412353
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,460320682,336,32557.0,7645.223480224609,22.75364131019229,22.326162611576198,0.23482579722408728
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,460582864,336,39571.47597503662,7972.438579559326,23.727495772497996,19.679869565057363,0.2014693256473092
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,460583985,336,56362.90319824219,28177.60184288025,83.8619102466674,75.67294806940474,0.49993169698467615
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,460584028,336,53102.20799827576,14155.92502784729,42.1307292495455,28.34394016888526,0.2665788403432666
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,460807493,336,13381.0,6846.374622344971,20.37611494745527,51.341271539908384,0.5116489516736396
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,460903284,336,44653.990087628365,19719.06569468975,58.68769551990997,50.01134169651051,0.4415969470139921
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,461047679,336,42613.0,16817.49612045288,50.05207178706215,41.178624373466036,0.39465646916323377
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,461143685,336,22833.0,10641.498400211334,31.671126191105163,52.01797981253843,0.4660578285906948
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,461463992,336,94141.0,19135.017700195312,56.949457441057476,20.352125188031415,0.20325912939309454
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,461463993,336,82056.0,16728.02067565918,49.78577582041422,20.62298332354859,0.20386102997537267
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,470364738,336,66782.0,30127.020210266113,89.663750625792,38.237772578387144,0.4511248571511203
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,470584028,336,40728.31797218323,10771.051977157593,32.05670231296902,25.683501750728478,0.2644610068236563
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,470807493,336,15427.0,8373.26201248169,24.920422656195505,54.76659925827251,0.5427667085293115
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,470903285,336,53312.443910360336,18452.51279568672,54.91819284430572,39.09935307930246,0.34612018212319845
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,471047679,336,65494.0,20590.6967086792,61.281835442497616,31.689755937810755,0.31439058094908234
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,471143685,336,22812.0,11630.019158363342,34.613152257033754,55.03530196447789,0.5098202331388454
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,471463992,336,81131.0,17289.089149475098,51.455622468675884,20.89853655245328,0.21310090038918658
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,471463993,336,86114.0,16607.245178222656,49.42632493518648,19.797174314274457,0.19285186123304754
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,471473474,336,82299.29704284668,12198.916748046875,36.3062998453776,14.680311025057598,0.1482262569228978
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,471503844,336,119533.05811691284,23667.668186187744,70.43948864936829,20.600965245503566,0.19800102631891908
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,471642399,336,91023.63522148132,22427.028245925903,66.74710787477947,25.63376701461672,0.24638686634911705
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,480265559,336,42158.0,12389.93635559082,36.874810582115536,29.44034014181437,0.29389288760355853
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,480584028,336,78883.58391571045,17911.41527557373,53.30778355825515,22.751607548912677,0.2270613781279592
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,481143685,336,23027.0,12019.368003845215,35.77192858287266,58.14925522919433,0.5219684719609682
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,481463992,336,104652.0,28486.639190673828,84.78166425795783,27.907741368818833,0.2722034857496639
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,490364738,336,53215.0,18100.96706008911,53.87192577407474,32.650821331025305,0.3401478353864345
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,491473474,336,102771.42575073242,14543.102111816406,43.28304199945359,14.199070203015232,0.14150919874450377
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,491503844,336,188745.82846546173,31948.434443473816,95.08462631986255,18.04351969382271,0.1692669697826991
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,491642399,336,88456.82216262817,16561.63708114624,49.29058655103048,19.369411827596032,0.18722848816225404
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,491695835,336,86648.78703308105,15949.616714477539,47.469097364516486,18.353472871793848,0.18407201370733836
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,500584028,336,46354.22006523609,11493.337384104729,34.206361262216454,25.747434887123287,0.24794586917716896
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,510257847,336,40000.0,16350.91144990921,48.6634269342536,62.82748320515451,0.4087727862477303
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,511239986,336,123141.51953125,156720.21448042244,466.429209763162,194.29286086723278,1.2726837794189398
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,511473474,336,80121.23680877686,10564.072883605957,31.44069310597011,13.580892274248907,0.13185109596871225
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,511503844,336,115486.46313071251,25639.128116846085,76.30692891918477,25.54066495245389,0.2220098132871783
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,511695835,336,76979.18010139465,15740.951307296753,46.84806936695462,21.009137331676538,0.2044832289271365
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,20582864,336,62179.15570354462,28249.495881080627,84.07588059845425,52.05153877658446,0.45432421140884394
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,30364738,336,60684.0,25830.0,76.875,41.95417065558546,0.4256476171643267
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,30819932,336,44266.0,27272.0,81.16666666666667,62.412502298198746,0.6160936158677088
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,31047679,336,125142.0,39250.0,116.81547619047619,31.295769941680067,0.3136437007559412
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,31430040,336,122391.0,45691.0,135.98511904761904,40.08511041457963,0.37331993365525246
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,31463993,336,95667.0,20189.0,60.086309523809526,21.47004031927906,0.21103410789509444
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,31473404,336,71985.0,17113.0,50.93154761904762,24.031394521211837,0.2377300826561089
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,31473474,336,120521.74017333984,19380.763610839844,57.68084407988049,15.868937595473692,0.16080720028573722
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,31503844,336,178326.49873435497,37248.912915587425,110.85985986781972,22.654078550213104,0.2088804141838475
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,71047679,336,65556.0,23418.0,69.69642857142857,36.8728735502975,0.35722130697419
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,71473474,336,73308.13996124268,12377.697700500488,36.83838601339431,17.311443407355835,0.16884479277532427
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,71503844,336,131404.38612121344,24781.526115119457,73.7545420092841,21.160235541414995,0.1885897940443163
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,81047679,336,68685.0,22737.0,67.66964285714286,33.805614731606795,0.3310329766324525
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,81430040,336,78297.0,38555.0,114.74702380952381,53.52764556862297,0.49241988837375633
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,81473474,336,68700.30795288086,10970.231887817383,32.64949966612316,16.021626490213148,0.15968242668346525
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,81503844,336,134077.01923525333,25227.892321705818,75.0830128622197,19.80701783129228,0.18815970451610817
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,90457928,336,21455.09001350403,9639.70004415512,28.689583464747383,51.56015297056583,0.44929664886457277
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,91463992,336,102244.0,27894.0,83.01785714285714,26.56152300234829,0.27281796486835413
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,110320682,336,42424.0,14328.0,42.642857142857146,32.269701586982464,0.3377333584763342
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,110584126,336,128286.72693824768,34724.915243148804,103.34796203318096,27.461764312082465,0.27068205785516725
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,110807493,336,32910.0,17092.0,50.86904761904762,56.13616856606198,0.5193558189000304
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,110819932,336,70807.0,41875.0,124.62797619047619,61.74890531538798,0.5913963308712415
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,110968432,336,35446.0,18724.0,55.726190476190474,52.58366316033831,0.5282401399311629
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,111047679,336,57507.0,26933.0,80.1577380952381,45.77058077920709,0.46834298433234217
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,111146786,336,43770.0,24352.0,72.47619047619048,56.91690431216313,0.5563628055745945
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,140584126,336,54653.09191584587,20201.78599047661,60.12436306689467,48.7516650161555,0.3696366533403647
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,171463992,336,71476.0,20456.0,60.88095238095238,29.578485086656496,0.2861939672057754
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,190819932,336,77399.0,41281.0,122.86011904761905,50.247954294020246,0.5333531440974689
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,201463992,336,92876.0,29904.0,89.0,32.30832879751511,0.32197769068435333
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,230583985,336,12469.941967964172,9392.019999980927,27.95244047613371,95.20271683120349,0.7531727111569114
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,231084365,336,68294.02824401855,36946.39775085449,109.95951711563836,49.08104313224902,0.5409901670881508
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,240257847,336,48982.0,19740.0,58.75,42.14811872874297,0.4030051855783757
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,241503844,336,79591.33407306671,17109.051997184753,50.91979761066891,23.971595950192924,0.21496124165324634
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,311167614,336,74961.0,28985.0,86.26488095238095,39.314092304093926,0.38666773388828857
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,351167614,336,58615.0,31175.0,92.7827380952381,55.00883241974033,0.5318604452785123
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,371503844,336,65680.43591976166,14320.026104927063,42.619125312282925,24.606183398718024,0.21802574700358396
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,391167614,336,149581.0,71547.0,212.9375,55.35682018792492,0.4783160962956525
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,391463864,336,100418.0,30356.0,90.3452380952381,33.36817506068191,0.3022964010436376
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,430807493,336,25500.0,13032.0,38.785714285714285,59.942071710544134,0.5110588235294118
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,431143685,336,22646.0,13374.0,39.80357142857143,67.45148945592116,0.5905678707056434
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,431430040,336,75646.0,42956.0,127.8452380952381,61.83711149640335,0.5678555376358301
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,440819932,336,65672.0,34586.0,102.93452380952381,55.421672227864704,0.5266475819222804
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,441037857,336,26526.0,22548.0,67.10714285714286,82.53925382167347,0.8500339289753449
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,441047679,336,127506.0,41382.0,123.16071428571429,33.06340691292607,0.3245494329678603
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,441047690,336,33974.0,8916.0,26.535714285714285,26.9974379634422,0.26243598045564254
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,441430040,336,110659.0,60203.0,179.17559523809524,57.641276493540914,0.544040701614871
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,441473410,336,60555.434147417545,15609.905940830708,46.458053395329486,29.286204921672393,0.25777878006504906
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,441473474,336,161569.7039642334,24784.701950073242,73.76399389902751,15.93206962086699,0.15339943901586783
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,441502392,336,71587.98893737793,17540.087120056152,52.20264023826236,26.035097913896543,0.24501438551932866
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,441503844,336,240006.25012922287,49292.93171072006,146.70515390095255,22.31153012779656,0.20538186686463386
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,441695835,336,71396.3309249878,20771.856857299805,61.82100255148752,30.4548406751862,0.2909373155200882
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,450265559,336,38409.0,12829.0,38.18154761904762,32.69901524523866,0.334010258012445
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,450314384,336,40907.0,10791.0,32.11607142857143,26.395754608558917,0.2637934827780087
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,450364606,336,40823.0,12579.0,37.4375,23.715723782168446,0.30813511990789505
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,450364738,336,58977.0,23085.0,68.70535714285714,39.62122122582277,0.3914237753700595
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,450584028,336,55816.6309800148,17642.81699514389,52.508383914118724,32.73373035100279,0.3160853080054387
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,451047679,336,58833.0,25753.0,76.64583333333333,44.531736679541424,0.43773052538541296
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,451463992,336,103241.0,25219.0,75.05654761904762,24.624894624373347,0.24427310855183504
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,451463993,336,106690.0,23822.0,70.89880952380952,22.101854037780416,0.22328240697347454
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,451473474,336,115135.57293128967,21380.031057357788,63.63104481356485,19.877426926355067,0.1856943993331836
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,451503844,336,155174.49281215668,31965.50900745392,95.13544347456524,21.45689025568872,0.20599718696132047
