run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_226_WI_3_validation,378,18132.0,3179.548225402832,8.411503241806434,17.811280370959004,0.17535562681462785
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_234_CA_3_validation,378,7146.0,4271.171757698059,11.2993961843864,65.42570348777843,0.5977010576123788
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_234_WI_2_validation,378,8932.0,8434.082446098328,22.31238742354055,158.61277380235273,0.9442546401811831
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_234_WI_3_validation,378,7749.0,4827.7178382873535,12.771740312929508,84.89206326540513,0.6230117225819272
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_252_CA_1_validation,378,14668.0,2890.388999938965,7.646531745870277,21.0969596071811,0.19705406326281463
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_252_CA_2_validation,378,14731.0,3459.794122695923,9.152894504486568,26.324648962918083,0.23486485117751157
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_252_CA_3_validation,378,17274.0,3553.8306770324707,9.401668457757859,21.032439126822077,0.20573293255948077
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_252_TX_1_validation,378,11801.0,3263.198893547058,8.632801305680047,29.56078011375486,0.27651884531370713
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_252_TX_2_validation,378,21934.0,4501.533958435059,11.908819995859943,21.00623582353066,0.20523087254650582
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_252_TX_3_validation,378,17754.0,4202.053234100342,11.116542947355402,25.00580100879763,0.23668205666893893
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_252_WI_3_validation,378,6826.0,2186.2005577087402,5.783599359017831,33.11993244298329,0.32027549922483745
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_281_CA_3_validation,378,3821.0,1883.8999710083008,4.983862357164817,91.43425348187787,0.49303846401682827
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_282_CA_3_validation,378,13394.0,3763.9021034240723,9.957412972021356,39.26391922080832,0.2810140438572549
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_288_CA_3_validation,378,12500.0,3690.846484184265,9.764144138053611,44.56762109364638,0.2952677187347412
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_318_CA_3_validation,378,5296.0,2682.066411972046,7.0954137882858355,108.78497675495605,0.5064324796019725
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_318_WI_3_validation,378,5628.0,2785.743275642395,7.369691205403162,104.14257142629673,0.4949792600643914
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_319_CA_3_validation,378,4783.0,2574.4064950942993,6.8105991933711625,117.33408233329594,0.5382409565323645
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_376_WI_2_validation,378,8991.0,4436.6069622039795,11.737055455566082,55.95653628796755,0.4934497789126882
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_377_TX_2_validation,378,11838.0,2133.2824668884277,5.643604409757745,18.531220386343634,0.18020632428521943
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_377_TX_3_validation,378,15919.0,2995.1097145080566,7.923570673301737,19.17753696353155,0.18814685058785455
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_412_WI_2_validation,378,7130.0,6392.056832313538,16.910203260088725,143.72219659910735,0.8965016595110151
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_462_WI_2_validation,378,8298.0,4084.634642601013,10.805911752912733,56.69606789532167,0.49224326857086204
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_501_CA_3_validation,378,4934.0,1944.8442659378052,5.145090650629114,65.3516322463401,0.39417192256542466
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_541_CA_3_validation,378,7136.0,3800.972309112549,10.055482299239547,117.98289680295935,0.5326474648420052
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_547_WI_2_validation,378,6199.0,6200.124836921692,16.402446658522994,152.3635286971824,1.0001814545768175
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_555_CA_1_validation,378,6830.0,1502.065668106079,3.973718698693331,23.359836351539467,0.21992176692621948
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_555_CA_3_validation,378,11167.0,2186.52068901062,5.784446267223863,20.387119757631396,0.19580197806130745
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_555_TX_1_validation,378,9228.0,2117.2345867156982,5.60114970030608,23.885950396205317,0.22943591100083421
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_555_TX_2_validation,378,16845.0,3295.8958625793457,8.719301223754883,20.26256950875203,0.19566018774587982
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_555_TX_3_validation,378,12158.0,2900.436418533325,7.67311221834213,25.4313514016346,0.2385619689532263
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_555_WI_3_validation,378,8320.0,2039.5324954986572,5.39558861243031,25.521973907994056,0.24513611724743475
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_586_CA_1_validation,378,16440.0,3034.26326751709,8.027151501367962,19.461595475746602,0.18456589218473782
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_586_CA_2_validation,378,14229.0,2886.604106903076,7.636518801330889,23.04853143368096,0.20286767214161755
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_586_CA_3_validation,378,27702.0,4058.152618408203,10.735853487852388,15.178712286783705,0.146493127514555
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_586_TX_1_validation,378,19685.0,3542.1667671203613,9.370811553228469,18.2972283946992,0.17994243165457766
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_586_TX_2_validation,378,34848.0,5176.762256622314,13.695138245032577,15.240125157203128,0.1485526359223575
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_586_TX_3_validation,378,27768.0,5174.9847412109375,13.69043582330936,19.318270538098268,0.18636505118160968
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_586_WI_3_validation,378,12341.0,2501.956346511841,6.618932133629208,21.37189648358169,0.202735300746442
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_587_CA_1_validation,378,10362.0,2566.3910999298096,6.789394444258756,26.1751392504028,0.24767333525668883
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_587_CA_3_validation,378,12820.0,2909.191738128662,7.696274439493815,24.96722632863171,0.22692603261534025
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_587_TX_1_validation,378,10602.0,2877.886898994446,7.613457404747211,29.766687237945266,0.27144754753767647
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_587_TX_2_validation,378,11359.0,2864.274260520935,7.577445133653267,27.062713549144902,0.25215901580429045
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_587_TX_3_validation,378,11748.0,2862.7014198303223,7.573284179445297,24.812553712167333,0.2436756400945116
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_587_WI_3_validation,378,11072.0,3283.7934761047363,8.687284328319409,35.96516837419927,0.29658539343431506
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_607_CA_3_validation,378,7937.0,3097.5436782836914,8.194559995459501,45.044612969094885,0.390266306952714
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_635_CA_3_validation,378,6861.0,3662.323881149292,9.688687516267969,114.4082145171611,0.5337886432224591
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_681_CA_3_validation,378,14755.0,5978.886394500732,15.817159773811461,43.56701347210928,0.40521087051851795
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_681_WI_3_validation,378,12789.0,4346.793164253235,11.499452815484748,42.349192876464734,0.3398853048911748
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_694_CA_3_validation,378,6591.0,1524.8812990188599,4.034077510631905,23.87313145814955,0.23135810939445606
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_694_TX_1_validation,378,6424.0,1668.690884590149,4.414526149709388,27.32056975114199,0.25975885501091983
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_694_WI_1_validation,378,7117.0,1596.88822555542,4.2245720252788885,23.32649228651908,0.22437659485111985
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_694_WI_2_validation,378,11714.0,2186.4317741394043,5.784211042696837,19.452127393580312,0.18665116733305484
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_694_WI_3_validation,378,16615.0,2991.662551879883,7.914451195449425,18.637381655405736,0.18005793270417592
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_711_CA_3_validation,378,5232.0,3403.9309997558594,9.005108464962591,92.09579256303209,0.6505984326750496
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_711_WI_2_validation,378,7949.0,6986.609498977661,18.483093912639315,129.7348716036467,0.8789293620553102
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_714_CA_1_validation,378,8737.0,2079.069477081299,5.500183801802378,26.017193917377657,0.23796148301262435
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_714_CA_3_validation,378,11479.0,2445.2182178497314,6.468831264152729,22.495017418365855,0.21301665805816983
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_714_TX_1_validation,378,5659.0,1920.7821083068848,5.081434148960013,36.01118049558089,0.339420764853664
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_714_TX_2_validation,378,8856.0,2253.7831230163574,5.962389214328988,26.567372906233206,0.25449222256282267
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_714_TX_3_validation,378,6863.0,2348.6450958251953,6.213346814352368,36.58267217520634,0.3422184315642132
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_714_WI_3_validation,378,8435.0,2261.3595485687256,5.982432668171231,28.153631856257082,0.2680924183246859
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_723_CA_3_validation,378,8460.0,3559.014183998108,9.415381439148433,63.84959390674523,0.42068725579173855
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_723_WI_3_validation,378,8049.0,3104.2526845932007,8.212308689400002,63.05180810941317,0.38566936073961994
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_752_CA_3_validation,378,6697.0,4234.028408050537,11.20113335463105,66.70335602443134,0.6322276255115032
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_804_CA_3_validation,378,8100.0,3479.9619216918945,9.206248470084377,55.45595214290097,0.4296249286039376
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_808_CA_1_validation,378,2395.0,1885.8557147979736,4.989036282534322,147.5593919975825,0.7874136596233711
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,FOODS_3_808_CA_3_validation,378,8869.0,4688.970794677734,12.404684642004588,114.34513016789734,0.5286921631162177
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,2400.9214754104614,6.3516441148424905,32.142753948799886,0.3025735948847462
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,2532.4157133102417,6.699512469074714,39.69017969551703,0.3509931688579684
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,tirex,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,2833.506022453308,7.496047678447905,36.28423969217661,0.343538557523437
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_1_218_TX_2_validation,364,5401.0,2417.017294883728,6.640157403526725,48.272040266960076,0.44751292258539677
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_2_197_CA_1_validation,364,6045.0,1892.6021165847778,5.199456364243895,34.54005868019505,0.31308554451361087
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_2_197_CA_3_validation,364,5076.0,1463.4731330871582,4.0205305854042805,30.895910530668004,0.2883122799620091
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_2_276_CA_3_validation,364,3023.0,1364.2659196853638,3.7479832958389117,48.60480268933623,0.4512953753507654
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_2_360_CA_3_validation,364,4556.0,2204.8399724960327,6.057252671692398,89.75864416854358,0.4839420483968465
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_2_360_TX_3_validation,364,3695.0,1910.5178956985474,5.248675537633372,102.61928808744709,0.5170549108791739
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_2_360_WI_2_validation,364,9519.0,5360.218433380127,14.72587481697837,114.32977097584684,0.5631073046937837
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_007_WI_2_validation,364,7734.0,6862.572927474976,18.853222328227954,144.13759300373178,0.8873251781064101
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_030_TX_2_validation,364,4773.0,2193.6488361358643,6.026507791582045,90.55777936594474,0.4595953983104681
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_030_TX_3_validation,364,5556.0,2519.7460470199585,6.922379250054831,92.49685169126857,0.4535180070230307
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_080_CA_1_validation,364,6633.0,1856.9087371826172,5.101397629622575,28.61011581866983,0.2799500583721721
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_080_TX_2_validation,364,6351.0,1438.5971632003784,3.9521900087922486,23.55162693976314,0.22651506269884716
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_090_CA_1_validation,364,18027.0,7962.938018798828,21.87620334834843,67.24073575472164,0.44172286119702825
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_090_CA_2_validation,364,13416.0,5604.628846168518,15.397331994968456,68.68933806343664,0.4177570696309271
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_090_CA_3_validation,364,35186.0,14384.18522644043,39.51699238033085,62.59448442554613,0.4088042183379875
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_090_CA_4_validation,364,9265.0,4025.990451812744,11.06041332915589,67.12946488377905,0.4345375555113593
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_090_TX_1_validation,364,16266.0,6524.181079864502,17.923574395232148,63.12819030539229,0.40109314397298057
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_090_TX_2_validation,364,18445.0,7438.616752624512,20.435760309408,63.96872678836473,0.403286351457008
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_090_TX_3_validation,364,20844.0,8284.392566680908,22.759320238134364,63.26441604373307,0.397447350157403
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_090_WI_3_validation,364,22744.0,8336.483135223389,22.90242619566865,63.84171252933496,0.36653548783078566
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_099_TX_2_validation,364,4993.0,1992.5734643936157,5.474102924158285,79.11128587523773,0.3990733956326088
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_120_CA_1_validation,364,14909.0,7262.783493041992,19.95270190396152,72.75596349878302,0.48714088758749696
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_120_CA_3_validation,364,30361.0,9531.57237625122,26.18563839629456,44.09519573543514,0.31394131867366754
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_120_WI_3_validation,364,11888.0,4643.31614112854,12.756363025078407,52.38337743405378,0.3905885044690898
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_202_CA_3_validation,364,7485.0,3562.580919265747,9.787310217763041,68.45924782571896,0.4759627146647625
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_202_TX_1_validation,364,7637.0,3844.298966407776,10.56126089672466,82.56111246218344,0.5033781545643284
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_202_TX_2_validation,364,7507.0,4687.425439834595,12.877542417128007,87.7352335946348,0.6244072785179958
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_202_TX_3_validation,364,9390.0,4606.166948318481,12.654304803072751,79.79639409050883,0.4905396111095294
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_226_WI_1_validation,364,14269.0,2560.8284244537354,7.035242924323449,18.360014448810386,0.1794679672334246
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_226_WI_2_validation,364,13849.0,2707.8317832946777,7.439098305754609,20.78720451719378,0.1955254374535835
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_226_WI_3_validation,364,17486.0,3197.6003646850586,8.784616386497413,18.63743395103765,0.18286631389025843
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_234_CA_3_validation,364,6927.0,4093.510380744934,11.24590763940916,63.56027091454265,0.5909499611296282
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_234_WI_2_validation,364,8873.0,8609.08879852295,23.651342853085026,155.5592577991879,0.9702568239065648
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_234_WI_3_validation,364,7337.0,4682.5943784713745,12.864270270525754,85.11775896243763,0.6382164888198684
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_252_CA_1_validation,364,14143.0,2836.5438919067383,7.792702999743787,21.21749796520625,0.20056168365316682
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_252_CA_2_validation,364,14244.0,3625.9271898269653,9.961338433590564,28.159062019207003,0.2545582132706378
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_252_CA_3_validation,364,16554.0,3451.247360229492,9.481448791839265,21.346455818152332,0.20848419477041755
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_252_TX_1_validation,364,11375.0,3369.1859798431396,9.256005439129504,31.46449455372185,0.29619217405214415
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_252_TX_2_validation,364,21287.0,4370.816009521484,12.007736289894188,21.144236090989562,0.20532794708138696
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_252_TX_3_validation,364,17267.0,4202.000417709351,11.543957191509206,25.701709164638736,0.24335439958935257
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_252_WI_3_validation,364,6563.0,2120.1588230133057,5.824612151135455,33.6229342437316,0.32304720752907296
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_281_CA_3_validation,364,3618.0,2046.1871786117554,5.621393347834493,96.94772584657943,0.5655575396936858
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_282_CA_3_validation,364,12762.0,3964.9378242492676,10.892686330355131,41.933145039096964,0.31068310799633814
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_288_CA_3_validation,364,12018.0,4604.052628517151,12.648496232189975,53.75426246907426,0.38309640776478204
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_318_CA_3_validation,364,4989.0,3382.145860671997,9.29160950734065,126.91437371909448,0.6779205974487867
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_318_WI_3_validation,364,5294.0,3257.120301246643,8.948132695732536,118.37037009989314,0.6152475068467402
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_319_CA_3_validation,364,4781.0,2954.9859228134155,8.11809319454235,120.74881494134773,0.6180685887499301
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_376_WI_2_validation,364,8342.0,4317.749090194702,11.861948049985445,57.29124664806603,0.5175915955639777
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_377_TX_2_validation,364,11468.0,2068.0322246551514,5.681407210591075,18.555084109478646,0.18033067881541257
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_377_TX_3_validation,364,15335.0,2996.707061767578,8.232711708152687,19.96490260367181,0.19541617618308302
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_412_WI_2_validation,364,6820.0,5972.2295598983765,16.40722406565488,140.23762423486608,0.8756934838560669
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_462_WI_2_validation,364,7852.0,4083.6280488967896,11.218758376090081,58.55396607096503,0.520074891606825
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_501_CA_3_validation,364,4692.0,2336.6721239089966,6.419428911837903,73.76315077466603,0.4980119616174332
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_541_CA_3_validation,364,7136.0,4597.856374740601,12.631473556979673,120.81179716970729,0.6443184381643219
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_547_WI_2_validation,364,6138.0,6452.452321052551,17.726517365528988,157.2690509049642,1.051230420503837
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_555_CA_1_validation,364,6566.0,1470.7497425079346,4.0405212706261935,23.791006512492157,0.22399478259334976
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_555_CA_3_validation,364,10701.0,2098.945909500122,5.766334916209127,20.39014554880301,0.19614483781890685
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_555_TX_1_validation,364,8816.0,2139.091766357422,5.876625731751159,25.200243094921724,0.24263745081186727
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_555_TX_2_validation,364,16252.0,3255.9969692230225,8.945046618744568,20.764961487354295,0.20034438648923347
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,tirex,FOODS_3_555_TX_3_validation,364,11786.0,2883.127124786377,7.920678914248288,25.88201570226371,0.24462303790822815
