run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_2_360_CA_3_validation,378,4857.0,2953.0,7.8121693121693125,75.53609252979408,0.607988470249125
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_2_360_TX_3_validation,378,3979.0,2327.0,6.156084656084656,47.88031493669871,0.584820306609701
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_2_360_WI_2_validation,378,10631.0,7661.0,20.267195767195766,50.73644312156455,0.7206283510488195
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_007_WI_2_validation,378,8464.0,9100.0,24.074074074074073,98.78623723437357,1.0751417769376181
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_030_TX_2_validation,378,5036.0,2260.0,5.978835978835979,41.05199568821042,0.448768864177919
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_030_TX_3_validation,378,5820.0,2776.0,7.343915343915344,41.28326196721668,0.47697594501718216
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_080_CA_1_validation,378,6869.0,2553.0,6.753968253968254,38.03560699893876,0.37166982093463385
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_080_TX_2_validation,378,6590.0,1888.0,4.994708994708994,30.45483581550892,0.28649468892261004
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_090_CA_1_validation,378,18773.0,8931.0,23.626984126984127,48.027717523169024,0.4757364299792255
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_090_CA_2_validation,378,14152.0,6584.0,17.417989417989418,51.279111848529446,0.4652345958168457
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_090_CA_3_validation,378,36819.0,15405.0,40.75396825396825,58.848445062476806,0.41839810967163693
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_090_CA_4_validation,378,9660.0,4592.0,12.148148148148149,48.79147633145327,0.4753623188405797
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_090_TX_1_validation,378,16993.0,7535.0,19.933862433862434,45.25697151231497,0.443417877949744
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_090_TX_2_validation,378,19339.0,8583.0,22.706349206349206,46.85658718532113,0.44381819121981486
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_090_TX_3_validation,378,21770.0,9096.0,24.063492063492063,43.89044403269729,0.4178226917776757
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_090_WI_3_validation,378,23889.0,9439.0,24.97089947089947,44.200443712505546,0.39511909246933735
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_099_TX_2_validation,378,5210.0,2276.0,6.021164021164021,38.262410045621436,0.43685220729366603
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_120_CA_1_validation,378,15279.0,8383.0,22.177248677248677,69.94802063338483,0.5486615616205249
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_120_CA_3_validation,378,31365.0,9451.0,25.002645502645503,36.99231474236658,0.3013231308783676
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_120_WI_3_validation,378,12400.0,5736.0,15.174603174603174,58.138794919750595,0.4625806451612903
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_202_CA_3_validation,378,7882.0,3754.0,9.931216931216932,64.26637586832204,0.4762750570921086
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_202_TX_1_validation,378,8044.0,3854.0,10.195767195767196,53.573660630818054,0.4791148682247638
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_202_TX_2_validation,378,7798.0,5450.0,14.417989417989418,65.52151323770595,0.6988971531161836
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_202_TX_3_validation,378,9826.0,4762.0,12.597883597883598,50.849938857057666,0.4846326073682068
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_226_WI_1_validation,378,14808.0,3336.0,8.825396825396826,23.546872792248426,0.2252836304700162
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_226_WI_2_validation,378,14519.0,4159.0,11.002645502645503,32.18925396116051,0.2864522350024106
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_226_WI_3_validation,378,18132.0,4594.0,12.153439153439153,26.272234792604582,0.2533642179572027
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_234_CA_3_validation,378,7146.0,5942.0,15.71957671957672,84.8968725740476,0.8315141337811363
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_234_WI_2_validation,378,8932.0,11794.0,31.201058201058203,122.11815654681031,1.3204209583519928
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_234_WI_3_validation,378,7749.0,6505.0,17.20899470899471,100.09796641152546,0.8394631565363273
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_252_CA_1_validation,378,14668.0,3970.0,10.502645502645503,28.75345712803209,0.2706572129806381
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_252_CA_2_validation,378,14731.0,4351.0,11.510582010582011,33.96269075192737,0.2953635191093612
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_252_CA_3_validation,378,17274.0,4966.0,13.137566137566138,29.091872397564224,0.28748408012041216
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_252_TX_1_validation,378,11801.0,4257.0,11.261904761904763,38.62549596006589,0.3607321413439539
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_252_TX_2_validation,378,21934.0,6538.0,17.296296296296298,30.852025925661923,0.2980760463207805
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_252_TX_3_validation,378,17754.0,5494.0,14.534391534391535,33.44502596448071,0.30945139123577786
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_252_WI_3_validation,378,6826.0,3212.0,8.497354497354497,48.064771586476134,0.47055376501611484
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_281_CA_3_validation,378,3821.0,2359.0,6.2407407407407405,78.86431320668254,0.6173776498298874
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_282_CA_3_validation,378,13394.0,4718.0,12.481481481481481,47.476863308356265,0.3522472748992086
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_288_CA_3_validation,378,12500.0,5276.0,13.957671957671957,49.121562468301136,0.42208
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_318_CA_3_validation,378,5296.0,3056.0,8.084656084656086,61.909803111373684,0.5770392749244713
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_318_WI_3_validation,378,5628.0,3388.0,8.962962962962964,53.679170334505685,0.6019900497512438
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_319_CA_3_validation,378,4783.0,3183.0,8.420634920634921,57.74968497140942,0.6654819151160359
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_376_WI_2_validation,378,8991.0,5539.0,14.653439153439153,69.52501582504047,0.6160605049493938
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_377_TX_2_validation,378,11838.0,3004.0,7.947089947089947,26.414019047251614,0.25375908092583205
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_377_TX_3_validation,378,15919.0,4371.0,11.563492063492063,27.797291789570956,0.2745775488410076
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_412_WI_2_validation,378,7130.0,9190.0,24.312169312169313,123.45051041737582,1.2889200561009817
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_462_WI_2_validation,378,8298.0,5308.0,14.042328042328043,72.24468564317937,0.6396722101711255
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_501_CA_3_validation,378,4934.0,2572.0,6.804232804232805,51.652138021582196,0.5212809079854074
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_541_CA_3_validation,378,7136.0,4890.0,12.936507936507937,64.21063270398898,0.6852578475336323
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_547_WI_2_validation,378,6199.0,8809.0,23.304232804232804,121.29794009769526,1.4210356509114372
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_555_CA_1_validation,378,6830.0,2074.0,5.4867724867724865,32.102212478098394,0.30366032210834554
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_555_CA_3_validation,378,11167.0,3229.0,8.542328042328043,30.563159149809387,0.28915554759559414
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_555_TX_1_validation,378,9228.0,2724.0,7.2063492063492065,30.666985338767393,0.2951885565669701
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_555_TX_2_validation,378,16845.0,4939.0,13.066137566137566,30.471489710190752,0.29320273078064707
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_555_TX_3_validation,378,12158.0,4182.0,11.063492063492063,37.42835926024844,0.34397104786971544
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_555_WI_3_validation,378,8320.0,2850.0,7.5396825396825395,36.64756605558169,0.3425480769230769
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_586_CA_1_validation,378,16440.0,4134.0,10.936507936507937,26.412451723917883,0.2514598540145985
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_586_CA_2_validation,378,14229.0,3795.0,10.03968253968254,30.283209113243974,0.2667088340712629
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_586_CA_3_validation,378,27702.0,5306.0,14.037037037037036,20.756698693909776,0.19153851707457945
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_586_TX_1_validation,378,19685.0,4815.0,12.738095238095237,25.395479119136542,0.2446024892049784
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_586_TX_2_validation,378,34848.0,7190.0,19.021164021164022,21.227168131730494,0.20632460973370065
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_586_TX_3_validation,378,27768.0,7242.0,19.158730158730158,27.56204779392441,0.2608038029386344
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_586_WI_3_validation,378,12341.0,3471.0,9.182539682539682,30.12498139900957,0.2812575966291224
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_587_CA_1_validation,378,10362.0,3584.0,9.481481481481481,36.631758574428424,0.3458791739046516
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_587_CA_3_validation,378,12820.0,3722.0,9.846560846560847,32.506447839611745,0.2903276131045242
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_587_TX_1_validation,378,10602.0,3868.0,10.232804232804233,40.1229671283113,0.36483682324089795
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_587_TX_2_validation,378,11359.0,3961.0,10.47883597883598,37.823610492964036,0.348710273791707
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_587_TX_3_validation,378,11748.0,3636.0,9.619047619047619,32.1909208900574,0.30949948927477017
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_587_WI_3_validation,378,11072.0,4250.0,11.243386243386244,42.30929646562724,0.38385115606936415
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_607_CA_3_validation,378,7937.0,4225.0,11.177248677248677,60.21713699578406,0.5323169963462265
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_635_CA_3_validation,378,6861.0,4633.0,12.256613756613756,66.88276567709389,0.6752659962104649
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_681_CA_3_validation,378,14755.0,7391.0,19.552910052910054,55.420839063418626,0.5009149440867503
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_681_WI_3_validation,378,12789.0,5385.0,14.246031746031745,52.71256034895495,0.421064977715224
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_694_CA_3_validation,378,6591.0,2013.0,5.325396825396825,31.95650337556272,0.3054164770141102
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_694_TX_1_validation,378,6424.0,2284.0,6.042328042328043,37.34531735629826,0.35554171855541716
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_694_WI_1_validation,378,7117.0,2117.0,5.6005291005291005,30.68081592840058,0.29745679359280597
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_694_WI_2_validation,378,11714.0,3242.0,8.576719576719576,29.8598291284241,0.2767628478743384
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_694_WI_3_validation,378,16615.0,4409.0,11.664021164021165,27.99995321746616,0.2653626241348179
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_711_CA_3_validation,378,5232.0,5146.0,13.613756613756614,90.4447276440637,0.9835626911314985
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_711_WI_2_validation,378,7949.0,9943.0,26.304232804232804,117.08997812194322,1.250849163416782
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_714_CA_1_validation,378,8737.0,2817.0,7.4523809523809526,35.341710839450116,0.32242188394185645
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_714_CA_3_validation,378,11479.0,3361.0,8.89153439153439,31.433685373845606,0.2927955396811569
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_714_TX_1_validation,378,5659.0,2581.0,6.828042328042328,48.601660623884804,0.4560876479943453
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_714_TX_2_validation,378,8856.0,3088.0,8.16931216931217,36.04496638562733,0.3486901535682023
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_714_TX_3_validation,378,6863.0,3227.0,8.537037037037036,50.842527305303534,0.47020253533440187
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_714_WI_3_validation,378,8435.0,3107.0,8.21957671957672,40.05677741786508,0.36834617664493186
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_723_CA_3_validation,378,8460.0,4750.0,12.566137566137566,61.41374818359074,0.5614657210401891
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_723_WI_3_validation,378,8049.0,4519.0,11.955026455026456,55.04069187465363,0.5614362032550627
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_752_CA_3_validation,378,6697.0,6323.0,16.727513227513228,90.98947127162724,0.9441540988502315
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_804_CA_3_validation,378,8100.0,4718.0,12.481481481481481,71.15235884500154,0.5824691358024692
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_808_CA_1_validation,378,2395.0,2473.0,6.542328042328043,74.49572783920237,1.0325678496868476
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,FOODS_3_808_CA_3_validation,378,8869.0,5583.0,14.76984126984127,60.93816382236346,0.6294959972939452
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,3267.0,8.642857142857142,44.38877499386538,0.41172022684310017
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,3425.0,9.06084656084656,56.665459521681825,0.4747054747054747
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,3692.0,9.767195767195767,49.36565610412194,0.447623666343356
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_1_218_TX_2_validation,378,5582.0,2440.479441165924,6.45629481789927,48.074053508186175,0.43720520264527485
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_2_197_CA_1_validation,378,6349.0,2239.5532927513123,5.924744160717757,37.73531660629135,0.35274110769433176
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_2_197_CA_3_validation,378,5223.0,1848.4039607048035,4.889957568002125,36.04481096204648,0.3538969865412222
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_2_276_CA_3_validation,378,3143.0,1968.825844526291,5.208533980228283,57.5947219947051,0.6264161134350273
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_2_360_CA_3_validation,378,4857.0,2182.042969956994,5.772600449621677,80.33020863446966,0.44925735432509656
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_2_360_TX_3_validation,378,3979.0,1989.8917050212622,5.264263769897519,101.16257833383418,0.5000984430814934
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_2_360_WI_2_validation,378,10631.0,5503.655499666929,14.559935184304045,112.18142287298826,0.5176987583168967
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_007_WI_2_validation,378,8464.0,7727.234227910638,20.442418592356184,131.77493367667742,0.9129530042427502
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_030_TX_2_validation,378,5036.0,1681.0918886065483,4.447333038641662,75.48269835091752,0.33381491036666966
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_030_TX_3_validation,378,5820.0,2108.838229075074,5.578937113955223,79.45330403544739,0.3623433383290505
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_080_CA_1_validation,378,6869.0,2048.061571598053,5.418152305814955,30.404411005083702,0.2981600773908943
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_080_TX_2_validation,378,6590.0,1513.4630751609802,4.003870569208942,23.743527900489774,0.2296605576875539
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_090_CA_1_validation,378,18773.0,6372.294303126633,16.857921436842943,59.15717770984445,0.3394393172709015
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_090_CA_2_validation,378,14152.0,5285.382552869618,13.982493526110101,61.937173169743076,0.37347248112419573
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_090_CA_3_validation,378,36819.0,10454.359200745821,27.65703492260799,51.07071673470802,0.28393924877769144
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_090_CA_4_validation,378,9660.0,3585.7020465806127,9.485984250213262,58.442419232628815,0.37119068805182326
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_090_TX_1_validation,378,16993.0,5357.734509475529,14.173900818718332,56.064614366461896,0.3152906790722962
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_090_TX_2_validation,378,19339.0,5975.341379649937,15.807781427645336,56.82621813460143,0.3089788189487532
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_090_TX_3_validation,378,21770.0,6378.685621239245,16.87482968581811,55.96226195526539,0.2930034736444302
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_090_WI_3_validation,378,23889.0,6917.716053562239,18.300836120535024,58.39170188614544,0.2895774646725371
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_099_TX_2_validation,378,5210.0,3476.1236131191254,9.19609421460086,76.70919159276058,0.6672022290055902
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_120_CA_1_validation,378,15279.0,7068.599371492863,18.699998337282704,62.66217924625873,0.46263494806550576
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_120_CA_3_validation,378,31365.0,8828.12025731802,23.354815495550316,35.626060662909744,0.2814640604915677
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_120_WI_3_validation,378,12400.0,4671.82527077198,12.359326113153386,46.98428284738878,0.3767601024816113
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_202_CA_3_validation,378,7882.0,3102.4560372829437,8.207555654187681,57.30652374985408,0.3936127933624643
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_202_TX_1_validation,378,8044.0,3046.8223163336515,8.060376498237174,62.924764826135,0.37876955697832565
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_202_TX_2_validation,378,7798.0,3815.694694593549,10.094430408977642,70.73927082016405,0.4893170934333866
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_202_TX_3_validation,378,9826.0,3540.3409634381533,9.365981384757019,61.43885239351329,0.3603033750700339
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_226_WI_1_validation,378,14808.0,2579.910138130188,6.825159095582508,18.068691039497295,0.1742240773993914
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_226_WI_2_validation,378,14519.0,3148.2437238693237,8.328687100183396,23.54548019385225,0.21683612672149072
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_226_WI_3_validation,378,18132.0,3354.6048555374146,8.87461601994025,18.867132857824274,0.18501019498882718
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_234_CA_3_validation,378,7146.0,5104.6073751449585,13.504252315198302,69.23466178074882,0.714330727000414
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_234_WI_2_validation,378,8932.0,9939.272566437721,26.29437186888286,145.71269230508824,1.112771223291281
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_234_WI_3_validation,378,7749.0,4865.921021223068,12.872806934452562,74.88146884764326,0.6279418016806128
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,FOODS_3_252_CA_1_validation,378,14668.0,3296.513457298279,8.720935072217669,24.06432816978807,0.2247418501021461
