run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,430807493,336,25500.0,11112.074844360352,33.07165132250105,50.179276254843664,0.4357676409553079
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,431143685,336,22646.0,10191.016010284424,30.330404792513168,50.08960796051936,0.450013954353282
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,431430040,336,75646.0,33274.24146270752,99.03048054377238,46.52051542013626,0.43986782463986884
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,440819932,336,65672.0,27117.839195251465,80.70785474777222,48.41720496530416,0.4129284808632517
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,441037857,336,26526.0,15455.975616455078,45.999927429925826,67.35323650687941,0.5826726840252989
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,441047679,336,127506.0,34517.49369812012,102.73063600630988,27.729996737522413,0.27071270134832964
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,441047690,336,33974.0,7666.102676391602,22.815781774975004,22.655781193458697,0.22564616107586982
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,441430040,336,110659.0,54204.011657714844,161.32146326700845,55.717559476532394,0.48982922001567736
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,441473410,336,60555.434147417545,15715.422809064388,46.772091693644015,28.329807402947605,0.2595212639514135
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,441473474,336,161569.7039642334,26865.559280395508,79.95702166784378,16.728705014226712,0.1662784459043307
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,441502392,336,71587.98893737793,17533.88060760498,52.18416847501482,25.518849547643573,0.2449276878408033
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,441503844,336,240006.25012922287,47861.71254777908,142.44557305886633,20.509362050718146,0.19941860898209793
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,441695835,336,71396.3309249878,19148.805419921875,56.99049232119606,27.50508423341928,0.26820433447820274
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,450265559,336,38409.0,10019.98218536377,29.821375551677885,26.584083466630265,0.26087589328969174
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,450314384,336,40907.0,8138.313674926758,24.221171651567733,20.172129211388068,0.1989467248863705
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,450364606,336,40823.0,10793.336154937744,32.123024270648045,19.608524838023513,0.26439350745750545
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,450364738,336,58977.0,19127.53034210205,56.92717363720848,33.58749060605157,0.3243218600827789
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,450584028,336,55816.6309800148,13205.139894008636,39.301011589311415,24.5892045495601,0.23658074058136452
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,451047679,336,58833.0,22134.55167388916,65.87664188657489,38.8940694894752,0.37622680594035934
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,451463992,336,103241.0,21153.007293701172,62.95537885030111,20.394368980312823,0.2048896009695874
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,451463993,336,106690.0,20167.234497070312,60.02153124128069,18.943076773348654,0.18902647386887536
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,451473474,336,115135.57293128967,20542.08736228943,61.137164768718534,18.66245177981974,0.17841651228459587
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,451503844,336,155174.49281215668,28821.98881626129,85.77972861982528,19.198290281083462,0.1857392171479572
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,451686656,336,66133.0,14346.480018615723,42.697857198261076,22.497057619315715,0.2169337549879141
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,460159156,336,36659.13201189041,16398.93933725357,48.806367075159436,59.245087335921355,0.4473357233863193
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,460265559,336,42994.0,11611.158721923828,34.557020005725676,26.57724401191664,0.2700646304582925
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,460320682,336,32557.0,7687.280910491943,22.878812233606975,23.225955316802555,0.23611760636704682
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,460582864,336,39571.47597503662,7737.556831359863,23.028442950475785,19.5936264855062,0.19553369291155692
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,460583985,336,56362.90319824219,20993.680255889893,62.48119123776754,61.673975102436316,0.3724733657180497
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,460584028,336,53102.20799827576,14175.942277908325,42.19030439853668,28.672611552088505,0.26695579736286335
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,460807493,336,13381.0,5972.640518188477,17.775715827941895,46.3330147863659,0.44635232928693497
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,460903284,336,44653.990087628365,19831.571363329887,59.02253381943419,51.37460196572964,0.4441164456840853
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,461047679,336,42613.0,16339.711906433105,48.63009495962234,40.696698860293104,0.38344429883915954
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,461143685,336,22833.0,10959.64436340332,32.6179891767956,51.95604426946512,0.47999143184878557
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,461463992,336,94141.0,21220.296768188477,63.155645143418084,22.415773225759477,0.2254097233743903
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,461463993,336,82056.0,16594.91226196289,49.38961982727051,20.818027771450843,0.2022388644579664
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,470364738,336,66782.0,29089.813301086426,86.57682530085246,37.73578411172531,0.43559362254928613
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,470584028,336,40728.31797218323,9148.909170150757,27.228896339734394,22.764842501148223,0.22463262971967837
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,470807493,336,15427.0,6797.476409912109,20.23058455330985,46.91589882220423,0.4406220528885791
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,470903285,336,53312.443910360336,19204.417219400406,57.15600362916788,40.00322826046598,0.36022391417078453
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,471047679,336,65494.0,19467.088539123535,57.93776350929623,30.460316476124703,0.2972346862174174
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,471143685,336,22812.0,10890.32707977295,32.41168773741949,52.44217427485398,0.4773946642018652
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,471463992,336,81131.0,17185.299240112305,51.14672392890567,21.07435698406063,0.21182161245531678
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,471463993,336,86114.0,16573.531982421875,49.32598804292225,19.96028980139576,0.1924603662868044
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,471473474,336,82299.29704284668,15062.64680480957,44.82930596669515,18.2713936066506,0.18302278811649694
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,471503844,336,119533.05811691284,26395.027759552002,78.5566302367619,22.865527975134796,0.2208178070181687
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,471642399,336,91023.63522148132,24426.33477973938,72.69742493970054,28.186599100413122,0.26835156297926926
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,480265559,336,42158.0,10779.537254333496,32.08195611408779,25.02577410807788,0.2556937533643317
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,480584028,336,78883.58391571045,16471.923164367676,49.023580846332365,21.38111025596646,0.20881306789976017
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,481143685,336,23027.0,11764.844444274902,35.0144179889134,56.64846918727831,0.510915205813823
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,481463992,336,104652.0,28280.49102783203,84.1681280590239,27.383351169166524,0.27023364128570915
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,490364738,336,53215.0,18475.86264038086,54.98768642970494,34.06343281238421,0.3471927584399297
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,491473474,336,102771.42575073242,16297.312530517578,48.50390634082613,15.774019031759897,0.15857824693457104
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,491503844,336,188745.82846546173,35456.7250623703,105.52596744753066,19.663653015952416,0.1878543507458681
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,491642399,336,88456.82216262817,18704.968822479248,55.669550066902524,21.637483150201025,0.21145874750157878
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,491695835,336,86648.78703308105,18871.015258789062,56.16373588925316,21.792863826757852,0.21778741405329108
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,500584028,336,46354.22006523609,11669.28364264965,34.7300108412192,26.303141587217343,0.2517415593710134
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,510257847,336,40000.0,16531.256057739258,49.200166838509695,50.618332482069995,0.41328140144348147
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,511239986,336,123141.51953125,122202.2128944397,363.6970621858324,128.30685878704128,0.9923721370307442
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,511473474,336,80121.23680877686,12854.63614654541,38.25784567424229,16.091087999027685,0.16043981169718105
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,511503844,336,115486.46313071251,25769.875187158585,76.69605710463864,25.192464122525394,0.22314195524363006
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,timesfm25,511695835,336,76979.18010139465,17855.29299736023,53.14075296833401,23.63875671366046,0.23194963851059178
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,20582864,336,62179.15570354462,30261.965332984924,90.06537301483608,52.31262664875287,0.48668987204115083
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,30364738,336,60684.0,20881.951766967773,62.148665973118376,34.12403157161147,0.34410967910763585
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,30819932,336,44266.0,22153.383865356445,65.93269007546562,55.60413225686376,0.5004604858210917
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,31047679,336,125142.0,31004.039794921875,92.273927961077,24.883453789004438,0.24775087336722984
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,31430040,336,122391.0,38915.12788391113,115.81883298783075,33.02650194924443,0.31795743056197867
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,31463993,336,95667.0,16724.779586791992,49.776129722595215,17.670372735689245,0.17482287086238715
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,31473404,336,71985.0,15551.053115844727,46.282896178109304,21.79916218245273,0.21603185546773254
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,31473474,336,120521.74017333984,20545.564682006836,61.14751393454416,16.858435224978052,0.1704718555545022
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,31503844,336,178326.49873435497,33602.20143043995,100.00655187630937,19.44244472561765,0.18843078100521476
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,71047679,336,65556.0,16451.4617767334,48.962683859325594,26.18056029860294,0.25095280030406675
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,71473474,336,73308.13996124268,11016.728813171387,32.78788337253389,14.857037555005913,0.15027974818343268
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,71503844,336,131404.38612121344,21591.553148806095,64.26057484763719,17.41103821706972,0.16431379336827506
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,81047679,336,68685.0,19983.263359069824,59.473998092469714,29.42255926676,0.29094072008546007
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,81430040,336,78297.0,29805.152717590332,88.70581165949504,41.43970460906628,0.3806678763884993
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,81473474,336,68700.30795288086,12251.387168884277,36.46246181215559,17.667283353229653,0.1783308915774741
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,81503844,336,134077.01923525333,25643.831411719322,76.32092682059321,19.5750638796575,0.19126194450015563
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,90457928,336,21455.09001350403,7618.6767864227295,22.67463329292479,38.890229454730566,0.35509880320369036
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,91463992,336,102244.0,22264.6044921875,66.26370384579613,21.39121778720905,0.21775952126469525
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,110320682,336,42424.0,8997.123657226562,26.77715374174572,21.314876808599024,0.21207626949902325
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,110584126,336,128286.72693824768,24589.75987815857,73.18380916118622,19.964455225333914,0.19167812964777828
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,110807493,336,32910.0,13172.902778625488,39.20506779352824,43.039275559525386,0.40027051894942234
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,110819932,336,70807.0,31484.862281799316,93.70494726725987,48.93642086330415,0.4446574813478797
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,110968432,336,35446.0,17458.729202270508,51.960503578186035,72.9387931532367,0.492544411281118
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,111047679,336,57507.0,21179.17328643799,63.03325382868449,38.2883081389593,0.368288613324256
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,111146786,336,43770.0,16586.491905212402,49.36455924170358,39.99866083162551,0.37894658225296785
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,140584126,336,54653.09191584587,16568.164439439774,49.31001321261837,36.356029674591625,0.30315145691942225
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,171463992,336,71476.0,18449.98052215576,54.91065631593977,26.37495728243653,0.25812833009899494
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,190819932,336,77399.0,32718.465240478516,97.3763846442813,46.74901495257175,0.42272465071226395
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,201463992,336,92876.0,22557.07342529297,67.13414709908622,24.5074285867263,0.24287300729244335
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,230583985,336,12469.941967964172,9818.182559013367,29.22078142563502,113.88650684556356,0.787347894981124
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,231084365,336,68294.02824401855,60420.014099121094,179.8214705330985,149.1561544281017,0.8847042069803944
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,240257847,336,48982.0,16597.1607131958,49.39631164641607,37.75688048500265,0.3388420381608714
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,241503844,336,79591.33407306671,15808.553149223328,47.04926532506943,21.092497822299926,0.1986215375496873
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,311167614,336,74961.0,26343.714309692383,78.40391163598923,33.9906836721087,0.3514322689090645
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,351167614,336,58615.0,26257.454162597656,78.14718500773112,44.28393920836528,0.44796475582355466
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,371503844,336,65680.43591976166,12755.785988807678,37.963648776213326,20.76416975128998,0.19420982534876524
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,391167614,336,149581.0,71853.63458251953,213.85010292416527,47.2986150610506,0.48036605305833985
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,391463864,336,100418.0,25553.01188659668,76.05063061487107,27.654714275382187,0.2544664491086925
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,430807493,336,25500.0,11535.4496383667,34.33169535228184,51.70252569999049,0.45237057405359604
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,431143685,336,22646.0,10209.518058776855,30.385470413026354,50.01717896200615,0.45083096612103046
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,431430040,336,75646.0,33294.90319061279,99.0919737815857,47.04550762030703,0.4401409617245167
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,440819932,336,65672.0,28210.719436645508,83.96047451382591,52.36721094529978,0.42956997558541704
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,441037857,336,26526.0,15546.2336769104,46.268552609852385,64.31316130244447,0.5860753101451557
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,441047679,336,127506.0,35966.07197570801,107.04188088008335,28.597289845978057,0.2820735649750444
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,441047690,336,33974.0,7827.080192565918,23.294881525493803,23.05166416532771,0.23038441727691522
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,441430040,336,110659.0,55672.62641906738,165.69234053293863,56.18156371732985,0.5031007547426543
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,441473410,336,60555.434147417545,17097.344356000423,50.88495344047745,31.56646782445915,0.2823420324983263
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,441473474,336,161569.7039642334,28437.559127807617,84.63559264228458,17.69521149843316,0.17600799178355137
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,441502392,336,71587.98893737793,18145.191291809082,54.003545511336554,26.236487396870373,0.253466979044232
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,441503844,336,240006.25012922287,50290.71117448807,149.67473563835733,21.475945745789186,0.2095391730315807
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,441695835,336,71396.3309249878,20027.795097351074,59.60653302783058,28.722524149195838,0.28051574692813247
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,450265559,336,38409.0,10159.831718444824,30.237594400133407,26.947583685300312,0.2645169548398767
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,450314384,336,40907.0,8744.436340332031,26.025108155750093,21.644790940872934,0.2137638140252776
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,450364606,336,40823.0,10910.487636566162,32.471689394542146,19.948537193318185,0.2672632495545688
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,450364738,336,58977.0,19640.762481689453,58.454650243123375,33.95839313608729,0.33302410230580487
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,450584028,336,55816.6309800148,13554.302354335785,40.340185578380314,25.193206048263,0.242836267907121
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,451047679,336,58833.0,24414.852256774902,72.66325076421101,43.15914194917908,0.4149856756713902
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,451463992,336,103241.0,21868.204299926758,65.08394136882964,21.071164347901504,0.21181705233315018
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,451463993,336,106690.0,21225.756225585938,63.17189352852957,20.03430573257242,0.19894794475195368
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,451473474,336,115135.57293128967,21982.962240219116,65.42548285779499,19.829216245306164,0.1909311056569637
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,451503844,336,155174.49281215668,29746.471543312073,88.53116530747641,19.838518470788635,0.19169691490031843
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,451686656,336,66133.0,14783.803550720215,43.999415329524446,23.065043351049507,0.22354654334024185
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,460159156,336,36659.13201189041,17110.204160690308,50.923226668721156,65.0581313918394,0.4667378418872712
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,460265559,336,42994.0,12473.162574768066,37.1225076630002,28.494091477609413,0.29011402927776125
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,460320682,336,32557.0,8162.224155426025,24.29233379591079,24.26827482281429,0.2507056594718809
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,460582864,336,39571.47597503662,7890.989303588867,23.485087213062105,20.076921904145145,0.19941104316065544
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,460583985,336,56362.90319824219,23035.488437652588,68.55800130253746,64.39263137359849,0.40869946597021645
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,460584028,336,53102.20799827576,14482.74966621399,43.10342162563687,29.12182095011656,0.2727334740334008
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,460807493,336,13381.0,6008.09118270874,17.881223758061726,46.66498810920699,0.44900165777660417
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,460903284,336,44653.990087628365,20293.01169002056,60.39586812506119,52.47391881595307,0.4544501320083119
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,461047679,336,42613.0,16853.957332611084,50.16058729943775,42.05289333420136,0.3955121050527089
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,461143685,336,22833.0,12038.421897888184,35.82863660085769,56.16921816725636,0.5272378530148549
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,461463992,336,94141.0,22013.106842041016,65.51519893464588,23.26636257781599,0.23383124082005732
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,461463993,336,82056.0,17738.98387145996,52.7945948555356,22.21966245733227,0.21618143550087698
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,470364738,336,66782.0,30121.14803314209,89.64627390816098,39.0114609731403,0.45103692661408895
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,470584028,336,40728.31797218323,9111.463171005249,27.1174499137061,22.671769302485615,0.22371322030112387
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,timesfm25,470807493,336,15427.0,6919.516830444336,20.59380009060814,47.7037081167806,0.44853288587828716
