run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_226_WI_3_validation,378,18132.0,3102.811122894287,8.20849503411187,17.347833141206717,0.17112349012212041
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_234_CA_3_validation,378,7146.0,4277.4041566848755,11.31588401239385,65.71040568045423,0.5985732097236042
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_234_WI_2_validation,378,8932.0,8464.846687316895,22.39377430507115,157.41873381800994,0.947698912597055
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_234_WI_3_validation,378,7749.0,4703.701160430908,12.44365386357383,81.54322571825368,0.6070075055401869
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_252_CA_1_validation,378,14668.0,2844.105453491211,7.5240885012995,20.6976555492662,0.1938986537695126
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_252_CA_2_validation,378,14731.0,3187.8978033065796,8.433592072239628,24.70130189478769,0.21640742673997554
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_252_CA_3_validation,378,17274.0,3624.6527919769287,9.589028550203516,21.281481780646804,0.2098328581670099
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_252_TX_1_validation,378,11801.0,3176.817226409912,8.404278376745799,28.74920213527731,0.2691989853749608
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_252_TX_2_validation,378,21934.0,4520.272348403931,11.958392456095055,20.8751147986553,0.20608518046885796
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_252_TX_3_validation,378,17754.0,4242.278070449829,11.222957858332881,25.356133393822805,0.23894773405710426
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_252_WI_3_validation,378,6826.0,2203.150029182434,5.82843923064136,33.434301158631776,0.32275857444805656
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_281_CA_3_validation,378,3821.0,1887.3019914627075,4.992862411277004,85.67676636944472,0.49392881221217155
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_282_CA_3_validation,378,13394.0,3921.9298582077026,10.375475815364293,41.603793726970686,0.2928124427510604
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_288_CA_3_validation,378,12500.0,3852.843421936035,10.192707465439247,45.91147976261172,0.3082274737548828
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_318_CA_3_validation,378,5296.0,2751.4399070739746,7.278941553105753,106.70945118943824,0.5195317045079257
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_318_WI_3_validation,378,5628.0,2741.3453874588013,7.252236474758734,102.76009143412257,0.4870905094987209
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_319_CA_3_validation,378,4783.0,2627.2683534622192,6.950445379529681,116.43749031230361,0.5492929862977669
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_376_WI_2_validation,378,8991.0,4318.71467590332,11.425171100273333,54.82021814167336,0.48033752373521527
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_377_TX_2_validation,378,11838.0,2138.4716358184814,5.657332369890162,18.59246909418309,0.1806446727334416
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_377_TX_3_validation,378,15919.0,2934.7148838043213,7.763795988900321,18.879203731762235,0.18435296713388538
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_412_WI_2_validation,378,7130.0,6332.067563056946,16.75150148956864,144.46449730876907,0.8880880172590386
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_462_WI_2_validation,378,8298.0,3986.661388397217,10.546723249728087,57.199266944485395,0.4804364170158131
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_501_CA_3_validation,378,4934.0,1900.5493631362915,5.027908368085427,65.02117404886259,0.38519443922502866
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_541_CA_3_validation,378,7136.0,3744.4470615386963,9.905944607245228,115.2615143968911,0.5247263258882702
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_547_WI_2_validation,378,6199.0,6505.398518562317,17.2100489909056,150.89852841323508,1.049427088008117
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_555_CA_1_validation,378,6830.0,1501.6752071380615,3.9726857331694747,23.461525754542333,0.21986459840967226
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_555_CA_3_validation,378,11167.0,2180.439224243164,5.7683577360930265,20.348549481338157,0.1952573855326555
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_555_TX_1_validation,378,9228.0,2112.892101287842,5.589661643618629,23.898729875904507,0.22896533390635476
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_555_TX_2_validation,378,16845.0,3228.8917751312256,8.54204173315139,19.944572859023072,0.19168250371808998
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_555_TX_3_validation,378,12158.0,2911.0568828582764,7.701208684810255,25.543920742660703,0.23943550607487057
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_555_WI_3_validation,378,8320.0,2015.5283060073853,5.332085465628003,25.21795378258207,0.24225099831819535
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_586_CA_1_validation,378,16440.0,3002.4708309173584,7.943044526236398,19.150937591879575,0.18263204567623834
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_586_CA_2_validation,378,14229.0,2663.0511169433594,7.045108774982432,21.902500593667277,0.18715658984773065
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_586_CA_3_validation,378,27702.0,3930.081356048584,10.397040624467154,14.682320377436145,0.14186995004146213
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_586_TX_1_validation,378,19685.0,3581.3521461486816,9.474476577112915,18.566891422825552,0.1819330528904588
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_586_TX_2_validation,378,34848.0,5109.778938293457,13.51793369918904,15.031654416544562,0.14663047917508773
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_586_TX_3_validation,378,27768.0,5231.612087249756,13.840243617062846,19.550187613986477,0.18840435347341386
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_586_WI_3_validation,378,12341.0,2447.048538208008,6.473673381502667,20.966894077719502,0.1982860820199342
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_587_CA_1_validation,378,10362.0,2558.721841812134,6.769105401619401,26.01514119100094,0.24693320225942228
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_587_CA_3_validation,378,12820.0,2898.9495677948,7.669178750779894,24.81070382007631,0.22612711137244929
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_587_TX_1_validation,378,10602.0,2905.1451139450073,7.685569084510601,30.078718064280547,0.27401859214723706
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_587_TX_2_validation,378,11359.0,2875.901604652405,7.60820530331324,27.45488522465913,0.25318263972642
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_587_TX_3_validation,378,11748.0,2908.4874935150146,7.69441135850533,25.245108321849496,0.24757299059542173
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_587_WI_3_validation,378,11072.0,3194.0133666992188,8.449770811373595,34.93406110853735,0.2884766407784699
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_607_CA_3_validation,378,7937.0,3098.602840423584,8.197362011702603,44.904765417963695,0.39039975310867886
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_635_CA_3_validation,378,6861.0,3583.476797103882,9.480097346835667,111.08381883902535,0.5222965744212041
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_681_CA_3_validation,378,14755.0,6098.907809257507,16.13467674406748,44.320754216732745,0.4133451582011188
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_681_WI_3_validation,378,12789.0,4256.305924415588,11.260068583110023,41.56106845556901,0.33280990886039474
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_694_CA_3_validation,378,6591.0,1527.4919109344482,4.040983891360974,23.967959629523577,0.231754196773547
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_694_TX_1_validation,378,6424.0,1687.5658359527588,4.464459883472907,27.60338467448865,0.2626970479378516
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_694_WI_1_validation,378,7117.0,1549.930061340332,4.100344077619926,22.78937811052517,0.21777856700018716
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_694_WI_2_validation,378,11714.0,2190.9390354156494,5.796135014327115,19.46291775757605,0.1870359429243341
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_694_WI_3_validation,378,16615.0,2956.503620147705,7.821438148538903,18.404449295131933,0.17794183690326243
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_711_CA_3_validation,378,5232.0,3326.7230281829834,8.800854571912655,91.63081264930044,0.6358415573744234
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_711_WI_2_validation,378,7949.0,6868.496636390686,18.17062602219758,127.12743033024067,0.8640705291723092
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_714_CA_1_validation,378,8737.0,2045.6619482040405,5.411804095777885,25.692737802259785,0.23413779881012253
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_714_CA_3_validation,378,11479.0,2467.6783714294434,6.528249659866252,22.746055368366573,0.21497328786736156
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_714_TX_1_validation,378,5659.0,1851.990556716919,4.899445917240526,34.92488494502688,0.32726463274729084
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_714_TX_2_validation,378,8856.0,2211.8890705108643,5.851558387594879,26.242005352081506,0.24976163849490338
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_714_TX_3_validation,378,6863.0,2380.417770385742,6.29740150895699,37.19840554847797,0.3468479921879269
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_714_WI_3_validation,378,8435.0,2200.0775785446167,5.820311054350838,27.401211842429724,0.26082721737339853
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_723_CA_3_validation,378,8460.0,3347.890916824341,8.85685427731307,64.36910604908637,0.3957317868586691
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_723_WI_3_validation,378,8049.0,2926.10232257843,7.7410114353926724,62.605394148471575,0.3635361315167636
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_752_CA_3_validation,378,6697.0,4181.532503128052,11.06225529928056,66.66935432280141,0.6243889059471482
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_804_CA_3_validation,378,8100.0,3504.540654182434,9.271271571911202,54.196070386257524,0.4326593400225227
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_808_CA_1_validation,378,2395.0,1992.776258468628,5.2718948636736185,145.33618345920604,0.8320568928887799
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,FOODS_3_808_CA_3_validation,378,8869.0,4599.02134513855,12.16672313528717,109.87575558573491,0.5185501573050569
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,HOUSEHOLD_1_118_CA_3_validation,378,7935.0,2360.0740060806274,6.243582026668326,31.638130529708597,0.2974258356749373
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,HOUSEHOLD_1_334_CA_3_validation,378,7215.0,2569.3473930358887,6.797215325491769,40.560644866723536,0.356111904786679
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,14,chronos2,HOUSEHOLD_1_459_CA_3_validation,378,8248.0,2780.9326677322388,7.356964729450367,35.89571182150461,0.33716448444862257
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_1_218_TX_2_validation,364,5401.0,2301.895383834839,6.323888417128678,47.84634288391743,0.4261979973773077
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_2_197_CA_1_validation,364,6045.0,2003.1609582901,5.503189445851923,36.58054288969814,0.33137484835237385
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_2_197_CA_3_validation,364,5076.0,1411.4534244537354,3.8776192979498223,30.226037661133613,0.2780641104124774
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_2_276_CA_3_validation,364,3023.0,1384.5428886413574,3.803689254509224,49.93579938801683,0.4580029403378622
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_2_360_CA_3_validation,364,4556.0,2606.8494634628296,7.161674350172609,91.03202515042865,0.572179425694212
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_2_360_TX_3_validation,364,3695.0,1981.4221725463867,5.443467506995568,103.10437706382811,0.5362441603643807
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_2_360_WI_2_validation,364,9519.0,5142.19734287262,14.126915777122582,111.31713423318928,0.5402035237811346
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_007_WI_2_validation,364,7734.0,6823.457505226135,18.745762376994875,143.62159346935817,0.88226758536671
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_030_TX_2_validation,364,4773.0,2069.4553298950195,5.685316840370933,89.07437351410094,0.43357538862246375
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_030_TX_3_validation,364,5556.0,2524.5966205596924,6.935705001537617,91.60463544521191,0.4543910404175112
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_080_CA_1_validation,364,6633.0,1854.9230499267578,5.09594244485373,28.521394810042484,0.27965069349114396
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_080_TX_2_validation,364,6351.0,1437.0319843292236,3.9478900668385264,23.54274456583976,0.22626861664764977
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_090_CA_1_validation,364,18027.0,6644.573356628418,18.25432240831983,62.21594512142714,0.3685900791384267
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_090_CA_2_validation,364,13416.0,5577.461036682129,15.322695155720135,66.45524489541208,0.41573203910868584
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_090_CA_3_validation,364,35186.0,12829.172058105469,35.24497818160843,55.544389456043774,0.3646101306799713
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_090_CA_4_validation,364,9265.0,3935.4980087280273,10.81180771628579,65.86018069864663,0.42477042727771475
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_090_TX_1_validation,364,16266.0,5283.394145965576,14.514819082323012,57.303144438068735,0.32481213242134366
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_090_TX_2_validation,364,18445.0,6535.126695632935,17.953644768222347,56.63075996296358,0.3543034261660577
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_090_TX_3_validation,364,20844.0,7650.930902481079,21.019040940882086,59.922382996062,0.36705675026295714
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_090_WI_3_validation,364,22744.0,7473.483226776123,20.53154732630803,58.314509717349324,0.3285914186939906
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_099_TX_2_validation,364,4993.0,2121.0044555664062,5.826935317490127,81.73768444285065,0.42479560496022556
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_120_CA_1_validation,364,14909.0,7098.5131158828735,19.501409659018883,71.26729885864354,0.4761226853499815
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_120_CA_3_validation,364,30361.0,9410.37516784668,25.852679032545822,43.60292560407589,0.30994944724635815
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_120_WI_3_validation,364,11888.0,4778.217836380005,13.126972077967046,53.35100561118749,0.40193622445996
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_202_CA_3_validation,364,7485.0,3328.9522428512573,9.14547319464631,63.93227984371542,0.44474979864412256
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_202_TX_1_validation,364,7637.0,3411.140429496765,9.371264916199904,73.3740412007466,0.44665973936058206
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_202_TX_2_validation,364,7507.0,4549.25698184967,12.497958741345249,83.53621393211567,0.6060019957172866
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_202_TX_3_validation,364,9390.0,4367.085278511047,11.997487028876504,74.46024362870752,0.4650783044207718
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_226_WI_1_validation,364,14269.0,2289.809766769409,6.290686172443432,16.524615794038226,0.1604744387672163
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_226_WI_2_validation,364,13849.0,2745.3203716278076,7.542088933043427,20.954043471444724,0.1982323901818043
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_226_WI_3_validation,364,17486.0,3025.5302772521973,8.311896366077464,17.6046089548404,0.17302586510649648
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_234_CA_3_validation,364,6927.0,4079.8917293548584,11.208493761963897,63.90553559788125,0.5889839366760298
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_234_WI_2_validation,364,8873.0,8587.866111755371,23.593038768558714,153.4960276503268,0.967864996253282
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_234_WI_3_validation,364,7337.0,4507.32811164856,12.382769537496042,81.70315864177125,0.6143284873447675
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_252_CA_1_validation,364,14143.0,2773.5154094696045,7.619547828213199,20.815965209155117,0.19610516930422148
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_252_CA_2_validation,364,14244.0,3207.5501098632812,8.811950851272751,25.4314916436018,0.22518605095923064
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_252_CA_3_validation,364,16554.0,3551.9302310943604,9.758050085424067,21.79091177500322,0.2145662819315187
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_252_TX_1_validation,364,11375.0,3266.870994567871,8.974920314746898,30.578031446869012,0.28719745007190073
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_252_TX_2_validation,364,21287.0,4449.339160919189,12.223459233294477,21.1067773648789,0.20901673138155633
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_252_TX_3_validation,364,17267.0,4284.391941070557,11.770307530413618,26.135631533463766,0.24812601732035425
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_252_WI_3_validation,364,6563.0,2110.9544258117676,5.799325345636724,33.484618441633465,0.3216447395721115
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_281_CA_3_validation,364,3618.0,2083.5170307159424,5.723947886582259,93.34737473641607,0.575875353984506
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_282_CA_3_validation,364,12762.0,4069.654769897461,11.180370246971046,43.575656759460514,0.3188884790704796
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_288_CA_3_validation,364,12018.0,4661.126474380493,12.805292512034322,51.770287974923576,0.38784543804131244
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_318_CA_3_validation,364,4989.0,3408.596088409424,9.364274968157758,126.574924911633,0.6832223067567497
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_318_WI_3_validation,364,5294.0,3146.448576927185,8.644089497052706,116.87889827792792,0.5943423832503183
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_319_CA_3_validation,364,4781.0,2919.482933998108,8.020557510983814,119.81414620620761,0.6106427387571863
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_376_WI_2_validation,364,8342.0,4198.126997947693,11.533315928427728,56.238495386422436,0.5032518578215887
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_377_TX_2_validation,364,11468.0,2077.035484313965,5.70614144042298,18.694396308452664,0.18111575552092474
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_377_TX_3_validation,364,15335.0,2942.429807662964,8.08359837270045,19.72401006173468,0.1918767399845428
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_412_WI_2_validation,364,6820.0,6055.28816318512,16.63540704171736,144.0741197704808,0.8878721646899003
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_462_WI_2_validation,364,7852.0,3913.330057144165,10.750906750396057,57.35557276664658,0.49838640564749936
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_501_CA_3_validation,364,4692.0,2287.0329599380493,6.283057582247388,73.3476648730938,0.4874324296543157
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_541_CA_3_validation,364,7136.0,4555.273006439209,12.514486281426398,118.60832087374564,0.6383510378978712
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_547_WI_2_validation,364,6138.0,6792.896534919739,18.66180366736192,156.02408634509385,1.106695427650658
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_555_CA_1_validation,364,6566.0,1454.0404043197632,3.9946164953839647,23.601463514763452,0.22144995496798098
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_555_CA_3_validation,364,10701.0,2080.850294113159,5.716621687124063,20.21889020891516,0.19445381685012234
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_555_TX_1_validation,364,8816.0,2093.7440910339355,5.752044206137185,24.804541013667055,0.23749365823887653
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_555_TX_2_validation,364,16252.0,3141.4971923828125,8.630486792260474,20.07387973931439,0.19329911348651319
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,28,chronos2,FOODS_3_555_TX_3_validation,364,11786.0,2869.461009979248,7.883134642800132,25.812836376728743,0.24346351688267845
