run_id,panel_id,dataset,horizon,model_name,trial,protocol,validation_start_idx,validation_horizon,validation_WAPE_aggregate,params_json
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,52,recursive,1523,7,0.42935991287231445,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260773, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,53,recursive,1523,7,0.43388164043426514,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260774, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,54,recursive,1523,7,0.4763234853744507,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260775, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,55,recursive,1523,7,0.42527687549591064,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260776, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,56,recursive,1523,7,0.44820699095726013,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 20, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260777, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,57,recursive,1523,7,0.41185083985328674,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260778, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,58,recursive,1523,7,0.42908939719200134,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260779, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,59,recursive,1523,7,0.42243605852127075,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260780, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,60,recursive,1523,7,0.4220997095108032,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260781, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,61,recursive,1523,7,0.4328734874725342,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260782, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,62,recursive,1523,7,0.4190741777420044,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260783, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,63,recursive,1523,7,0.43293437361717224,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260784, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,64,recursive,1523,7,0.41562333703041077,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260785, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,65,recursive,1523,7,0.43588894605636597,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260786, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,66,recursive,1523,7,0.41929134726524353,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260787, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,67,recursive,1523,7,0.43409791588783264,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260788, ""reg_alpha"": 1.0, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,68,recursive,1523,7,0.4182632267475128,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260789, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,69,recursive,1523,7,0.43446773290634155,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260790, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,70,recursive,1523,7,0.42740657925605774,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260791, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,71,recursive,1523,7,0.4215700924396515,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260792, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,72,recursive,1523,7,0.4361826777458191,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260793, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,73,recursive,1523,7,0.432919442653656,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.025, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260794, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,74,recursive,1523,7,0.4438064694404602,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260795, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,75,recursive,1523,7,0.42605096101760864,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260796, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,76,recursive,1523,7,0.4106287956237793,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260797, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,77,recursive,1523,7,0.42427772283554077,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260798, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,78,recursive,1523,7,0.43247663974761963,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260799, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,79,recursive,1523,7,0.42451635003089905,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260800, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,80,recursive,1523,7,0.43884631991386414,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260801, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,81,recursive,1523,7,0.4357169568538666,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260802, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,82,recursive,1523,7,0.42512497305870056,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260803, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,83,recursive,1523,7,0.4185364246368408,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.025, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260804, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,84,recursive,1523,7,0.4392945170402527,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260805, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,85,recursive,1523,7,0.425372838973999,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260806, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,86,recursive,1523,7,0.4328870475292206,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260807, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,87,recursive,1523,7,0.42996692657470703,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260808, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,88,recursive,1523,7,0.4373463988304138,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260809, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,89,recursive,1523,7,0.4440564513206482,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260810, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,90,recursive,1523,7,0.4323830306529999,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260811, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,91,recursive,1523,7,0.4649808406829834,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260812, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,92,recursive,1523,7,0.43155571818351746,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260813, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,93,recursive,1523,7,0.4415588974952698,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260814, ""reg_alpha"": 1.0, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,94,recursive,1523,7,0.4218338429927826,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260815, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,95,recursive,1523,7,0.43650051951408386,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260816, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,96,recursive,1523,7,0.4214039146900177,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260817, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,97,recursive,1523,7,0.4173673987388611,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260818, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,98,recursive,1523,7,0.4189501702785492,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260819, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,99,recursive,1523,7,0.4657030999660492,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 20, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260820, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,100,recursive,1523,7,0.45456403493881226,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260821, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,101,recursive,1523,7,0.4196372628211975,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260822, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,102,recursive,1523,7,0.4108448028564453,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260823, ""reg_alpha"": 1.0, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,103,recursive,1523,7,0.4284786880016327,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260824, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
