run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOBBIES_1_090_CA_1_validation,378,1429.0,1494.3059075176716,3.953190231528232,138.81796392334425,1.0457004251348296
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOBBIES_1_090_TX_1_validation,378,274.0,428.02816847898066,1.1323496520607954,180.59087960549354,1.5621466002882505
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOBBIES_1_121_TX_1_validation,378,262.0,439.2794609814882,1.1621149761415033,182.6888469014954,1.6766391640514817
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOBBIES_1_128_WI_1_validation,378,109.0,158.44063982367516,0.4191551318086644,182.79702265905013,1.4535838515933501
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOBBIES_1_156_WI_1_validation,378,233.0,321.742633366026,0.8511709877408095,162.6916448250406,1.380869671098824
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOBBIES_1_197_TX_3_validation,378,21.0,54.06724571529776,0.1430350415748618,198.35806789376963,2.5746307483475124
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOBBIES_1_197_WI_1_validation,378,98.0,144.08228060603142,0.38117005451331065,186.09946546360612,1.4702273531227696
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOBBIES_1_234_CA_2_validation,378,980.0,1286.7718929061666,3.4041584468417105,176.50942837100467,1.3130325437818027
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOBBIES_1_320_CA_1_validation,378,338.0,308.48312255740166,0.8160929168185229,118.73848291893974,0.912671960228999
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOBBIES_1_327_TX_3_validation,378,171.0,214.23696415126324,0.5667644554266223,159.34172890564233,1.2528477435746388
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOBBIES_1_341_WI_1_validation,378,1982.0,1304.4503480643034,3.4509268467309613,85.26367873971672,0.6581485106278019
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOBBIES_1_352_CA_3_validation,378,576.0,385.4497585594654,1.0197083559774218,88.72620014564984,0.669183608610183
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOBBIES_1_354_TX_3_validation,378,8664.0,3033.6514048576355,8.025532817083691,41.51846332723621,0.3501444373104381
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOBBIES_2_058_TX_3_validation,378,125.0,182.696362468414,0.4833237102338995,168.39512197598188,1.461570899747312
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOBBIES_2_076_WI_2_validation,378,85.0,190.83270907960832,0.5048484367185405,185.08786906588983,2.2450906950542153
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOBBIES_2_115_WI_3_validation,378,160.0,237.88847894966602,0.6293346003959419,171.78308115401924,1.4868029934354126
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_1_008_TX_3_validation,378,130.0,186.87936906516552,0.49438986525176065,170.6466407515403,1.437533608193581
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_1_035_CA_2_validation,378,72.0,68.93959569511935,0.18237988279132103,186.72870009695995,0.9574943846544355
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_1_109_CA_4_validation,378,324.0,285.7435906678438,0.7559354250472059,117.28232756912725,0.8819246625550735
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_1_113_TX_3_validation,378,993.0,665.5477003157139,1.760708201893423,90.97396340821969,0.6702393759473453
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_1_201_CA_3_validation,378,493.0,500.8719321936369,1.3250580216762882,144.00964188803763,1.0159674081006833
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_1_224_TX_3_validation,378,76.0,130.60924768447876,0.3455271102763988,187.36280211053855,1.71854273269051
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_1_270_TX_2_validation,378,324.0,306.8044634759426,0.8116520197776259,128.1449180241292,0.9469273564072302
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_1_346_WI_2_validation,378,322.0,295.4842810034752,0.7817044470991407,121.86481825952413,0.9176530465946434
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_1_441_TX_2_validation,378,1096.0,720.2458438236135,1.905412285247655,155.18326090560598,0.6571586166273846
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_1_441_TX_3_validation,378,2360.0,1091.2318847771603,2.8868568380348156,124.62468928907302,0.46238639185472896
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_1_460_WI_1_validation,378,237.0,227.82794870063663,0.6027194410069752,143.38782346857982,0.9612993616060617
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_2_023_TX_3_validation,378,123.0,205.25127986446023,0.5429928038742334,172.55201012258382,1.6687095923939856
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_2_041_CA_1_validation,378,147.0,204.47969464957714,0.5409515731470295,169.88714689397614,1.3910183309495043
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_2_107_TX_2_validation,378,36.0,69.84181857854128,0.18476671581624676,196.54294796856482,1.940050516070591
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_2_133_WI_3_validation,378,61.0,119.36664514616132,0.3157847755189453,189.58314362605,1.9568302482977264
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_2_148_WI_1_validation,378,69.0,158.54971568100154,0.4194436922777819,186.60589645784066,2.297821966391327
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_2_158_CA_1_validation,378,68.0,106.58320902660489,0.2819661614460447,190.40998868220518,1.5674001327441895
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_2_192_CA_2_validation,378,88.0,134.59102853899822,0.35606092206084183,186.3349935881689,1.5294435061249798
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_2_202_CA_2_validation,378,48.0,99.60588022880256,0.2635076196529168,193.99397874799783,2.07512250476672
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_2_223_CA_3_validation,378,100.0,162.86338744685054,0.4308555223461654,179.67347690431802,1.6286338744685054
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_2_235_TX_1_validation,378,52.0,98.92866810411215,0.26171605318548186,193.14864198399243,1.9024743866175413
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_2_246_CA_3_validation,378,113.0,181.31652633845806,0.4796733501017409,177.3943319260354,1.6045710295438766
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_2_265_WI_3_validation,378,122.0,181.07328042201698,0.4790298423862883,174.94471004281195,1.4842072165739097
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_2_422_CA_2_validation,378,87.0,148.71036799252033,0.39341367193788446,187.30269659673397,1.7093145746266705
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_2_474_CA_3_validation,378,29.0,93.5320466645062,0.24743927689022804,195.15469692477612,3.225242988431248
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,HOUSEHOLD_2_480_WI_2_validation,378,54.0,121.73222651612014,0.3220429272913231,188.92238850602988,2.254300491039262
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_1_026_WI_2_validation,378,234.0,249.81197362113744,0.6608782370929562,149.7347789033035,1.0675725368424678
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_1_063_CA_2_validation,378,23.0,142.08776706394565,0.3758935636612319,197.00933800694747,6.177729002780246
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_1_080_WI_2_validation,378,190.0,233.67606634646654,0.6181906517102289,161.28007945384365,1.2298740334024554
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_1_118_CA_3_validation,378,463.0,497.3847558610141,1.3158326874630004,125.94107661722889,1.0742651314492746
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_1_129_WI_2_validation,378,1401.0,925.7914431095123,2.4491837119299267,82.70767756592797,0.6608075967947983
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_1_171_TX_1_validation,378,168.0,213.05243010818958,0.563630767481983,174.20779164357427,1.2681692268344618
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_1_178_WI_3_validation,378,149.0,219.5810169747856,0.5809021613089566,168.86653195998164,1.4736981005019167
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_001_WI_1_validation,378,389.0,319.1784605335415,0.8443874617289457,141.54558957225674,0.8205101813201581
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_015_WI_2_validation,378,164.0,266.84823332726955,0.7059477072149988,171.86324726914054,1.6271233739467656
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_016_CA_2_validation,378,915.0,697.5993131300231,1.8455008283863046,118.53774354349254,0.7624036209071291
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_027_CA_4_validation,378,83.0,196.13481956842588,0.5188751840434547,193.10956247934547,2.3630701152822398
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_044_WI_1_validation,378,805.0,547.8515062644146,1.449342609165118,96.47598765620167,0.6805608773470989
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_075_CA_2_validation,378,909.0,625.9329398250004,1.6559072482142867,122.20959399060978,0.6885950933168321
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_130_TX_2_validation,378,402.0,387.26091462373734,1.0244997741368713,129.51820763738075,0.9633356085167596
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_137_CA_4_validation,378,185.0,299.863061923068,0.793288523606,178.78302416133133,1.6208814158003677
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_140_WI_2_validation,378,568.0,509.92901188210817,1.349018549952667,163.32900441334507,0.8977623448628665
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_215_TX_2_validation,378,352.0,390.9174295341072,1.0341730940055747,153.68750472526435,1.110560879358259
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_233_WI_2_validation,378,2595.0,1554.8912891448235,4.113469018901649,129.34972235134188,0.5991873946608183
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_258_CA_4_validation,378,176.0,296.21728201862425,0.7836436032238737,169.72008513364656,1.6830527387421832
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_261_TX_1_validation,378,73.0,126.5510014758911,0.3347910091954791,188.8248932408613,1.7335753626834398
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_299_WI_2_validation,378,1143.0,710.8182873346232,1.8804716596154052,130.51450224244306,0.6218882653846222
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_316_TX_3_validation,378,301.0,357.68354763428215,0.9462527715192649,161.35045589318332,1.1883174340009375
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_347_WI_2_validation,378,2351.0,1463.6304594047688,3.872038252393568,132.259168526571,0.6225565544044104
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_357_WI_2_validation,378,2378.0,1675.6584793396614,4.432958940052014,142.60925863548823,0.7046503277290418
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_009_TX_1_validation,378,240.0,326.37679680867586,0.8634306793880314,162.8549024845071,1.3599033200361494
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_024_WI_2_validation,378,1369.0,974.8035536668176,2.578845380070946,130.25812689753744,0.7120551889458128
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_039_WI_1_validation,378,623.0,459.30319633649196,1.2150878209960105,164.6963378650556,0.7372442958852199
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_073_TX_3_validation,378,349.0,483.7187617518939,1.2796792638938992,179.80299424402767,1.3860136439882347
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_073_WI_3_validation,378,90.0,264.09626909851795,0.6986673785675078,190.684940698495,2.934402989983533
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_077_CA_3_validation,378,1849.0,1037.7829339187592,2.745457497139575,92.22108101358083,0.5612671357051159
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_091_CA_1_validation,378,455.0,331.42876746319234,0.8767956811195564,103.24573974972142,0.7284148735454776
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_100_WI_1_validation,378,717.0,552.4500488117337,1.4615080656395072,93.68573098670477,0.770502160127941
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_230_WI_1_validation,378,467.0,365.69326770305634,0.9674425071509427,101.2803579048674,0.7830690957238894
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_233_WI_1_validation,378,922.0,601.3034507556586,1.5907498697239644,116.37054747630404,0.6521729400820592
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_233_WI_2_validation,378,2529.0,1119.3093372895382,2.9611358129352863,102.9828358160894,0.4425896944600784
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_236_CA_1_validation,378,578.0,425.35225374018773,1.1252705125401792,124.02811247714382,0.7359035531837158
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_266_CA_1_validation,378,53.0,240.7251116039006,0.6368389195870386,185.35132028942152,4.541983237809445
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_320_CA_3_validation,378,903.0,703.915559887886,1.8622104758938784,93.92682750537142,0.7795299666532515
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_339_WI_2_validation,378,807.0,614.3904337924905,1.6253715179695516,104.53984382615471,0.7613264359262584
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_345_CA_2_validation,378,7.0,125.40833994967397,0.3317680951049576,199.33779689399697,17.91547713566771
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_424_CA_4_validation,378,277.0,289.15900739259087,0.7649709190280182,135.7759035147996,1.0438953335472594
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_444_TX_2_validation,378,2089.0,1005.998939900368,2.6613728568792805,165.3554091968122,0.4815696217809325
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_457_CA_2_validation,378,153.0,224.60253475233912,0.594186599873913,176.23167373288248,1.4679904232179029
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_521_WI_2_validation,378,121.0,172.04511598031968,0.45514580947174516,186.164005645417,1.4218604626472702
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_528_TX_3_validation,378,174.0,228.71645647659898,0.6050699906788333,167.90518852352375,1.3144623935436723
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_538_CA_3_validation,378,12.0,182.4502517169458,0.4826726235898037,196.46946450593992,15.204187643078816
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_567_CA_3_validation,378,205.0,279.6567894592881,0.739832776347323,153.4066596441804,1.3641794607770152
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_583_WI_1_validation,378,173.0,303.81583681947086,0.8037456000515102,158.36476188052825,1.7561609064709298
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_606_CA_4_validation,378,356.0,305.57185271568596,0.808391144750492,115.46082508882182,0.8583479008867583
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_698_CA_1_validation,378,476.0,527.2937283366919,1.3949569532716717,125.12300934072861,1.107759933480445
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_703_CA_1_validation,378,383.0,372.17358824264375,0.9845862122821263,141.96378666232678,0.9717326063776599
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_760_CA_3_validation,378,3780.0,1677.8845692030154,4.438848066674644,64.53534893027097,0.4438848066674644
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_780_WI_1_validation,378,1714.0,853.7993287111021,2.2587283828336036,68.15617850857663,0.4981326305198962
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_827_CA_3_validation,378,1792.0,1242.6724958252162,3.2874933751989848,101.62598547343715,0.6934556338310358
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,HOBBIES_1_010_CA_1_validation,378,228.0,251.85213717073202,0.6662754951606668,141.39039143590608,1.1046146367137368
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,HOBBIES_1_014_TX_2_validation,378,2183.0,1269.4553131461143,3.3583473892754347,69.76868259609923,0.5815186958983575
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,HOBBIES_1_047_WI_1_validation,378,321.0,352.39333609491587,0.9322575028966028,138.78256008345912,1.097798554812822
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,HOBBIES_1_058_WI_3_validation,378,88.0,129.3018865417689,0.3420684829147326,188.66369524187655,1.4693396197928286
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,HOBBIES_1_090_CA_1_validation,378,1429.0,1432.5552895125002,3.7898288082341276,141.71816965666468,1.0024879562718685
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,HOBBIES_1_090_TX_1_validation,378,274.0,370.8877491191961,0.9811845214793548,182.15967919293456,1.3536049237926864
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,HOBBIES_1_121_TX_1_validation,378,262.0,384.15555605012923,1.0162845398151568,186.44523676925934,1.4662425803440047
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,HOBBIES_1_128_WI_1_validation,378,109.0,142.11849923618138,0.37597486570418354,187.28841500125876,1.303839442533774
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,HOBBIES_1_156_WI_1_validation,378,233.0,322.6140013113036,0.8534761939452475,166.62864828576943,1.3846094476879982
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,HOBBIES_1_197_TX_3_validation,378,21.0,60.74531264603138,0.16070188530696133,198.23937016020733,2.892633935525304
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,HOBBIES_1_197_WI_1_validation,378,98.0,126.71115874266252,0.3352147056684194,191.4294263771633,1.292971007578189
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,HOBBIES_1_234_CA_2_validation,378,980.0,1083.6693822661728,2.8668502176353776,185.96096231033016,1.1057850839450742
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,HOBBIES_1_320_CA_1_validation,378,338.0,321.3172895088792,0.8500457394414793,118.05607591905243,0.950642868369465
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,HOBBIES_1_327_TX_3_validation,378,171.0,213.4642062522471,0.564720122360442,161.4325276171522,1.2483286915336087
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,HOBBIES_1_341_WI_1_validation,378,1982.0,1274.9967020405456,3.373007148255412,85.37126625550981,0.643287942502798
